;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;HAS;2019-03-06;2021-09-17;14249796,213537402;42,497962135374024;10,026853793487023;0,6596381124817006;1,525740669510425;15,200537391273286;-19,39506019662003;18;55,55555555555556;2,313655128361085;1,9870323478358598
1;28;3;50;2;3;4;6;0,02;0,07;HAS;2019-03-06;2021-09-17;11706554,431254836;17,065544312548358;4,342843169369748;0,25795158466161294;0,5230135207591052;16,835884823374098;-23,716819818809565;17;41,17647058823529;1,5393366466879075;0,9311636636423426
2;28;3;50;2;3;4;6;0,02;0,09;HAS;2019-03-06;2021-09-17;10465262,005381716;4,652620053817165;1,2345419803942992;0,07915491827217493;0,13740331828617677;15,59652902614737;-26,776173748382813;17;35,294117647058826;1,1995137644440987;0,26786919904699946
3;28;3;50;2;3;4;6;0,02;0,11;HAS;2019-03-06;2021-09-17;9252555,037619583;-7,474449623804166;-2,0741939857918834;-0,1356187331377433;-0,2225934542092852;15,294302916730503;-28,545858089000365;17;29,411764705882355;0,8882865455818212;-0,4559383827597574
4;28;3;50;2;3;4;6;0,02;0,13;HAS;2019-03-06;2021-09-17;9100891,900192127;-8,991080998078733;-2,509891573158174;-0,16253326651851396;-0,26205746416488396;15,442325296970976;-28,54592521258985;16;25,0;0,8557758134522727;-0,587106273245297
5;28;3;50;2;3;4;6;0,03;0,05;HAS;2019-03-06;2021-09-17;12729522,373933807;27,29522373933807;6,72817174603435;0,37856523235257505;0,6098036720862621;17,772820034799437;-19,112819333245024;17;58,82352941176471;1,7437131506004935;1,4297680193046114
6;28;3;50;2;3;4;6;0,03;0,07;HAS;2019-03-06;2021-09-17;8493579,86630191;-15,06420133698091;-4,309643008554298;-0,2357745158852837;-0,3054390074498328;18,278663376202875;-28,839257912267268;16;43,75;0,8144369209313953;-1,0152819063992902
7;28;3;50;2;3;4;6;0,03;0,09;HAS;2019-03-06;2021-09-17;8194907,67810411;-18,0509232189589;-5,229415453702102;-0,2798680190341722;-0,35434986493188014;18,68529127318254;-31,341577871556936;16;37,5;0,7597695824268241;-1,2364969073577647
8;28;3;50;2;3;4;6;0,03;0,11;HAS;2019-03-06;2021-09-17;7318912,649212128;-26,810873507878725;-8,076469472731096;-0,44171413615824523;-0,5397545577599007;18,28438080559342;-38,680830672745635;16;31,25;0,5941633314674805;-1,9318908930378687
9;28;3;50;2;3;4;6;0,03;0,13;HAS;2019-03-06;2021-09-17;7198940,751886125;-28,01059248113875;-8,485475199850235;-0,4620500535313318;-0,5609820623634947;18,36483977222358;-36,99036608469702;15;26,666666666666668;0,5720336956136481;-2,167200674526759
