;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;ITW;2005-10-26;2007-03-02;12096248,649202451;20,962486492024514;9,23384815803856;0,9283359980396546;1,814158882661625;9,946666053602856;-7,935933047250443;9;66,66666666666666;2,943298569582787;2,1370786198197544
1;28;3;50;2;3;4;6;0,02;0,07;ITW;2005-10-26;2007-03-02;12979354,562568808;29,79354562568808;12,865042136803439;1,131319402329316;2,1941909244975855;11,371715282452612;-7,935961289696635;8;75,0;4,707605448934958;3,3134030653955593
2;28;3;50;2;3;4;6;0,02;0,09;ITW;2005-10-26;2007-03-02;14131090,716430929;41,310907164309285;17,40721673849295;1,4255075884030337;2,9407378649087628;12,211241020466183;-7,935955951786444;8;75,0;5,955705597757343;4,4171915717535315
3;28;3;50;2;3;4;6;0,02;0,11;ITW;2005-10-26;2007-03-02;14249337,15488377;42,49337154883771;17,86213898618989;1,2576242169082072;2,4191807465972017;14,20308129093035;-7,935932619556441;7;85,71428571428571;8,18272097545084;5,189090652097761
4;28;3;50;2;3;4;6;0,02;0,13;ITW;2005-10-26;2007-03-02;14762827,211782912;47,62827211782912;19,814566074723427;1,3639910409311826;2,683459523575886;14,526903388746767;-7,935953958674236;7;85,71428571428571;8,944498938430142;5,722426072275866
5;28;3;50;2;3;4;6;0,03;0,05;ITW;2005-10-26;2007-03-02;11620074,540732779;16,200745407327783;7,216765267952874;0,7411407108326852;1,3195978802852129;9,737375322217432;-7,935933047250443;8;62,5;2,264792927591196;1,8945920155727602
6;28;3;50;2;3;4;6;0,03;0,07;ITW;2005-10-26;2007-03-02;12062856,887592223;20,628568875922227;9,093802982943311;0,8329812868563019;1,4516586149401962;10,917175603384338;-7,935961289696635;7;71,42857142857143;3,0770400134367915;2,7154488072676397
7;28;3;50;2;3;4;6;0,03;0,09;ITW;2005-10-26;2007-03-02;12947575,03933531;29,475750393353106;12,736708755609062;1,0985498215905252;2,017169019142913;11,594111168456918;-7,935955951786444;7;71,42857142857143;3,877976048189837;3,759284101611793
8;28;3;50;2;3;4;6;0,03;0,11;ITW;2005-10-26;2007-03-02;14249337,15488377;42,49337154883771;17,86213898618989;1,2576242169082072;2,4191807465972017;14,20308129093035;-7,935932619556441;7;85,71428571428571;8,18272097545084;5,189090652097761
9;28;3;50;2;3;4;6;0,03;0,13;ITW;2005-10-26;2007-03-02;14762827,211782912;47,62827211782912;19,814566074723427;1,3639910409311826;2,683459523575886;14,526903388746767;-7,935953958674236;7;85,71428571428571;8,944498938430142;5,722426072275866
10;28;3;50;2;3;4;6;0,04;0,05;ITW;2005-10-26;2007-03-02;11671490,5400949;16,71490540094901;7,436672099740149;0,7608280648439147;1,3568546627297475;9,77444503347257;-7,528579271495173;8;62,5;2,341819375367086;1,9508401819431143
11;28;3;50;2;3;4;6;0,04;0,07;ITW;2005-10-26;2007-03-02;12116230,421046156;21,162304210461564;9,317552718578703;0,8505150029487939;1,4849141584693526;10,955189133964844;-7,528598884599158;7;71,42857142857143;3,217864595479286;2,780252845731246
12;28;3;50;2;3;4;6;0,04;0,09;ITW;2005-10-26;2007-03-02;13004864,53584098;30,048645358409807;12,967935773200256;1,1147245838772197;2,0504404171099067;11,633309214456688;-7,528598480771043;7;71,42857142857143;4,05545646890987;3,8247467045206873
13;28;3;50;2;3;4;6;0,04;0,11;ITW;2005-10-26;2007-03-02;14312383,981423566;43,12383981423566;18,103868437131766;1,2708391151285228;2,4489946294439355;14,245602154998888;-7,78155454921251;7;85,71428571428571;8,898582708494688;5,255455331955838
14;28;3;50;2;3;4;6;0,04;0,13;ITW;2005-10-26;2007-03-02;14828146,177985512;48,281461779855114;20,060300534160902;1,3768143235124901;2,713500802549108;14,570084136678377;-7,781550802009429;7;85,71428571428571;9,727004480349917;5,789127237925351
15;28;3;50;2;3;4;6;0,05;0,05;ITW;2005-10-26;2007-03-02;11112511,05083155;11,125110508315506;5,017315682929113;0,5593353868593266;0,9685815337634615;8,970138133225197;-6,849291957017078;7;57,14285714285714;1,925018992183487;1,5183681298575502
16;28;3;50;2;3;4;6;0,05;0,07;ITW;2005-10-26;2007-03-02;11323373,172190368;13,233731721903682;5,93745901926388;0,6259355392127316;1,0853695626622575;9,485735586657533;-6,849316038778818;6;66,66666666666666;2,4347064479248384;2,093006020827892
17;28;3;50;2;3;4;6;0,05;0,09;ITW;2005-10-26;2007-03-02;11816130,761567313;18,161307615673135;8,052530081006083;0,8128683219002676;1,4582324227409265;9,906315529902104;-6,849314156582265;6;66,66666666666666;2,931797492111467;2,8203890992791747
