Date;Open;High;Low;Close;Volume;Evento
2018-01-02;167,30999755859375;167,49000549316406;164,64999389648438;165,27000427246094;1281100;0
2018-01-03;164,83999633789062;166,13999938964844;163,9199981689453;165,9600067138672;1547300;0
2018-01-04;165,0;166,9199981689453;164,50999450683594;166,14999389648438;1392200;0
2018-01-05;166,72000122070312;167,10000610351562;164,72999572753906;166,02999877929688;1442600;0
2018-01-08;166,07000732421875;168,6199951171875;165,7899932861328;167,57000732421875;2292300;0
2018-01-09;167,69000244140625;169,44000244140625;167,52999877929688;168,86000061035156;1116500;0
2018-01-10;168,77999877929688;168,77999877929688;166,66000366210938;167,30999755859375;1027200;0
2018-01-11;167,3800048828125;169,0800018310547;167,0;169,0;830200;0
2018-01-12;169,41000366210938;171,52000427246094;169,13999938964844;170,52000427246094;953200;0
2018-01-16;171,4199981689453;171,9199981689453;168,74000549316406;169,22000122070312;1365300;0
2018-01-17;170,52999877929688;172,0;170,0500030517578;171,02000427246094;1135800;0
2018-01-18;171,00999450683594;172,2100067138672;169,77000427246094;170,32000732421875;918800;0
2018-01-19;171,13999938964844;172,63999938964844;170,72999572753906;172,4199981689453;1245400;0
2018-01-22;172,4199981689453;173,38999938964844;170,92999267578125;173,38999938964844;1141500;0
2018-01-23;173,22999572753906;173,55999755859375;172,1999969482422;173,05999755859375;1497400;0
2018-01-24;176,00999450683594;177,64999389648438;172,52999877929688;173,75999450683594;2294700;0
2018-01-25;174,2100067138672;175,47999572753906;171,63999938964844;174,75999450683594;1535500;0
2018-01-26;175,5399932861328;178,89999389648438;174,74000549316406;178,8800048828125;1851000;0
2018-01-29;178,57000732421875;179,07000732421875;176,1699981689453;176,89999389648438;1507600;0
2018-01-30;175,74000549316406;176,0800018310547;174,32000732421875;175,19000244140625;1360100;0
2018-01-31;175,97000122070312;176,3800048828125;172,9499969482422;173,6699981689453;1529400;0
2018-02-01;172,60000610351562;174,63999938964844;171,72000122070312;173,0800018310547;1263000;0
2018-02-02;171,91000366210938;173,25;169,85000610351562;170,3800048828125;1518800;0
2018-02-05;169,52999877929688;171,3000030517578;160,42999267578125;161,1199951171875;2068100;0
2018-02-06;158,2100067138672;165,0;156,25999450683594;164,13999938964844;2478200;0
2018-02-07;163,64999389648438;167,64999389648438;163,1199951171875;163,44000244140625;1631700;0
2018-02-08;163,39999389648438;163,91000366210938;155,97000122070312;156,14999389648438;2062600;0
2018-02-09;158,19000244140625;161,5500030517578;154,64999389648438;160,1300048828125;2279700;0
2018-02-12;161,02000427246094;163,22999572753906;159,33999633789062;161,4199981689453;1766400;0
2018-02-13;160,3699951171875;162,33999633789062;160,22000122070312;161,85000610351562;1205000;0
2018-02-14;160,49000549316406;163,1300048828125;160,38999938964844;162,47000122070312;1348900;0
2018-02-15;163,5;164,1999969482422;161,5500030517578;163,36000061035156;1118900;0
2018-02-16;162,9199981689453;164,82000732421875;162,32000732421875;162,5500030517578;1613600;0
2018-02-20;161,58999633789062;163,0399932861328;160,64999389648438;161,33999633789062;1537300;0
2018-02-21;161,57000732421875;164,35000610351562;161,22000122070312;161,25999450683594;1225300;0
2018-02-22;162,27999877929688;164,99000549316406;161,5500030517578;163,32000732421875;1283500;0
2018-02-23;164,4600067138672;164,8300018310547;162,4600067138672;163,9600067138672;773600;0
2018-02-26;164,1199951171875;165,75;163,5;165,4499969482422;981500;0
2018-02-27;165,4499969482422;167,0399932861328;163,19000244140625;163,24000549316406;762200;0
2018-02-28;163,77000427246094;164,64999389648438;161,42999267578125;161,44000244140625;1172000;0
2018-03-01;161,55999755859375;162,66000366210938;157,44000244140625;158,44000244140625;1871600;0
2018-03-02;157,5;159,13999938964844;156,2899932861328;158,55999755859375;1412200;0
2018-03-05;157,94000244140625;160,4600067138672;156,9499969482422;159,67999267578125;1840300;0
2018-03-06;160,58999633789062;161,91000366210938;159,75;161,64999389648438;1230500;0
2018-03-07;159,74000549316406;163,72999572753906;159,0500030517578;163,0;1194700;0
2018-03-08;164,30999755859375;166,6199951171875;163,58999633789062;166,25;2453000;0
2018-03-09;167,17999267578125;171,08999633789062;166,52999877929688;170,3000030517578;2205000;0
2018-03-12;170,5;170,69000244140625;167,83999633789062;169,1999969482422;1832200;0
2018-03-13;169,7899932861328;171,67999267578125;169,39999389648438;169,92999267578125;1647300;0
2018-03-14;170,72000122070312;171,24000549316406;168,60000610351562;169,33999633789062;2172800;0
2018-03-15;169,67999267578125;171,8300018310547;169,10000610351562;170,17999267578125;1184300;0
2018-03-16;170,63999938964844;171,8300018310547;169,6999969482422;170,9600067138672;1940600;0
