;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MMC;2019-03-06;2021-09-17;11736566,499832338;17,36566499832338;4,414950112423455;0,4900647555616385;0,8891014628894185;9,008911704665852;-10,736292642011257;17;47,05882352941176;1,725309127318208;0,9463593347304622
1;28;3;50;2;3;4;6;0,02;0,07;MMC;2019-03-06;2021-09-17;11809194,98523712;18,091949852371197;4,58889171137371;0,4206261729380802;0,7193930973308681;10,909667554256627;-10,877932090558362;16;43,75;1,7183097552005504;1,0447545939216152
2;28;3;50;2;3;4;6;0,02;0,09;MMC;2019-03-06;2021-09-17;11702110,697174056;17,021106971740554;4,33215519259369;0,3646789518601473;0,6192482521405731;11,879367236568815;-12,065848929304767;15;40,0;1,7017599993925963;1,0534027575264782
3;28;3;50;2;3;4;6;0,02;0,11;MMC;2019-03-06;2021-09-17;10570789,977887342;5,707899778873418;1,5089566587417558;0,11622138644357768;0,1957555622034336;12,983468059678613;-15,358555703680354;16;37,5;1,2560015288076958;0,3475351190240783
4;28;3;50;2;3;4;6;0,02;0,13;MMC;2019-03-06;2021-09-17;10154152,07750949;1,5415207750949078;0,413593345808172;0,03688348744002968;0,05721918232125941;11,213509744181586;-15,358531145559674;15;33,33333333333333;1,124967247846932;0,10203672451034596
5;28;3;50;2;3;4;6;0,03;0,05;MMC;2019-03-06;2021-09-17;10796971,555935746;7,969715559357462;2,090448211943352;0,2253826805334914;0,37367545126235086;9,275105819999846;-12,60151382632133;16;50,0;1,2986217725575713;0,4804106706007838
6;28;3;50;2;3;4;6;0,03;0,07;MMC;2019-03-06;2021-09-17;10794738,977046523;7,947389770465232;2,084752127473566;0,18928135158719758;0,30435578373874284;11,014038678359544;-14,321308303209324;16;43,75;1,289169180979682;0,4791098562628049
7;28;3;50;2;3;4;6;0,03;0,09;MMC;2019-03-06;2021-09-17;10529454,44365817;5,294544436581694;1,401707197257407;0,11789211745742813;0,18835391699919243;11,889744857314787;-13,599195171218392;15;40,0;1,2171695328173073;0,3445440391657062
8;28;3;50;2;3;4;6;0,03;0,11;MMC;2019-03-06;2021-09-17;9512722,656976592;-4,872773430234082;-1,3387788395596734;-0,10283119068032527;-0,16329652427892505;13,019190293357386;-19,337959427503858;15;40,0;0,9329026250604332;-0,3324871404714935
9;28;3;50;2;3;4;6;0,03;0,13;MMC;2019-03-06;2021-09-17;9137787,821270183;-8,622121787298173;-2,403411870854699;-0,21181558329752537;-0,31016797851191574;11,346718845887569;-19,266969603853656;14;35,714285714285715;0,8355761315192624;-0,641985258838762
