;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CVS;2005-10-26;2007-03-02;13067945,339238325;30,679453392383248;13,221906611313461;1,0019519237138548;1,8265745928851285;13,196148735664762;-8,414734338558105;12;75,0;4,129763098421935;2,254859740809212
1;28;3;50;2;3;4;6;0,02;0,07;CVS;2005-10-26;2007-03-02;11074793,966724887;10,747939667248875;4,85174516211071;0,3591093116764321;0,5820095408420333;13,51049667707384;-9,34108378858365;11;54,54545454545454;1,7412046879531038;0,9323816187901013
2;28;3;50;2;3;4;6;0,02;0,09;CVS;2005-10-26;2007-03-02;11775683,082066095;17,756830820660944;7,880718338835613;0,5403097905631502;0,9370012882992743;14,585555317481393;-9,051805242679256;11;54,54545454545454;2,1775196169404634;1,497019454563353
3;28;3;50;2;3;4;6;0,02;0,11;CVS;2005-10-26;2007-03-02;13124910,03170766;31,249100317076596;13,450689310222398;0,8350658063175693;1,5453248259705372;16,107340533480304;-8,759396371590189;9;55,55555555555556;3,3276470939055;3,0675217602160965
4;28;3;50;2;3;4;6;0,02;0,13;CVS;2005-10-26;2007-03-02;14381551,706146132;43,81551706146132;18,36841064719328;1,0593525732556939;2,114426063779108;17,339279774194434;-8,759405536193842;8;62,5;4,675146752945937;4,646750442991854
5;28;3;50;2;3;4;6;0,03;0,05;CVS;2005-10-26;2007-03-02;13447960,426200207;34,47960426200207;14,738178998958018;1,1063503357641415;2,04876467551107;13,321439441493505;-8,41473609234159;11;81,81818181818183;4,709796207709261;2,7297085963104095
6;28;3;50;2;3;4;6;0,03;0,07;CVS;2005-10-26;2007-03-02;12262367,252125453;22,62367252125453;9,927490508422343;0,7036647700573456;1,234370080211845;14,108267076683825;-8,414739284806261;9;66,66666666666666;2,9478646504642754;2,2919858221055023
7;28;3;50;2;3;4;6;0,03;0,09;CVS;2005-10-26;2007-03-02;12904552,73264519;29,045527326451893;12,562705054605306;0,7897895936022052;1,4539940771546032;15,906394761808912;-8,414737888295864;9;66,66666666666666;3,4422501367689957;2,8737998330967462
8;28;3;50;2;3;4;6;0,03;0,11;CVS;2005-10-26;2007-03-02;13819686,333977642;38,196863339776414;16,19931771105325;0,979135565340945;1,878381277887776;16,544509549515222;-8,414745831264526;7;71,42857142857143;5,7310242504926165;4,730023749916001
9;28;3;50;2;3;4;6;0,03;0,13;CVS;2005-10-26;2007-03-02;14667329,772688292;46,673297726882915;19,45424708648953;1,1007167902673827;2,217265228155802;17,67416219912823;-8,414747164732217;7;71,42857142857143;6,655742441543819;5,624452852588613
10;28;3;50;2;3;4;6;0,04;0,05;CVS;2005-10-26;2007-03-02;11889804,403853592;18,898044038535915;8,364669508932021;0,6457399049518691;1,0886744286345824;12,953620249867463;-11,874875876876656;11;72,72727272727273;2,212034371729261;1,5860514266789139
