;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CVS;2019-03-06;2021-09-17;15577199,039364306;55,771990393643065;12,702884960316085;1,0934324315152872;2,266195684635949;11,617439353534015;-9,787018836233985;16;62,5;3,5802511350592865;2,808878206118881
1;28;3;50;2;3;4;6;0,02;0,07;CVS;2019-03-06;2021-09-17;12940354,942022357;29,403549420223573;7,2022490567305475;0,607216159866964;1,0312541129733688;11,86109582180504;-18,958196972907604;16;50,0;2,0769805324162007;1,6240853213657314
2;28;3;50;2;3;4;6;0,02;0,09;CVS;2019-03-06;2021-09-17;10960776,47045546;9,607764704554603;2,5060452495943464;0,18113749099528348;0,26311911888352585;13,835044505831206;-17,49022761070077;14;42,857142857142854;1,5583844533291742;0,6574290071248434
3;28;3;50;2;3;4;6;0,02;0,11;CVS;2019-03-06;2021-09-17;9049733,043914372;-9,50266956085628;-2,6580561482894005;-0,18507372928472174;-0,24335727806945753;14,362147229443812;-24,772893366488724;14;35,714285714285715;0,7450174518627561;-0,7106713816381616
4;28;3;50;2;3;4;6;0,02;0,13;CVS;2019-03-06;2021-09-17;9679165,565245545;-3,2083443475445548;-0,8759661455956413;-0,058331467861956914;-0,07968230801869476;15,017042733583189;-22,168138029971672;14;35,714285714285715;0,9896144125579324;-0,2326564449339652
5;28;3;50;2;3;4;6;0,03;0,05;CVS;2019-03-06;2021-09-17;15971539,776668549;59,715397766685484;13,465660016093484;1,1280968531215634;2,328916428712746;11,936616948121587;-12,247665560668274;15;66,66666666666666;3,7451627258424005;3,1707304924319057
6;28;3;50;2;3;4;6;0,03;0,07;CVS;2019-03-06;2021-09-17;14719769,602011213;47,197696020112126;10,994361065161673;0,8965742828894513;1,643975052693068;12,2626326395727;-16,657813607617488;15;60,0;2,9759318286322833;2,610886442706306
7;28;3;50;2;3;4;6;0,03;0,09;CVS;2019-03-06;2021-09-17;14286078,187238388;42,86078187238388;10,102368458486533;0,6224272342648518;1,0660386069615255;16,230601590591437;-10,665277502252756;13;53,84615384615385;4,3802974762683915;2,7818437076126745
8;28;3;50;2;3;4;6;0,03;0,11;CVS;2019-03-06;2021-09-17;10981654,8879098;9,816548879097999;2,5586903061777466;0,17644607310124416;0,2582252664296787;14,501259570166681;-21,076435467639797;12;41,66666666666667;1,5291085634927757;0,7833951180935994
9;28;3;50;2;3;4;6;0,03;0,13;CVS;2019-03-06;2021-09-17;11745431,029914368;17,45431029914368;4,436222257257549;0,2919804639506567;0,4442105614375675;15,193558490979212;-21,076504083983295;12;41,66666666666667;1,8605696076750908;1,349697825198004
