;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;AIG;2019-03-06;2021-09-17;22288557,447142914;122,88557447142914;24,14094507940716;1,6623548809556092;4,062719720164023;14,522136852950238;-8,163135199549988;28;71,42857142857143;7,817905392049347;2,903825560637041
1;49;3;50;2;3;4;6;0,01;0,06;AIG;2019-03-06;2021-09-17;21975310,3982413;119,75310398241301;23,667777909283338;1,5669082874056646;3,8940413020821585;15,104762735329047;-6,978650465886139;25;68,0;7,720433961487304;3,199459102141433
2;49;3;50;2;3;4;6;0,01;0,07;AIG;2019-03-06;2021-09-17;21703115,08116083;117,03115081160828;23,252604535698218;1,421362241701445;3,225268711145816;16,359379652482982;-7,592891453423734;25;64,0;7,948800788477727;3,1480219142971944
3;49;3;50;2;3;4;6;0,02;0,05;AIG;2019-03-06;2021-09-17;19548225,178981993;95,48225178981994;19,823741928724182;1,3255430958041066;2,7601799070817292;14,955184777827702;-9,794120646704673;27;74,07407407407408;3,8377180837749147;2,5136669809836087
4;49;3;50;2;3;4;6;0,02;0,06;AIG;2019-03-06;2021-09-17;19273488,106696285;92,73488106696284;19,367024730287774;1,2512886667337455;2,6548831600889318;15,477663344335854;-9,82751688783311;24;70,83333333333334;3,7898705014672824;2,7716579952367093
5;49;3;50;2;3;4;6;0,02;0,07;AIG;2019-03-06;2021-09-17;20738287,446935233;107,38287446935233;21,749624920520727;1,2493396755669917;2,632680450707912;17,408896352106986;-9,82751693759123;24;66,66666666666666;4,181560578031278;3,085810538038225
6;49;3;50;2;3;4;6;0,03;0,05;AIG;2019-03-06;2021-09-17;22147641,861751914;121,47641861751914;23,928693587501513;1,4408119043749605;3,2236665020605324;16,6077844823763;-9,794135215756016;26;80,76923076923077;4,885219826935559;3,10550373134979
7;49;3;50;2;3;4;6;0,03;0,06;AIG;2019-03-06;2021-09-17;20680775,628288407;106,80775628288406;21,658435236873718;1,3441099734111688;2,9087535507533326;16,113588668572667;-9,827512218767486;23;78,26086956521739;4,56506998412628;3,209651972592953
8;49;3;50;2;3;4;6;0,03;0,07;AIG;2019-03-06;2021-09-17;19500353,068411224;95,00353068411223;19,744499010728767;1,0888697083043715;2,1143264031935454;18,133022583092735;-11,676152865553913;23;69,56521739130434;3,5517452282799677;2,946256678762915
9;49;3;60;2;3;4;6;0,01;0,05;AIG;2019-03-06;2021-09-17;22017602,151103623;120,17602151103624;23,731947012701514;1,6794059846060836;4,331338566108858;14,131155438432005;-7,501379264206931;28;67,85714285714286;8,88036370565669;2,8588837037681003
10;49;3;60;2;3;4;6;0,01;0,06;AIG;2019-03-06;2021-09-17;23662613,828671586;136,62613828671587;26,160919087201172;1,6611734783172485;4,629508074622923;15,748456996617783;-6,0843950096101445;25;68,0;11,192199788502975;3,50528567903321
11;49;3;60;2;3;4;6;0,01;0,07;AIG;2019-03-06;2021-09-17;23071652,755618293;130,71652755618294;25,302945029120583;1,498054555157889;3,6990688178523796;16,89053642405817;-6,861377098759924;25;64,0;10,582989424477546;3,400626398118156
