;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;BSX;2005-10-26;2007-03-02;13234382,423835257;32,34382423835257;13,88886525789228;1,232535519013043;2,8312278613532227;11,268531448906103;-10,031915723114814;8;87,5;4,6895395966370765;3,5649936774353908
1;28;3;50;2;3;4;6;0,02;0,07;BSX;2005-10-26;2007-03-02;13739780,77320795;37,3978077320795;15,8870281661867;1,2419658081696716;2,7148574905478364;12,791840211446697;-10,031905835130283;8;87,5;5,206264567454972;4,051295501766861
2;28;3;50;2;3;4;6;0,02;0,09;BSX;2005-10-26;2007-03-02;15030989,315677583;50,30989315677583;20,8197342053664;1,397823156103792;3,2107664752945717;14,894397846003693;-10,031915412466486;8;87,5;6,42195819774573;5,226099961899533
3;28;3;50;2;3;4;6;0,02;0,11;BSX;2005-10-26;2007-03-02;12377120,633170698;23,771206331706978;10,403716397770534;0,6524833697101524;1,111681909931056;15,944799332421447;-19,94826767615431;7;71,42857142857143;3,1459546059164363;3,093525261439045
4;28;3;50;2;3;4;6;0,02;0,13;BSX;2005-10-26;2007-03-02;13261136,195566198;32,61136195566198;13,995654681969372;0,8134065164067089;1,4690494323024879;17,206223947893044;-19,948272375952815;7;71,42857142857143;3,8724022896174777;4,114584136210109
5;28;3;50;2;3;4;6;0,03;0,05;BSX;2005-10-26;2007-03-02;13234382,423835257;32,34382423835257;13,88886525789228;1,232535519013043;2,8312278613532227;11,268531448906103;-10,031915723114814;8;87,5;4,6895395966370765;3,5649936774353908
6;28;3;50;2;3;4;6;0,03;0,07;BSX;2005-10-26;2007-03-02;13739780,77320795;37,3978077320795;15,8870281661867;1,2419658081696716;2,7148574905478364;12,791840211446697;-10,031905835130283;8;87,5;5,206264567454972;4,051295501766861
7;28;3;50;2;3;4;6;0,03;0,09;BSX;2005-10-26;2007-03-02;15030989,315677583;50,30989315677583;20,8197342053664;1,397823156103792;3,2107664752945717;14,894397846003693;-10,031915412466486;8;87,5;6,42195819774573;5,226099961899533
8;28;3;50;2;3;4;6;0,03;0,11;BSX;2005-10-26;2007-03-02;11893143,578779675;18,93143578779675;8,378792289250804;0,46038961313132337;0,7062253002726395;18,199351267424888;-23,078498029690753;7;71,42857142857143;2,3263850028643973;2,507744716208471
9;28;3;50;2;3;4;6;0,03;0,13;BSX;2005-10-26;2007-03-02;12742591,103989927;27,42591103989927;11,90484738854316;0,6127908767806796;0,9922744954572923;19,42725950994201;-23,078503069289745;7;71,42857142857143;2,8635818821675474;3,523001903406442
10;28;3;50;2;3;4;6;0,04;0,05;BSX;2005-10-26;2007-03-02;12919754,435738549;29,197544357385485;12,62422380365793;1,1870540630008892;2,576322281240959;10,634918995806911;-10,031914958012944;7;85,71428571428571;4,381639781292559;3,7273993406581774
11;28;3;50;2;3;4;6;0,04;0,07;BSX;2005-10-26;2007-03-02;13567965,401551284;35,67965401551284;15,212220667345289;1,2393424441645724;2,6016165482316085;12,274428862637466;-10,03190875419695;7;85,71428571428571;5,050452461740739;4,455352587367845
12;28;3;50;2;3;4;6;0,04;0,09;BSX;2005-10-26;2007-03-02;14839296,94656474;48,3929694656474;20,102192485901305;1,3998354302174014;3,1099556920832496;14,360396980936063;-10,031906378541711;7;85,71428571428571;6,264317459841981;5,800480986161771
13;28;3;50;2;3;4;6;0,04;0,11;BSX;2005-10-26;2007-03-02;11739602,044738285;17,396020447382853;7,727187922784018;0,434299860855512;0,6519223797960368;17,792287355474862;-23,078507375932933;6;66,66666666666666;2,2395891652116613;2,7090961005165504
14;28;3;50;2;3;4;6;0,04;0,13;BSX;2005-10-26;2007-03-02;12570662,58846517;25,70662588465169;11,201584042543612;0,58965775587946;0,9346812879735368;18,99675520393474;-23,078512308358324;6;66,66666666666666;2,7741612288752586;3,8866476099011837
15;28;3;50;2;3;4;6;0,05;0,05;BSX;2005-10-26;2007-03-02;13034118,983732743;30,34118983732743;13,085799568573542;1,1479301016921268;2,3417139965678144;11,399474192099488;-9,235528244535418;7;85,71428571428571;4,880430644652804;3,858073464143197
16;28;3;50;2;3;4;6;0,05;0,07;BSX;2005-10-26;2007-03-02;13688067,931287995;36,88067931287994;15,68440329327101;1,207993420802744;2,4374474185225643;12,983848275306254;-9,23552289634868;7;85,71428571428571;5,6253786696200185;4,586943774743957
17;28;3;50;2;3;4;6;0,05;0,09;BSX;2005-10-26;2007-03-02;14970652,886223324;49,706528862233235;20,59441486581395;1,3697279129228324;2,942143196263919;15,035405697375312;-9,235520312813206;7;85,71428571428571;6,977425901000851;5,933766744843094
18;28;3;50;2;3;4;6;0,05;0,11;BSX;2005-10-26;2007-03-02;11843519,459817898;18,435194598178974;8,168691591768408;0,446966171850837;0,672125454328161;18,275860917936516;-22,397607666658846;6;66,66666666666666;2,3720601013499287;2,860068437542407
19;28;3;50;2;3;4;6;0,05;0,13;BSX;2005-10-26;2007-03-02;12681936,814752935;26,819368147529342;11,657328523045773;0,5982730830983888;0,9491571966762847;19,48496238987351;-22,397612603012295;6;66,66666666666666;2,9382519204610342;4,039350832604072
20;28;3;60;2;3;4;6;0,02;0,05;BSX;2005-10-26;2007-03-02;14520736,995487005;45,207369954870046;18,898686638256244;1,4261340994659504;3,432177829767133;13,251689757178728;-8,431187553689535;8;75,0;10,1140279753179;4,77281166167558
21;28;3;60;2;3;4;6;0,02;0,07;BSX;2005-10-26;2007-03-02;12614175,765276238;26,141757652762383;11,380056832873443;0,9111320902126825;1,7953203566247335;12,490018686771348;-8,43118816746199;7;71,42857142857143;6,410005592254302;3,3733112001550047
22;28;3;60;2;3;4;6;0,02;0,09;BSX;2005-10-26;2007-03-02;13099416,859269882;30,994168592698816;13,348369058613429;1,0537633393907646;2,1565132124378352;12,667331040697254;-8,431185032150545;7;71,42857142857143;7,303014736206393;3,932242269752062
23;28;3;60;2;3;4;6;0,02;0,11;BSX;2005-10-26;2007-03-02;13482501,39225023;34,82501392250231;14,874853693392364;1,034856034103446;2,0913585148371028;14,373838682091936;-8,431192393770337;7;71,42857142857143;8,00802138892921;4,361102130998962
24;28;3;60;2;3;4;6;0,02;0,13;BSX;2005-10-26;2007-03-02;13615302,917915436;36,15302917915436;15,398594322450766;1,0593478168523267;2,1476859178985443;14,53591924907637;-8,43119376215925;7;71,42857142857143;8,252422117432777;4,507336099112691
25;28;3;60;2;3;4;6;0,03;0,05;BSX;2005-10-26;2007-03-02;14520736,995487005;45,207369954870046;18,898686638256244;1,4261340994659504;3,432177829767133;13,251689757178728;-8,431187553689535;8;75,0;10,1140279753179;4,77281166167558
