Date;Open;High;Low;Close;Volume;Evento
2005-01-03;23,299999237060547;23,51333236694336;22,956666946411133;23,176666259765625;3059100;0
2005-01-04;23,176666259765625;23,239999771118164;22,93000030517578;23,023332595825195;3782700;0
2005-01-05;23,066667556762695;23,116666793823242;22,69333267211914;22,69333267211914;3159300;0
2005-01-06;22,583332061767578;22,96666717529297;22,56999969482422;22,77666664123535;2662500;0
2005-01-07;22,82666778564453;22,863332748413086;22,546667098999023;22,55666732788086;2094600;0
2005-01-10;22,559999465942383;22,953332901000977;22,503332138061523;22,953332901000977;2924100;0
2005-01-11;22,953332901000977;23,110000610351562;22,82666778564453;22,916667938232422;3066600;0
2005-01-12;23,0;23,116666793823242;22,843332290649414;23,116666793823242;3084300;0
2005-01-13;23,100000381469727;23,10333251953125;22,1200008392334;22,209999084472656;7146300;0
2005-01-14;22,333332061767578;22,696666717529297;22,253332138061523;22,623332977294922;4316700;0
2005-01-18;22,616666793823242;22,81333351135254;22,433332443237305;22,78333282470703;2342100;0
2005-01-19;22,78333282470703;22,833332061767578;22,55666732788086;22,559999465942383;1598700;0
2005-01-20;22,559999465942383;22,600000381469727;22,190000534057617;22,21666717529297;2501400;0
2005-01-21;22,200000762939453;22,21666717529297;21,549999237060547;21,663333892822266;5168400;0
2005-01-24;21,816667556762695;21,883333206176758;21,583332061767578;21,656667709350586;4176000;0
2005-01-25;21,739999771118164;21,933332443237305;21,57666778564453;21,6200008392334;2281800;0
2005-01-26;21,583332061767578;21,959999084472656;21,583332061767578;21,956666946411133;4127100;0
2005-01-27;22,166667938232422;22,329999923706055;21,75;21,983333587646484;2960700;0
2005-01-28;22,100000381469727;22,3700008392334;22,0;22,366666793823242;3491400;0
2005-01-31;22,426666259765625;22,633333206176758;22,416667938232422;22,6200008392334;2301000;0
2005-02-01;22,616666793823242;22,793333053588867;22,56333351135254;22,64666748046875;2008500;0
2005-02-02;22,64666748046875;22,67333221435547;22,286666870117188;22,5;3332100;0
2005-02-03;22,540000915527344;22,540000915527344;22,190000534057617;22,3799991607666;1415100;0
2005-02-04;22,333332061767578;22,836666107177734;22,323333740234375;22,793333053588867;2409000;0
2005-02-07;22,843332290649414;22,883333206176758;22,366666793823242;22,3799991607666;2937300;0
2005-02-08;22,43666648864746;22,489999771118164;22,299999237060547;22,31333351135254;1828200;0
2005-02-09;22,65999984741211;22,809999465942383;22,453332901000977;22,713333129882812;4761300;0
2005-02-10;22,983333587646484;23,203332901000977;22,94333267211914;23,190000534057617;4104000;0
2005-02-11;23,239999771118164;23,496667861938477;23,206666946411133;23,476667404174805;3972000;0
2005-02-14;23,51333236694336;23,52666664123535;23,350000381469727;23,440000534057617;1551600;0
2005-02-15;23,49333381652832;23,663333892822266;23,413333892822266;23,600000381469727;2316000;0
2005-02-16;23,5;23,729999542236328;23,336666107177734;23,633333206176758;3480600;0
2005-02-17;23,690000534057617;23,81333351135254;23,549999237060547;23,549999237060547;3505200;0
2005-02-18;23,616666793823242;23,616666793823242;23,17333221435547;23,3700008392334;2052600;0
