;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;35;3;80;2;3;4;6;0,04;0,05;CSCO;2005-10-26;2007-03-02;10194553,477443099;1,9455347744309903;0,8982394552268902;0,09791009429373874;0,13480704273241284;9,174125116579852;-18,52763700189791;7;71,42857142857143;1,199178380280648;0,2756445329586743
1;35;3;80;2;3;4;6;0,04;0,06;CSCO;2005-10-26;2007-03-02;10615223,833536232;6,152238335362319;2,809541077065303;0,24510088914207775;0,3776567650945121;11,462794308496754;-18,527630455663548;7;71,42857142857143;1,4899212736893939;0,8565626060710985
2;35;3;80;2;3;4;6;0,04;0,07;CSCO;2005-10-26;2007-03-02;10620636,01441593;6,206360144159291;2,83386412285882;0,24643663597896553;0,3801256277494951;11,499362144761232;-18,527623288295135;7;71,42857142857143;1,4936155886596942;0,8639084814918485
3;35;3;80;2;3;4;6;0,05;0,05;CSCO;2005-10-26;2007-03-02;9866947,2408926;-1,3305275910739973;-0,6196990061190344;-0,07390553222950731;-0,0941762217326389;8,385015132488487;-17,08197347815671;6;66,66666666666666;0,9676578217430489;-0,22299386635276086
4;35;3;80;2;3;4;6;0,05;0,06;CSCO;2005-10-26;2007-03-02;10041040,646350129;0,41040646350128573;0,19025586131100614;0,017989140974606035;0,025803026953583632;10,576150444291727;-17,081964786756863;6;66,66666666666666;1,0975019561567676;0,06828318696565638
5;35;3;80;2;3;4;6;0,05;0,07;CSCO;2005-10-26;2007-03-02;10046161,014319593;0,46161014319593086;0,21396355526714927;0,02015958651157283;0,02895624512766332;10,613489276891725;-17,081960576972797;6;66,66666666666666;1,1013209869813658;0,07678644329187634
6;35;3;80;2;3;4;6;0,06;0,05;CSCO;2005-10-26;2007-03-02;10763917,39287014;7,639173928701393;3,4753898613080647;0,35949089999240014;0,5246889068799776;9,667532227885426;-17,08197347815671;6;83,33333333333334;1,881435034717856;1,2344681701036198
7;35;3;80;2;3;4;6;0,06;0,06;CSCO;2005-10-26;2007-03-02;11120151,620455964;11,201516204559635;5,050819567503462;0,3784240664378355;0,6155294480281083;13,346982962916737;-17,081964786756863;6;83,33333333333334;2,248134159740226;1,7853155742613147
8;35;3;80;2;3;4;6;0,06;0,07;CSCO;2005-10-26;2007-03-02;11280611,47098654;12,806114709865396;5,751606045901103;0,42461914556611774;0,6984277136643098;13,545329045945047;-17,081960576972797;6;83,33333333333334;2,411651700284151;2,0286461145620827
9;35;3;90;2;3;4;6;0,04;0,05;CSCO;2005-10-26;2007-03-02;10293534,304926224;2,9353430492622405;1,3517019999470747;0,13445650618699168;0,18500750553852094;10,053079901297096;-18,1805396027791;7;57,14285714285714;1,2609796300865523;0,4141529692149426
10;35;3;90;2;3;4;6;0,04;0,06;CSCO;2005-10-26;2007-03-02;10718287,584691387;7,182875846913866;3,271587046248503;0,26766548931763195;0,40790519714340323;12,222670373341229;-18,180535399261878;7;57,14285714285714;1,5324846731223747;0,9958734510705503
11;35;3;90;2;3;4;6;0,04;0,07;CSCO;2005-10-26;2007-03-02;10267875,43230688;2,6787543230688016;1,2343757560128843;0,0994561082199475;0,14862973097741353;12,411261390633326;-18,18054022417219;6;50,0;1,2531307944806196;0,4415550219308173
12;35;3;90;2;3;4;6;0,05;0,05;CSCO;2005-10-26;2007-03-02;9962100,003734682;-0,3789999626531824;-0,17606845785014258;-0,018925874293429398;-0,024353999439584252;9,303055442530825;-16,720290295275262;6;50,0;1,0470005288752997;-0,06326722621496916
13;35;3;90;2;3;4;6;0,05;0,06;CSCO;2005-10-26;2007-03-02;10137871,584175343;1,378715841753427;0,6374987522605791;0,05617723268297782;0,08010508310928863;11,347991380389704;-16,7202870605327;6;50,0;1,1679593829524924;0,2284761139452529
14;35;3;90;2;3;4;6;0,05;0,07;CSCO;2005-10-26;2007-03-02;9711849,557286557;-2,881504427134432;-1,347753231603821;-0,11658179452171757;-0,163462958140656;11,56058059607886;-16,72028928252618;5;40,0;0,8798744896658104;-0,5830615550711515
15;35;3;90;2;3;4;6;0,06;0,05;CSCO;2005-10-26;2007-03-02;11018916,080524538;10,189160805245377;4,605895868622412;0,3782186692399648;0,5716339024579593;12,177864931622803;-16,720290295275262;6;66,66666666666666;1,9904114983967889;1,630285300885559
16;35;3;90;2;3;4;6;0,06;0,06;CSCO;2005-10-26;2007-03-02;11213333,237083668;12,133332370836678;5,4584321882272135;0,39019122457369415;0,6261668119367184;13,989120832204408;-16,7202870605327;6;66,66666666666666;2,1573158074045957;1,9269725956586603
17;35;3;90;2;3;4;6;0,06;0,07;CSCO;2005-10-26;2007-03-02;10889824,244498547;8,89824244498547;4,035355729262968;0,28279375087815356;0,4487042857956896;14,269607149139832;-16,72028928252618;5;60,0;1,892500025288712;1,719494041686409
18;35;3;100;2;3;4;6;0,04;0,05;CSCO;2005-10-26;2007-03-02;10106136,027054338;1,0613602705433778;0,4911717053614373;0,04270438366541013;0,056042565070577824;11,501669458802622;-17,967641143238033;7;57,14285714285714;1,125078621507571;0,15093752637223012
19;35;3;100;2;3;4;6;0,04;0,06;CSCO;2005-10-26;2007-03-02;10340704,874376802;3,407048743768018;1,5669831491991193;0,13409192028832848;0,17893294630418968;11,685887903087263;-17,967641143238033;7;57,14285714285714;1,2462055654402735;0,47976100691538015
20;35;3;100;2;3;4;6;0,04;0,07;CSCO;2005-10-26;2007-03-02;10340704,874376802;3,407048743768018;1,5669831491991193;0,13409192028832848;0,17893294630418968;11,685887903087263;-17,967641143238033;7;57,14285714285714;1,2462055654402735;0,47976100691538015
21;35;3;100;2;3;4;6;0,05;0,05;CSCO;2005-10-26;2007-03-02;9729929,808860935;-2,700701911390647;-1,2625622306114748;-0,11692201721730515;-0,144942337068395;10,79832747210427;-16,503604155165263;6;50,0;0,9313885698956812;-0,45526748424122854
22;35;3;100;2;3;4;6;0,05;0,06;CSCO;2005-10-26;2007-03-02;9729929,808860935;-2,700701911390647;-1,2625622306114748;-0,11692201721730515;-0,144942337068395;10,79832747210427;-16,503604155165263;6;50,0;0,9313885698956812;-0,45526748424122854
23;35;3;100;2;3;4;6;0,05;0,07;CSCO;2005-10-26;2007-03-02;9729929,808860935;-2,700701911390647;-1,2625622306114748;-0,11692201721730515;-0,144942337068395;10,79832747210427;-16,503604155165263;6;50,0;0,9313885698956812;-0,45526748424122854
24;35;3;100;2;3;4;6;0,06;0,05;CSCO;2005-10-26;2007-03-02;10755870,66464934;7,558706646493393;3,439483302976476;0,25545546540471487;0,3642512142046671;13,46412102605574;-16,50360393657283;6;66,66666666666666;1,5536650688032103;1,2218508284537632
25;35;3;100;2;3;4;6;0,06;0,06;CSCO;2005-10-26;2007-03-02;10755870,66464934;7,558706646493393;3,439483302976476;0,25545546540471487;0,3642512142046671;13,46412102605574;-16,50360393657283;6;66,66666666666666;1,5536650688032103;1,2218508284537632
26;35;3;100;2;3;4;6;0,06;0,07;CSCO;2005-10-26;2007-03-02;10903768,123603197;9,037681236031968;4,097156724603157;0,3007291113958797;0,4333067144513844;13,62407751476265;-16,50360393657283;6;66,66666666666666;1,6459372894517814;1,4525065956913163
