;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;BSX;2019-03-06;2021-09-17;17120652,48604714;71,2065248604714;15,612683122126825;1,1126278517808008;2,493729430478634;14,03225984064498;-11,222228656624178;23;60,86956521739131;4,060866017085055;2,365373471190879
1;49;3;50;2;3;4;6;0,01;0,06;BSX;2019-03-06;2021-09-17;17332814,942684773;73,32814942684773;15,99749812904272;1,0741736517955511;2,301794742914632;14,892841676298671;-11,222228656624178;23;56,52173913043478;3,653319442836907;2,4202029886880583
2;49;3;50;2;3;4;6;0,01;0,07;BSX;2019-03-06;2021-09-17;16239114,284814551;62,39114284814552;13,97543327948798;0,9032498792527285;1,7357650462145273;15,472388760295274;-11,222228656624178;21;52,38095238095239;3,48610005933045;2,3356118722277497
3;49;3;50;2;3;4;6;0,02;0,05;BSX;2019-03-06;2021-09-17;20075126,10539208;100,7512610539208;20,686698803922642;1,4510767289778326;3,7710108918473004;14,2561026517838;-6,594016216372401;20;80,0;12,019073767387841;3,545906140601529
4;49;3;50;2;3;4;6;0,02;0,06;BSX;2019-03-06;2021-09-17;20864632,22249277;108,6463222249277;21,94930834163302;1,4218876338145596;3,5030320631956076;15,436739035945237;-9,60751673525947;20;75,0;8,664350875048154;3,745807895077946
5;49;3;50;2;3;4;6;0,02;0,07;BSX;2019-03-06;2021-09-17;17143473,621391147;71,43473621391148;15,654242098039006;0,9776827956151531;1,9630266124331894;16,011575705583972;-9,607506069454896;19;63,1578947368421;4,912873772812672;2,877642232510058
6;49;3;50;2;3;4;6;0,03;0,05;BSX;2019-03-06;2021-09-17;20573435,894458115;105,73435894458115;21,487742813723454;1,4662348313778202;3,674617390932405;14,655048668794365;-6,532551688285482;18;88,88888888888889;28,844364750367653;4,089268992863393
7;49;3;50;2;3;4;6;0,03;0,06;BSX;2019-03-06;2021-09-17;23246173,512622714;132,46173512622715;25,55797281228518;1,6235230231018982;4,276798698504597;15,7422915773958;-6,53255419639126;18;88,88888888888889;33,656379571132824;4,797972458555333
8;49;3;50;2;3;4;6;0,03;0,07;BSX;2019-03-06;2021-09-17;19347709,656769093;93,47709656769094;19,490875312268873;1,1811399399560336;2,5072425384690047;16,50174941420946;-10,30494344873446;17;76,47058823529412;9,43821486428725;3,9586381328155174
9;49;3;60;2;3;4;6;0,01;0,05;BSX;2019-03-06;2021-09-17;16771141,169665597;67,71141169665597;14,971084593318839;1,2262667865827344;2,6229512788011307;12,208668421199844;-11,314404199894623;19;68,42105263157895;4,2212165119958796;2,758819061875961
10;49;3;60;2;3;4;6;0,01;0,06;BSX;2019-03-06;2021-09-17;16959881,36775323;69,5988136775323;15,318754854505023;1,175040397862888;2,4072455641697057;13,036789954086773;-11,314401512170624;19;63,1578947368421;3,755482831561567;2,8193618627845085
11;49;3;60;2;3;4;6;0,01;0,07;BSX;2019-03-06;2021-09-17;17654645,204492263;76,54645204492263;16,574712725831574;1,2071264446884635;2,4208124989298243;13,730717936602899;-11,314401512170624;19;63,1578947368421;4,1176898145996015;3,036854495787855
12;49;3;60;2;3;4;6;0,02;0,05;BSX;2019-03-06;2021-09-17;18057552,091523085;80,57552091523085;17,286609902829795;1,3879282288324417;3,280630896769755;12,454973927125687;-7,816130799813703;17;76,47058823529412;8,02095654851611;3,5374834354961804
13;49;3;60;2;3;4;6;0,02;0,06;BSX;2019-03-06;2021-09-17;18266086,005699567;82,66086005699567;17,65052251489998;1,3266407944645786;2,9547401260219335;13,304673419170399;-9,189656748305808;17;70,58823529411765;6,173993470442612;3,607438647011141
14;49;3;60;2;3;4;6;0,02;0,07;BSX;2019-03-06;2021-09-17;20335895,668958038;103,35895668958037;21,107679830131243;1,4520790250932225;3,25125255432004;14,536178448535983;-9,189655455964585;16;75,0;12,00314547313292;4,536144753240334
15;49;3;60;2;3;4;6;0,03;0,05;BSX;2019-03-06;2021-09-17;18057552,091523085;80,57552091523085;17,286609902829795;1,3879282288324417;3,280630896769755;12,454973927125687;-7,816130799813703;17;76,47058823529412;8,02095654851611;3,5374834354961804
16;49;3;60;2;3;4;6;0,03;0,06;BSX;2019-03-06;2021-09-17;18266086,005699567;82,66086005699567;17,65052251489998;1,3266407944645786;2,9547401260219335;13,304673419170399;-9,189656748305808;17;70,58823529411765;6,173993470442612;3,607438647011141
17;49;3;60;2;3;4;6;0,03;0,07;BSX;2019-03-06;2021-09-17;20335895,668958038;103,35895668958037;21,107679830131243;1,4520790250932225;3,25125255432004;14,536178448535983;-9,189655455964585;16;75,0;12,00314547313292;4,536144753240334
18;49;3;70;2;3;4;6;0,01;0,05;BSX;2019-03-06;2021-09-17;20514002,38280773;105,14002382807732;21,392951341677268;1,384911157245935;3,302219187775848;15,44716513384134;-5,138949029607587;22;72,72727272727273;7,965182479050407;3,3199363721431174
19;49;3;70;2;3;4;6;0,01;0,06;BSX;2019-03-06;2021-09-17;20266729,62246393;102,6672962246393;20,99640549474213;1,3087156633575938;2,9749219753067027;16,04351967552257;-9,189664238871053;22;68,18181818181817;6,210949788083539;3,2629987192341003
20;49;3;70;2;3;4;6;0,01;0,07;BSX;2019-03-06;2021-09-17;19025814,176029533;90,25814176029533;18,951204155002998;1,1366722123794852;2,3830678038114477;16,672532282047218;-10,281523315453867;20;70,0;6,498177132266532;3,268337986739156
21;49;3;70;2;3;4;6;0,02;0,05;BSX;2019-03-06;2021-09-17;19456375,691409267;94,56375691409268;19,67157778054942;1,2628340496894968;2,8908587390570357;15,57732608285802;-6,536830969690232;21;71,42857142857143;6,151398062075038;3,2202434544786662
22;49;3;70;2;3;4;6;0,02;0,06;BSX;2019-03-06;2021-09-17;19227457,276447713;92,27457276447714;19,290039827522953;1,194008710956036;2,621413137787487;16,155694385242406;-9,189656507137368;21;66,66666666666666;5,05230359674646;3,162083249536618
23;49;3;70;2;3;4;6;0,02;0,07;BSX;2019-03-06;2021-09-17;17398214,810003657;73,98214810003657;16,115424971032688;1,0316712347987655;2,1674900777550317;15,620698171521774;-9,189646864060485;18;66,66666666666666;5,2642333074326;3,1243897793945097
24;49;3;70;2;3;4;6;0,03;0,05;BSX;2019-03-06;2021-09-17;19703279,22629887;97,03279226298869;20,07943476350116;1,220964447511897;2,7049345206559043;16,4455523700296;-13,098335705108388;21;76,19047619047619;4,9230688254893;3,2822430526902036
25;49;3;70;2;3;4;6;0,03;0,06;BSX;2019-03-06;2021-09-17;19471440,262640633;94,71440262640633;19,69657068806072;1,1590126047981575;2,482524247339905;16,99426788502519;-15,902003842937217;21;71,42857142857143;4,257454775642158;3,2240479136187883
26;49;3;70;2;3;4;6;0,03;0,07;BSX;2019-03-06;2021-09-17;18811179,2558368;88,111792558368;18,58764390656267;1,1380804302846041;2,4603696992653785;16,332451918107743;-9,189661161110108;18;72,22222222222221;5,658125680645048;3,572713224541002
