;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,01;0,05;NOC;2005-10-26;2007-03-02;13505665,766706035;35,05665766706035;14,966407409368877;1,6137729883540584;3,515154375150434;9,274171471065221;-5,476136704879375;12;75,0;5,320415150007064;2,5359961144646004
1;42;3;50;2;3;4;6;0,01;0,06;NOC;2005-10-26;2007-03-02;13981458,372623263;39,81458372623263;16,82861130813469;1,7881475868238623;3,9528550541948757;9,41119817633507;-4,887782689684162;11;81,81818181818183;8,307733758682726;3,0936873253264885
2;42;3;50;2;3;4;6;0,01;0,07;NOC;2005-10-26;2007-03-02;13587301,414504306;35,873014145043065;15,28839097415604;1,685520996874916;3,6537608031374407;9,070424517108881;-4,8877794611683845;10;80,0;7,711449526974536;3,1129833087456538
3;42;3;50;2;3;4;6;0,02;0,05;NOC;2005-10-26;2007-03-02;13333177,137348715;33,33177137348715;14,28263807167629;1,544482932636617;3,324356948923322;9,247520817400112;-5,758521113259841;12;75,0;4,53250013498907;2,4262226443270585
4;42;3;50;2;3;4;6;0,02;0,06;NOC;2005-10-26;2007-03-02;13802889,478954842;38,028894789548424;16,133752179927342;1,7191419722988361;3,7555234252550282;9,384770100373556;-4,887766664947435;11;81,81818181818183;6,571928314616686;2,9732889764622294
5;42;3;50;2;3;4;6;0,02;0,07;NOC;2005-10-26;2007-03-02;13413767,274043612;34,13767274043612;14,602695140863142;1,6142975745303447;3,4573750801862286;9,045850883540833;-4,887766792050153;10;80,0;6,100230816869254;2,980528074200195
6;42;3;50;2;3;4;6;0,03;0,05;NOC;2005-10-26;2007-03-02;12956043,019912343;29,560430199123434;12,770920986071154;1,3665441264369778;2,7683060823920993;9,345414274597244;-7,286541674920633;12;75,0;3,4129765652884165;2,181604705012563
7;42;3;50;2;3;4;6;0,03;0,06;NOC;2005-10-26;2007-03-02;13513120,219469018;35,13120219469018;14,995852115399156;1,5929570383302247;3,3502438370071452;9,413845919610088;-5,715736891381984;11;81,81818181818183;4,89867023438628;2,774860543128077
8;42;3;50;2;3;4;6;0,03;0,07;NOC;2005-10-26;2007-03-02;13132167,119113766;31,321671191137657;13,479797120633119;1,484776122003626;3,058975994431023;9,078673155413393;-5,715736746574562;10;80,0;4,5470701588482365;2,762262496871304
9;42;3;60;2;3;4;6;0,01;0,05;NOC;2005-10-26;2007-03-02;12944017,283846203;29,440172838462033;12,72233117855417;1,3973942704656481;2,877005516302828;9,104324704519332;-6,949910495839395;12;66,66666666666666;4,576522453885208;2,1736967090825177
10;42;3;60;2;3;4;6;0,01;0,06;NOC;2005-10-26;2007-03-02;13367070,772259377;33,67070772259377;14,417369814340319;1,4623084109924431;2,959377370679089;9,859322223658348;-6,949919290110607;13;61,53846153846154;4,19095149180747;2,2574870326250274
11;42;3;60;2;3;4;6;0,01;0,07;NOC;2005-10-26;2007-03-02;12778031,717868013;27,780317178680132;12,049181763992722;1,3232435200681498;2,6432758297602046;9,105793137284484;-6,07816899251008;11;63,63636363636363;4,618758804465745;2,2535875687663243
12;42;3;60;2;3;4;6;0,02;0,05;NOC;2005-10-26;2007-03-02;11802251,771010427;18,022517710104268;7,993611131886014;0,9463490814296917;1,7621663769304396;8,446789127548694;-8,549261762844218;11;63,63636363636363;2,565984267798358;1,5178167067165127
