;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;80;2;3;4;6;0,04;0,05;AAPL;2019-03-06;2021-09-17;10375181,608262861;3,7518160826286118;0,9986940679514333;0,06700036278117417;0,09396443751617914;14,905800901604183;-24,573326218320535;19;57,89473684210527;1,1467511285719518;0,19404062851797743
1;42;3;80;2;3;4;6;0,04;0,06;AAPL;2019-03-06;2021-09-17;11341175,702565141;13,411757025651411;3,453966763774541;0,22563271206135907;0,3261293677852302;15,307916712162115;-26,917696168983007;19;57,89473684210527;1,31916860039489;0,6646064637791937
2;42;3;80;2;3;4;6;0,04;0,07;AAPL;2019-03-06;2021-09-17;14030141,496970499;40,30141496970499;9,566657252834144;0,578101638689438;0,9273043266654972;16,548400164583253;-18,004140500359934;18;61,111111111111114;1,9015371597557376;1,8990555468872072
3;42;3;80;2;3;4;6;0,05;0,05;AAPL;2019-03-06;2021-09-17;11677339,524062425;16,77339524062425;4,2725217150124895;0,27823900474137836;0,4077073595133151;15,355581504411198;-24,57333466473265;18;66,66666666666666;1,4270510471972955;0,8651982009753034
4;42;3;80;2;3;4;6;0,05;0,06;AAPL;2019-03-06;2021-09-17;12764576,245692106;27,64576245692106;6,807389123432306;0,4317288456760648;0,6519737068458755;15,767742164117596;-26,917716977449814;18;66,66666666666666;1,6312857586191325;1,3652989605682286
5;42;3;80;2;3;4;6;0,05;0,07;AAPL;2019-03-06;2021-09-17;15791024,760667007;57,910247606670076;13,118216048655551;0,7697878161825273;1,2907791352930866;17,041340188664456;-16,599582979130044;17;70,58823529411765;2,4628535438797896;2,7238397218061206
6;42;3;80;2;3;4;6;0,06;0,05;AAPL;2019-03-06;2021-09-17;11565305,44843039;15,65305448430389;4,0016542801719845;0,26090345463719855;0,3809201187009324;15,337682230909966;-24,57332175004845;18;66,66666666666666;1,399634147105187;0,8111900046131604
7;42;3;80;2;3;4;6;0,06;0,06;AAPL;2019-03-06;2021-09-17;12642140,806592861;26,421408065928613;6,530004515246457;0,4146183050493257;0,6238582135439557;15,749436133722087;-26,917559038191584;18;66,66666666666666;1,5999450446666927;1,3110229856213351
8;42;3;80;2;3;4;6;0,06;0,07;AAPL;2019-03-06;2021-09-17;15639532,824132506;56,39532824132506;12,82438861257087;0,7534417890285269;1,2585659844414323;17,021074221415812;-16,59958641559679;17;70,58823529411765;2,399961501055931;2,665601740147139
9;42;3;90;2;3;4;6;0,04;0,05;AAPL;2019-03-06;2021-09-17;9278041,674029676;-7,219583259703237;-2,001488801546636;-0,12967399994653825;-0,17550075526517378;15,434773373010827;-34,928645805391476;21;52,38095238095239;0,960596942470367;-0,3562029743554018
10;42;3;90;2;3;4;6;0,04;0,06;AAPL;2019-03-06;2021-09-17;9989816,892918807;-0,10183107081193478;-0,027484984901349208;-0,0017273879068657014;-0,002409617692205429;15,911298667836554;-34,92869031196663;21;52,38095238095239;1,0776591321081157;-0,0048526414615834845
11;42;3;90;2;3;4;6;0,04;0,07;AAPL;2019-03-06;2021-09-17;11299360,920706023;12,993609207060224;3,3509143836778055;0,20006574466782873;0,293180315663238;16,74906610944999;-33,42864549868379;21;52,38095238095239;1,2784111412419297;0,5834222510550546
12;42;3;90;2;3;4;6;0,05;0,05;AAPL;2019-03-06;2021-09-17;8992303,750822034;-10,076962491779664;-2,8251113948501994;-0,1836923092589295;-0,24557631470231095;15,379584514166956;-34,928638244891395;21;52,38095238095239;0,9200268081357522;-0,5045184580243056
13;42;3;90;2;3;4;6;0,05;0,06;AAPL;2019-03-06;2021-09-17;9682165,452526301;-3,1783454747369886;-0,867678130886107;-0,05473182874028796;-0,07541164511241397;15,853264012123377;-34,92864353650654;21;52,38095238095239;1,032144958760745;-0,15369109491000232
14;42;3;90;2;3;4;6;0,05;0,07;AAPL;2019-03-06;2021-09-17;10951414,88526849;9,514148852684908;2,482416176457214;0,14877264087123884;0,21532191324707597;16,685972379865994;-33,42857530238934;21;52,38095238095239;1,222642741200855;0,4337081758638117
15;42;3;90;2;3;4;6;0,06;0,05;AAPL;2019-03-06;2021-09-17;9959110,658147458;-0,40889341852542016;-0,11048750612416836;-0,00697842558796401;-0,009665651378823633;15,832726842388475;-36,87788294199789;20;60,0;1,0739833600748583;-0,02048831036756127
16;42;3;90;2;3;4;6;0,06;0,06;AAPL;2019-03-06;2021-09-17;10723138,77275361;7,231387727536094;1,9016172236923756;0,11653228215082322;0,16632946581534966;16,318372802749938;-36,877859747005395;20;60,0;1,1981381244898912;0,3497050717615302
17;42;3;90;2;3;4;6;0,06;0,07;AAPL;2019-03-06;2021-09-17;12128841,247525135;21,28841247525135;5,345274843624304;0,31127502002937163;0,46659326060012785;17,172193397079948;-35,42281963010466;20;60,0;1,4159007968366992;0,9696748777411335
18;42;3;100;2;3;4;6;0,04;0,05;AAPL;2019-03-06;2021-09-17;14360512,26865317;43,60512268653169;10,256852881003331;0,6561163251805187;1,076588139880869;15,632674401420116;-15,803830711402744;19;73,68421052631578;2,0966362977356487;1,922987775496865
19;42;3;100;2;3;4;6;0,04;0,06;AAPL;2019-03-06;2021-09-17;16382379,119272983;63,82379119272983;14,245859113071102;0,8595714766428859;1,4902841762717043;16,573210605718632;-15,803848625157313;19;73,68421052631578;2,477058638801496;2,6320655910664126
20;42;3;100;2;3;4;6;0,04;0,07;AAPL;2019-03-06;2021-09-17;17383373,10113284;73,8337310113284;16,088691330367343;0,9422736795233775;1,674114724146731;17,074329549887622;-15,80381689981758;19;73,68421052631578;2,6477760084133553;2,9529180482181117
21;42;3;100;2;3;4;6;0,05;0,05;AAPL;2019-03-06;2021-09-17;16328673,61660237;63,28673616602371;14,144688026127895;0,8783691344167384;1,5178520234838448;16,103352761274294;-15,803854417765828;18;83,33333333333334;2,9435175097132693;2,7615487247502957
22;42;3;100;2;3;4;6;0,05;0,06;AAPL;2019-03-06;2021-09-17;18627647,21612366;86,2764721612366;18,27435721362276;1,0704457640693115;1,954151322371286;17,071726403169265;-15,803836615699108;18;83,33333333333334;3,4564804172218113;3,5163232347115825
23;42;3;100;2;3;4;6;0,05;0,07;AAPL;2019-03-06;2021-09-17;19765788,54756128;97,6578854756128;20,18210065053434;1,1474725697506358;2,1461663862943317;17,588307714336242;-15,803792779792737;18;83,33333333333334;3,686676356905469;3,857948442757486
24;42;3;100;2;3;4;6;0,06;0,05;AAPL;2019-03-06;2021-09-17;16219248,826462723;62,19248826462723;13,937797992791246;0,8624022249554636;1,4856559518427976;16,16159790579277;-15,803854417765828;18;83,33333333333334;2,936927761365943;2,723170645582673
25;42;3;100;2;3;4;6;0,06;0,06;AAPL;2019-03-06;2021-09-17;18055525,566697333;80,55525566697334;17,283058393618433;1,0175935430284488;1,8358824340716222;16,984245342381513;-15,803836615699108;18;83,33333333333334;3,358882357926637;3,3370789889118457
26;42;3;100;2;3;4;6;0,06;0,07;AAPL;2019-03-06;2021-09-17;20474850,918193787;104,74850918193788;21,33039842153732;1,1994286600737294;2,279411965120165;17,78379918004138;-15,803792779792737;18;83,33333333333334;3,8545835252468956;4,061504903267399
