;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;BEN;2019-03-06;2021-09-17;32431306,500685345;224,31306500685344;37,36052031768513;1,731422335600475;5,321417268472827;21,577935983324437;-6,9384923819183815;28;75,0;11,820731532226384;4,291458819460381
1;49;3;50;2;3;4;6;0,01;0,06;BEN;2019-03-06;2021-09-17;38782388,157416314;287,8238815741631;44,15107544503074;1,8485002620173696;6,0767816819960565;23,88480886491531;-6,9384923819183815;27;81,48148148148148;15,39293545889686;5,148067124232969
2;49;3;50;2;3;4;6;0,01;0,07;BEN;2019-03-06;2021-09-17;38665649,187879056;286,6564918787906;44,033874610190395;1,7609212952795041;5,56951288299335;25,006157133900224;-7,981750209425864;26;76,92307692307693;11,988266147815963;5,3390635035007294
3;49;3;50;2;3;4;6;0,02;0,05;BEN;2019-03-06;2021-09-17;37739974,530495405;277,3997453049541;43,09526782366105;1,8199771379474474;6,0077157938475;23,679016029983472;-8,104721742360276;28;78,57142857142857;13,111195998591372;4,857637609074961
4;49;3;50;2;3;4;6;0,02;0,06;BEN;2019-03-06;2021-09-17;40141211,311105005;301,4121131110501;45,49668694366766;1,8451620363107923;6,137386593566837;24,657285402767936;-8,104721742360276;27;81,48148148148148;14,12278287376353;5,282264827701533
5;49;3;50;2;3;4;6;0,02;0,07;BEN;2019-03-06;2021-09-17;37751500,10043626;277,51500100436266;43,107057213452805;1,662275871280221;5,1100845804631;25,932553048642525;-8,104721742360276;25;76,0;11,450271817829705;5,457477738444805
6;49;3;50;2;3;4;6;0,03;0,05;BEN;2019-03-06;2021-09-17;33911416,62714331;239,11416627143308;39,02445261299285;1,644031370240099;4,749181378683918;23,737048647249114;-9,10932149063084;27;77,77777777777779;9,216454464835401;4,62668299500435
7;49;3;50;2;3;4;6;0,03;0,06;BEN;2019-03-06;2021-09-17;34618196,06804829;246,18196068048292;39,80035123163304;1,6477138605343318;4,722861470026717;24,15489253621154;-9,109318238752639;26;80,76923076923077;9,560973894486915;4,8920307966973775
8;49;3;50;2;3;4;6;0,03;0,07;BEN;2019-03-06;2021-09-17;32557285,407151617;225,57285407151616;37,50427897275925;1,4798029732953182;4,015696073498162;25,344102998551467;-9,109323369435796;24;75,0;8,113838208156574;5,041363649376307
9;49;3;60;2;3;4;6;0,01;0,05;BEN;2019-03-06;2021-09-17;25654004,44127471;156,54004441274708;28,941596315254504;1,4733041574918821;4,09090114466901;19,644006411088927;-9,215211454335048;26;65,38461538461539;6,626376129195475;3,689969777589197
10;49;3;60;2;3;4;6;0,01;0,06;BEN;2019-03-06;2021-09-17;29930045,56830494;199,30045568304942;34,41794046346798;1,628643619877155;4,8637585302557955;21,132886313129724;-9,21521546025873;25;72,0;9,260338560064016;4,482681463896987
11;49;3;60;2;3;4;6;0,01;0,07;BEN;2019-03-06;2021-09-17;29560671,235881366;195,60671235881367;33,96832975569348;1,5206213094749124;4,350167789023293;22,338454383112076;-9,215211441592208;24;66,66666666666666;8,037426702740536;4,619612998258638
12;49;3;60;2;3;4;6;0,02;0,05;BEN;2019-03-06;2021-09-17;33377032,866529047;233,7703286652905;38,42993263283119;1,708584171951364;5,343997891118425;22,492267728865;-8,104721742360276;26;76,92307692307693;11,870697268238072;4,744835621749144
