;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,01;0,05;5;2019-03-06;2021-09-17;15516680,135363704;55,16680135363704;18,884991339335343;1,2859820310876924;3,4224755777129867;14,685268442951951;-6,733477882350591;19;47,368421052631575;4,694805991680244;2,339207648469377
1;28;3;50;2;3;4;6;0,01;0,07;5;2019-03-06;2021-09-17;12825522,33719922;28,255223371992205;10,294677566919862;0,589148802729953;0,9862709914580974;17,47381564592369;-19,032132958098636;16;50,0;2,1403915073714863;1,5674862635040698
2;28;3;50;2;3;4;6;0,01;0,09;5;2019-03-06;2021-09-17;12877264,835344965;28,772648353449647;10,469669154664185;0,589662606875378;0,993690620452355;17,755355405937912;-19,032132958098636;16;50,0;2,1605306064628214;1,5930475617315532
3;28;3;50;2;3;4;6;0,01;0,11;5;2019-03-06;2021-09-17;14222938,263350816;42,229382633508166;14,878709089800024;0,7367441822512159;1,3478988204180615;20,195217618598942;-19,032137014427285;16;50,0;2,621726338451764;2,226115756557978
4;28;3;50;2;3;4;6;0,01;0,13;5;2019-03-06;2021-09-17;14970095,355081622;49,700953550816216;17,218098799021163;0,8238426018344468;1,548438299663237;20,89974317992502;-19,032137014427285;16;50,0;2,857400729187011;2,5537543171703536
5;28;3;50;2;3;4;6;0,02;0,05;5;2019-03-06;2021-09-17;15629613,919778522;56,29613919778522;19,224943019845053;1,236584716709641;3,1177299007614163;15,54680626411074;-9,18158739457995;17;58,82352941176471;3,779192967979379;2,6617695401414565
6;28;3;50;2;3;4;6;0,02;0,07;5;2019-03-06;2021-09-17;12523440,053194614;25,234400531946143;9,264399617392648;0,5056790783092345;0,8251157212309437;18,32070974414973;-20,91162394154632;14;57,14285714285714;1,9544612790028673;1,6202545128031653
7;28;3;50;2;3;4;6;0,02;0,09;5;2019-03-06;2021-09-17;12573959,579392359;25,739595793923588;9,437741951784417;0,5077255868366523;0,8337732414082795;18,588273265063496;-20,91162394154632;14;57,14285714285714;1,972850947076421;1,6494831276792965
8;28;3;50;2;3;4;6;0,02;0,11;5;2019-03-06;2021-09-17;13887950,430402674;38,87950430402674;13,805637162202622;0,6584879493965001;1,1711309783143622;20,96566410191014;-20,911608752978207;14;57,14285714285714;2,393983808569002;2,3737131886649054
9;28;3;50;2;3;4;6;0,02;0,13;5;2019-03-06;2021-09-17;14617512,02011609;46,17512020116091;16,12318117072693;0,7439938346578702;1,3589578114742922;21,67112201694691;-20,911608752978207;14;57,14285714285714;2,6091857795907867;2,748783659842924
10;28;3;50;2;3;4;6;0,03;0,05;5;2019-03-06;2021-09-17;16607194,279367087;66,07194279367089;22,107307448964075;1,2789768955294378;3,44433103136487;17,28514997122967;-9,713109813537146;17;64,70588235294117;4,65971417850207;3,028796975768322
11;28;3;50;2;3;4;6;0,03;0,07;5;2019-03-06;2021-09-17;13482342,851151668;34,823428511516674;12,485129648192906;0,5791143509788901;1,0116575140158592;21,559005794087142;-23,951977784475787;13;61,53846153846154;2,3137495867903737;2,325052116378057
12;28;3;50;2;3;4;6;0,03;0,09;5;2019-03-06;2021-09-17;13732871,438014636;37,32871438014636;13,30355417335165;0,5826094641099896;1,0479795093626152;22,83442853726128;-23,951977784475787;13;61,53846153846154;2,398388214474785;2,4700719441443697
13;28;3;50;2;3;4;6;0,03;0,11;5;2019-03-06;2021-09-17;15167961,965196451;51,679619651964515;17,825718616988027;0,7073676678288796;1,3592512614016843;25,20007547376377;-23,951967741814673;13;61,53846153846154;2,840632799173476;3,2565232368507058
14;28;3;50;2;3;4;6;0,03;0,13;5;2019-03-06;2021-09-17;15964763,65377064;59,647636537706404;20,2251234872286;0,77901809123878;1,5342062495057567;25,962328365271965;-23,951967741814673;13;61,53846153846154;3,0666230150962144;3,663985810444692
15;28;3;70;2;3;4;6;0,01;0,05;5;2019-03-06;2021-09-17;11409586,336161194;14,095863361611944;5,329500034506363;0,4666540969126907;0,8626383414946269;11,420664834543373;-9,811629950856693;16;31,25;1,8809889726542932;0,8275881440759303
16;28;3;70;2;3;4;6;0,01;0,07;5;2019-03-06;2021-09-17;10683100,18717591;6,83100187175911;2,6359632033073455;0,20577526838325316;0,3046742585199976;12,809912600370934;-20,25887438495022;14;35,714285714285715;1,3397060042164286;0,47310295376965517
