;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,01;0,05;5;2005-10-26;2007-03-02;10416940,390147258;4,169403901472576;3,101658899630766;0,4520331236355816;0,7728850498797947;6,8615743790741535;-6,196227771950891;5;60,0;1,6207078226126945;0,8203134842102333
1;28;3;50;2;3;4;6;0,01;0,07;5;2005-10-26;2007-03-02;10471881,80042367;4,718818004236706;3,50801574963604;0,4963058666045671;0,8431175343524385;7,068253642931567;-6,196227771950891;5;60,0;1,697209167437846;0,9264400937277095
2;28;3;50;2;3;4;6;0,01;0,09;5;2005-10-26;2007-03-02;9897228,702786827;-1,0277129721317253;-0,769497863813573;-0,09176653922138939;-0,12489110545972373;8,38538611505374;-8,540792936078756;4;50,0;0,8186278589581663;-0,25792492633691655
3;28;3;50;2;3;4;6;0,01;0,11;5;2005-10-26;2007-03-02;9897228,702786827;-1,0277129721317253;-0,769497863813573;-0,09176653922138939;-0,12489110545972373;8,38538611505374;-8,540792936078756;4;50,0;0,8186278589581663;-0,25792492633691655
4;28;3;50;2;3;4;6;0,01;0,13;5;2005-10-26;2007-03-02;9897228,702786827;-1,0277129721317253;-0,769497863813573;-0,09176653922138939;-0,12489110545972373;8,38538611505374;-8,540792936078756;4;50,0;0,8186278589581663;-0,25792492633691655
5;28;3;50;2;3;4;6;0,02;0,05;5;2005-10-26;2007-03-02;10473424,330906916;4,734243309069164;3,5194168187821617;0,5158184221325681;0,9005289733444799;6,822976202035787;-5,687587539885786;5;60,0;1,746633845523211;0,9294146106648249
6;28;3;50;2;3;4;6;0,02;0,07;5;2005-10-26;2007-03-02;10528663,64042573;5,286636404257305;3,9274201102867057;0,5585209640043196;0,9674259395305311;7,031822193618378;-5,687587539885786;5;60,0;1,8290792044184663;1,0356560634340761
7;28;3;50;2;3;4;6;0,02;0,09;5;2005-10-26;2007-03-02;9868127,433586644;-1,3187256641335598;-0,9877584736625478;-0,11554724883883248;-0,15619086518028572;8,548524379323753;-9,958495830944402;4;50,0;0,7734837034972247;-0,3313246376728918
8;28;3;50;2;3;4;6;0,02;0,11;5;2005-10-26;2007-03-02;9868127,433586644;-1,3187256641335598;-0,9877584736625478;-0,11554724883883248;-0,15619086518028572;8,548524379323753;-9,958495830944402;4;50,0;0,7734837034972247;-0,3313246376728918
9;28;3;50;2;3;4;6;0,02;0,13;5;2005-10-26;2007-03-02;9868127,433586644;-1,3187256641335598;-0,9877584736625478;-0,11554724883883248;-0,15619086518028572;8,548524379323753;-9,958495830944402;4;50,0;0,7734837034972247;-0,3313246376728918
10;28;3;50;2;3;4;6;0,03;0,05;5;2005-10-26;2007-03-02;10283430,515059216;2,8343051505921593;2,1119335810701134;0,3050854633217205;0,5014886288859407;6,922432678619712;-7,398483554475133;5;60,0;1,3847329277636653;0,5605408936898426
11;28;3;50;2;3;4;6;0,03;0,07;5;2005-10-26;2007-03-02;10337667,827126248;3,376678271262478;2,5143900829608157;0,35291076179837727;0,5777174748479019;7,124719207053598;-7,398483554475133;5;60,0;1,4500956845292967;0,6663940584686001
12;28;3;50;2;3;4;6;0,03;0,09;5;2005-10-26;2007-03-02;9689112,914714752;-3,1088708528524824;-2,333969223245125;-0,2722934348393211;-0,3582038081770387;8,571522205896692;-9,958490819466526;4;50,0;0,5800632488775623;-0,7864489378855644
13;28;3;50;2;3;4;6;0,03;0,11;5;2005-10-26;2007-03-02;9689112,914714752;-3,1088708528524824;-2,333969223245125;-0,2722934348393211;-0,3582038081770387;8,571522205896692;-9,958490819466526;4;50,0;0,5800632488775623;-0,7864489378855644
14;28;3;50;2;3;4;6;0,03;0,13;5;2005-10-26;2007-03-02;9689112,914714752;-3,1088708528524824;-2,333969223245125;-0,2722934348393211;-0,3582038081770387;8,571522205896692;-9,958490819466526;4;50,0;0,5800632488775623;-0,7864489378855644
15;28;3;70;2;3;4;6;0,01;0,05;5;2005-10-26;2007-03-02;10745080,268312145;7,45080268312145;5,520730814816011;0,9144422237651442;1,7864668088254585;6,037265855993432;-6,196227771950891;4;75,0;3,3338650639652103;1,8128107185266584
16;28;3;70;2;3;4;6;0,01;0,07;5;2005-10-26;2007-03-02;11150349,624688134;11,503496246881335;8,482859039575818;1,2500367183771768;2,576968801410468;6,786087892352826;-6,196227771950891;4;75,0;4,557529294018154;2,7595361569126453
17;28;3;70;2;3;4;6;0,01;0,09;5;2005-10-26;2007-03-02;10298060,801473213;2,9806080147321334;2,2205471458867088;0,2725653251283672;0,3920396138414623;8,146843861525385;-8,540786538608923;4;50,0;1,6550704464551391;0,7369646846407063
18;28;3;70;2;3;4;6;0,01;0,11;5;2005-10-26;2007-03-02;10563132,946437653;5,631329464376532;4,1817403785396;0,46873876495164746;0,7037986370638962;8,921259966563605;-8,540794091219173;4;50,0;2,2082146014964157;1,3790432679878784
19;28;3;70;2;3;4;6;0,01;0,13;5;2005-10-26;2007-03-02;10779608,594757186;7,7960859475718625;5,7741844337454;0,6327157780947166;0,9717217919137263;9,126031993596046;-8,540787798855087;4;50,0;2,6599484965677025;1,8945017340737724
20;28;3;70;2;3;4;6;0,02;0,05;5;2005-10-26;2007-03-02;10803344,47791585;8,033444779158495;5,9482978445436485;0,9943656769115359;2,0144814260280115;5,982002378660986;-5,687587539885786;4;75,0;3,9863927051031163;1,9505482695678422
21;28;3;70;2;3;4;6;0,02;0,07;5;2005-10-26;2007-03-02;11210810,964299291;12,108109642992913;8,922425581158876;1,324223141888471;2,82084515766044;6,737856558249413;-5,687587539885786;4;75,0;5,449561149712242;2,8985544863005863
22;28;3;70;2;3;4;6;0,02;0,09;5;2005-10-26;2007-03-02;10267780,717330419;2,6778071733041853;1,995708128119844;0,23966461289374796;0,34169268563823946;8,327087190817837;-9,958484676421575;4;50,0;1,5637997222598135;0,6628328388448734
23;28;3;70;2;3;4;6;0,02;0,11;5;2005-10-26;2007-03-02;10532073,407972068;5,320734079720676;3,952587291274212;0,4348156935163222;0,6468817719992834;9,090259045872822;-9,958485816651109;4;50,0;2,0864401197582247;1,304438919663542
24;28;3;70;2;3;4;6;0,02;0,13;5;2005-10-26;2007-03-02;10747912,006560363;7,479120065603628;5,541524786124663;0,5961055865927906;0,9068478252239616;9,296213474191392;-9,958492947467024;4;50,0;2,5132626403106575;1,8195180623536755
25;28;3;70;2;3;4;6;0,03;0,05;5;2005-10-26;2007-03-02;10607363,981850903;6,073639818509035;4,507777919442546;0,7352483420341379;1,3481383320195022;6,130959652314657;-7,398483554475133;4;75,0;2,403815442345744;1,4850040876189352
26;28;3;70;2;3;4;6;0,03;0,07;5;2005-10-26;2007-03-02;11007439,489118448;10,074394891184475;7,441473633460838;1,0838558633939017;2,1076089419628783;6,865740994525958;-7,398483554475133;4;75,0;3,286113590594397;2,428681354815443
27;28;3;70;2;3;4;6;0,03;0,09;5;2005-10-26;2007-03-02;10081515,688887507;0,8151568888750672;0,6089290103922895;0,07277632227644244;0,10068757109672546;8,367130837956601;-9,958489530253367;4;50,0;1,172749656374773;0,20316884525155565
28;28;3;70;2;3;4;6;0,03;0,11;5;2005-10-26;2007-03-02;10341014,164409079;3,410141644090787;2,5392034033828947;0,2786022994753975;0,40250968721486974;9,114079130589243;-9,958485429856555;4;50,0;1,56469648808805;0,8418451136945171
29;28;3;70;2;3;4;6;0,03;0,13;5;2005-10-26;2007-03-02;10552937,175058262;5,529371750582624;4,106536112978643;0,4406436996686388;0,6509061373478797;9,31940276478872;-9,958498957152717;4;50,0;1,8847860476305835;1,3545722131421911
30;28;3;80;2;3;4;6;0,01;0,05;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
31;28;3;80;2;3;4;6;0,01;0,07;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
32;28;3;80;2;3;4;6;0,01;0,09;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
33;28;3;80;2;3;4;6;0,01;0,11;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
34;28;3;80;2;3;4;6;0,01;0,13;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
35;28;3;80;2;3;4;6;0,02;0,05;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
36;28;3;80;2;3;4;6;0,02;0,07;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
37;28;3;80;2;3;4;6;0,02;0,09;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
38;28;3;80;2;3;4;6;0,02;0,11;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
39;28;3;80;2;3;4;6;0,02;0,13;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
40;28;3;80;2;3;4;6;0,03;0,05;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
41;28;3;80;2;3;4;6;0,03;0,07;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
42;28;3;80;2;3;4;6;0,03;0,09;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
43;28;3;80;2;3;4;6;0,03;0,11;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
44;28;3;80;2;3;4;6;0,03;0,13;5;2005-10-26;2007-03-02;10077732,495353319;0,7773249535331875;0,580695787933494;0,3448425820380027;0,7368364778228601;1,6839445537775828;-0,9100115957106136;1;100,0;;0,777324976791749
45;28;3;90;2;3;4;6;0,01;0,05;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
46;28;3;90;2;3;4;6;0,01;0,07;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
