;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CSCO;2019-03-06;2021-09-17;16362174,440893976;63,62174440893976;14,207825748085746;1,142379844046887;2,8447335563085403;12,437041691627229;-8,937954901711331;18;61,111111111111114;4,121724474064099;2,773248848795018
1;28;3;50;2;3;4;6;0,02;0,07;CSCO;2019-03-06;2021-09-17;12093010,28698678;20,930102869867795;5,2612172746470565;0,3479978393145679;0,5346016982543244;15,118534313344545;-20,91164438663171;15;53,333333333333336;1,731091229429671;1,2750138789197285
2;28;3;50;2;3;4;6;0,02;0,09;CSCO;2019-03-06;2021-09-17;12141796,78353364;21,417967835336402;5,3756232229576595;0,3509473839908095;0,5422932756997546;15,317462013332559;-20,91164438663171;15;53,333333333333336;1,7473791924894935;1,3022009787069022
3;28;3;50;2;3;4;6;0,02;0,11;CSCO;2019-03-06;2021-09-17;13410628,384722678;34,106283847226784;8,239730601413475;0,4853694259624973;0,8015058334831987;16,976204434537514;-20,911624896450697;15;53,333333333333336;2,120381927711938;1,9756801006772573
4;28;3;50;2;3;4;6;0,02;0,13;CSCO;2019-03-06;2021-09-17;14115116,26239097;41,15116262390969;9,74530681506307;0,559275063689283;0,9424787824641905;17,424890626765507;-20,911624896450697;15;53,333333333333336;2,310989052342133;2,3243422740077735
5;28;3;50;2;3;4;6;0,03;0,05;CSCO;2019-03-06;2021-09-17;16680676,434896823;66,80676434896823;14,803429752693752;1,1199216161810075;2,918481908205104;13,218273081623549;-10,170910265124;17;64,70588235294117;4,976619670100503;3,0555591892614142
6;28;3;50;2;3;4;6;0,03;0,07;CSCO;2019-03-06;2021-09-17;12016666,547365176;20,166665473651754;5,081510457435212;0,29279580564281393;0,463308154511497;17,355134054188685;-23,951989541867114;14;50,0;1,7413620341967302;1,320863200741651
7;28;3;50;2;3;4;6;0,03;0,09;CSCO;2019-03-06;2021-09-17;12498146,556991126;24,98146556991126;6,201255627536639;0,33850068528516924;0,5535190151481255;18,319772742298596;-23,951989541867114;14;50,0;1,8920011902466778;1,605582615780965
8;28;3;50;2;3;4;6;0,03;0,11;CSCO;2019-03-06;2021-09-17;13804203,957365032;38,04203957365032;9,087775623204376;0,4568663237378413;0,7881980152170598;19,891541904102166;-23,95198107630022;14;50,0;2,2777230584540282;2,3294998953393264
9;28;3;50;2;3;4;6;0,03;0,13;CSCO;2019-03-06;2021-09-17;14529365,202218652;45,29365202218652;10,605143802448481;0,5210451204888851;0,915567804973158;20,353599689212924;-23,95198107630022;14;50,0;2,4748297530259715;2,70440838059105
10;28;3;50;2;3;4;6;0,04;0,05;CSCO;2019-03-06;2021-09-17;16060978,569911892;60,60978569911891;13,636744762833697;1,0129945906865072;2,465882499118841;13,461814000005731;-10,822324353032986;17;64,70588235294117;3,9183817671801418;2,8263142813323983
11;28;3;50;2;3;4;6;0,04;0,07;CSCO;2019-03-06;2021-09-17;11345443,521555169;13,454435215551685;3,4644691761305912;0,2002413254787211;0,31070792089403954;17,30146945366054;-23,95196379316501;14;50,0;1,4659666448150213;0,9057324901468045
12;28;3;50;2;3;4;6;0,04;0,09;CSCO;2019-03-06;2021-09-17;11800026,579810927;18,000265798109265;4,56697699362747;0,2503075570344295;0,40124861624578056;18,24546189390234;-23,95196379316501;14;50,0;1,5927823062545308;1,189285355974512
13;28;3;50;2;3;4;6;0,04;0,11;CSCO;2019-03-06;2021-09-17;13033135,697261991;30,33135697261991;7,409089578545935;0,37440211424106745;0,6330700093997804;19,789123236028047;-23,95198214047155;14;50,0;1,9175024861271492;1,9102366097294876
14;28;3;50;2;3;4;6;0,04;0,13;CSCO;2019-03-06;2021-09-17;13717792,504878255;37,17792504878255;8,903110578619412;0,43975351102360477;0,757327171654073;20,245683901183263;-23,95198214047155;14;50,0;2,083436871991661;2,2836090241170837
15;28;3;50;2;3;4;6;0,05;0,05;CSCO;2019-03-06;2021-09-17;16060978,569911892;60,60978569911891;13,636744762833697;1,0129945906865072;2,465882499118841;13,461814000005731;-10,822324353032986;17;64,70588235294117;3,9183817671801418;2,8263142813323983
16;28;3;50;2;3;4;6;0,05;0,07;CSCO;2019-03-06;2021-09-17;11231727,822841385;12,317278228413855;3,18364182428279;0,18217286772564398;0,28179788918901;17,47593845356499;-23,816969572295676;14;50,0;1,4275158138876372;0,8331486317916248
17;28;3;50;2;3;4;6;0,05;0,09;CSCO;2019-03-06;2021-09-17;11681756,98031595;16,8175698031595;4,283162947161179;0,23264014720998247;0,37159856523039175;18,411108308383113;-23,816969572295676;14;50,0;1,5510052280525572;1,116497531397198
18;28;3;50;2;3;4;6;0,05;0,11;CSCO;2019-03-06;2021-09-17;12902498,375594499;29,024983755944987;7,117542507593311;0,3568463252322127;0,6009452767725358;19,94567970669635;-23,816986542823205;14;50,0;1,867208324143527;1,836930188018071
19;28;3;50;2;3;4;6;0,05;0,13;CSCO;2019-03-06;2021-09-17;13580291,41778364;35,802914177836406;8,607505768740765;0,42189067390905444;0,7235736777999943;20,40221863400625;-23,816986542823205;14;50,0;2,0287904179293053;2,2100340268770946
20;28;3;60;2;3;4;6;0,02;0,05;CSCO;2019-03-06;2021-09-17;12009843,615277078;20,09843615277078;5,065409301415014;0,47180612347402273;0,868368121902064;10,736209322840446;-10,400618157647445;18;50,0;1,8616073655751397;1,0226505103387185
21;28;3;60;2;3;4;6;0,02;0,07;CSCO;2019-03-06;2021-09-17;10334002,57832727;3,340025783272702;0,8903811801713957;0,06984382415210767;0,0989986950025594;12,74817338512709;-25,884407397334886;15;46,666666666666664;1,1686516129959987;0,2192702979960437
22;28;3;60;2;3;4;6;0,02;0,09;CSCO;2019-03-06;2021-09-17;10233951,155647833;2,339511556478329;0,625897331028824;0,048295296589778325;0,06844747333178462;12,959798887771917;-25,884407397334886;14;42,857142857142854;1,1521779688094689;0,1653195781521788
23;28;3;60;2;3;4;6;0,02;0,11;CSCO;2019-03-06;2021-09-17;10278209,031634102;2,7820903163410167;0,7431239169104709;0,05716456782631143;0,08125142484520319;12,999729468232408;-25,884407397334886;14;42,857142857142854;1,1668512209387076;0,19619817927272187
24;28;3;60;2;3;4;6;0,02;0,13;CSCO;2019-03-06;2021-09-17;10787005,428142648;7,870054281426482;2,0650145039497136;0,14817030825319535;0,2177451757185348;13,936763230734392;-25,884407397334886;14;42,857142857142854;1,3310142289252502;0,5425872410852683
25;28;3;60;2;3;4;6;0,03;0,05;CSCO;2019-03-06;2021-09-17;11589003,472382141;15,890034723821413;4,0591088136975095;0,3821592419732744;0,7019633946356885;10,621511579147878;-11,689997601976753;16;50,0;1,7579031606702118;0,9259613571402481
26;28;3;60;2;3;4;6;0,03;0,07;CSCO;2019-03-06;2021-09-17;9214836,67897576;-7,851633210242409;-2,18206116992532;-0,15247366582789074;-0,19909091660895886;14,311069115294883;-32,441781838963934;15;40,0;0,8524213701929831;-0,5436506320409373
27;28;3;60;2;3;4;6;0,03;0,09;CSCO;2019-03-06;2021-09-17;9318120,19987339;-6,818798001266104;-1,887452061328354;-0,13006682062801783;-0,17087157462096797;14,511403078932306;-32,441781838963934;14;35,714285714285715;0,8758353387172424;-0,5031885537119973
28;28;3;60;2;3;4;6;0,03;0,11;CSCO;2019-03-06;2021-09-17;9358418,706208395;-6,415812937916051;-1,773149938306262;-0,12186959597796997;-0,16050235073936897;14,549567708641534;-32,441781838963934;14;35,714285714285715;0,8890056360428703;-0,47251603785166685
29;28;3;60;2;3;4;6;0,03;0,13;CSCO;2019-03-06;2021-09-17;9821676,802345732;-1,7832319765426776;-0,4842939798861634;-0,031447699915625446;-0,04274962199513518;15,399980958401724;-32,441781838963934;14;35,714285714285715;1,036353722616256;-0,12843879319885954
30;28;3;60;2;3;4;6;0,04;0,05;CSCO;2019-03-06;2021-09-17;10461661,464082735;4,616614640827347;1,2251435649775155;0,10541328910830948;0,16570096793976416;11,622287619910157;-18,18251541423527;15;46,666666666666664;1,21195391519879;0,3013359579855157
31;28;3;60;2;3;4;6;0,04;0,07;CSCO;2019-03-06;2021-09-17;8350064,661952745;-16,49935338047255;-4,748604234986953;-0,31850931407548805;-0,39859211574438913;14,908839475449417;-39,15033749730373;14;35,714285714285715;0,6819017587095019;-1,2797136913892837
32;28;3;60;2;3;4;6;0,04;0,09;CSCO;2019-03-06;2021-09-17;8443656,233148094;-15,563437668519056;-4,461722760606945;-0,2955256296662612;-0,37204228502206077;15,097583128900173;-39,15033749730373;13;30,76923076923077;0,6910286855547341;-1,292879749761755
33;28;3;60;2;3;4;6;0,04;0,11;CSCO;2019-03-06;2021-09-17;8480168,317517892;-15,198316824821084;-4,35043364887181;-0,28744803742286046;-0,36272121772456445;15,134678559213654;-39,15033749730373;13;30,76923076923077;0,7017641972229641;-1,2601095906276227
34;28;3;60;2;3;4;6;0,04;0,13;CSCO;2019-03-06;2021-09-17;8899957,598310051;-11,000424016899485;-3,095376828396401;-0,19420504198506583;-0,25261584028816314;15,938704766658079;-39,15033749730373;13;30,76923076923077;0,8218721236872993;-0,8924482793559063
35;28;3;60;2;3;4;6;0,05;0,05;CSCO;2019-03-06;2021-09-17;10461661,464082735;4,616614640827347;1,2251435649775155;0,10541328910830948;0,16570096793976416;11,622287619910157;-18,18251541423527;15;46,666666666666664;1,21195391519879;0,3013359579855157
36;28;3;60;2;3;4;6;0,05;0,07;CSCO;2019-03-06;2021-09-17;8266368,703076675;-17,33631296923325;-5,007148721988819;-0,33193170140012707;-0,4154798811887754;15,084876499798225;-39,76028175077819;14;35,714285714285715;0,6688448986567179;-1,350725507084749
37;28;3;60;2;3;4;6;0,05;0,09;CSCO;2019-03-06;2021-09-17;8359018,022482262;-16,409819775177382;-4,72105869417081;-0,30913504849770834;-0,38921620001285145;15,271832544105099;-39,76028175077819;13;30,76923076923077;0,6770399688347576;-1,369341697707127
38;28;3;60;2;3;4;6;0,05;0,11;CSCO;2019-03-06;2021-09-17;8395165,904503992;-16,048340954960082;-4,610066184569595;-0,3011378973693508;-0,38002357666853787;15,30882105786662;-39,76028175077819;13;30,76923076923077;0,6875581580752648;-1,3365969234712116
39;28;3;60;2;3;4;6;0,05;0,13;CSCO;2019-03-06;2021-09-17;8810747,766902864;-11,89252233097136;-3,3584148916500745;-0,20852209169961544;-0,2711120820114196;16,105798979265984;-39,76028175077819;13;30,76923076923077;0,8052347010178225;-0,9692204153623596
40;28;3;70;2;3;4;6;0,02;0,05;CSCO;2019-03-06;2021-09-17;10007624,230934847;0,07624230934847147;0,020565006636252825;0,0018813091561405068;0,0028397035878599567;10,931221255756709;-17,384094714780474;16;37,5;1,0610757335376004;0,004761681032805498
41;28;3;70;2;3;4;6;0,02;0,07;CSCO;2019-03-06;2021-09-17;8704045,73298717;-12,959542670128307;-3,6755958398594357;-0,3062317425786344;-0,3972333618168258;12,002661151025563;-31,910917402469174;14;35,714285714285715;0,7601737620865566;-0,986517320843705
42;28;3;70;2;3;4;6;0,02;0,09;CSCO;2019-03-06;2021-09-17;8619766,532835389;-13,802334671646113;-3,928135982795189;-0,3217668793134106;-0,4179234076985086;12,2080183988392;-32,841072773715155;13;30,76923076923077;0,7220600878539455;-1,1360142036341614
43;28;3;70;2;3;4;6;0,02;0,11;CSCO;2019-03-06;2021-09-17;8731596,963072624;-12,68403036927376;-3,5934267348355697;-0,28089880291111663;-0,3717527823490718;12,792602523025415;-32,841072773715155;13;30,76923076923077;0,7553211937352458;-1,037937018637658
44;28;3;70;2;3;4;6;0,02;0,13;CSCO;2019-03-06;2021-09-17;9190283,442108233;-8,097165578917673;-2,2524520206691268;-0,170670380042338;-0,23150242166761414;13,197673902819949;-32,841072773715155;13;30,76923076923077;0,8882881633641699;-0,64742089813975
45;28;3;70;2;3;4;6;0,03;0,05;CSCO;2019-03-06;2021-09-17;9817835,17658793;-1,8216482341207005;-0,49479754511405627;-0,04534840538057689;-0,06782886892440639;10,911024124477423;-18,263889338364326;16;37,5;1,0066456302301718;-0,11483838252258627
46;28;3;70;2;3;4;6;0,03;0,07;CSCO;2019-03-06;2021-09-17;8408768,368497515;-15,91231631502485;-4,5683900176854975;-0,3368677245873117;-0,4181153320991108;13,561376422398789;-37,5717876188565;14;35,714285714285715;0,7064250685975986;-1,2303048641863157
47;28;3;70;2;3;4;6;0,03;0,09;CSCO;2019-03-06;2021-09-17;8327355,486942919;-16,72644513057081;-4,818567202000946;-0,35087586062771275;-0,4360606282016878;13,732968672682658;-37,5717876188565;13;30,76923076923077;0,6681242051309428;-1,398133391090306
48;28;3;70;2;3;4;6;0,03;0,11;CSCO;2019-03-06;2021-09-17;8435392,694389788;-15,646073056102116;-4,486958836922062;-0,3146917499022472;-0,397843416474586;14,258266504653674;-37,5717876188565;13;30,76923076923077;0,6989007988002705;-1,300316239227517
49;28;3;70;2;3;4;6;0,03;0,13;CSCO;2019-03-06;2021-09-17;8878521,480966205;-11,214785190337953;-3,1584055666431743;-0,21547317008112693;-0,2786982069187497;14,657999255564002;-37,5717876188565;13;30,76923076923077;0,8219355051721936;-0,9108354984724953
50;28;3;70;2;3;4;6;0,04;0,05;CSCO;2019-03-06;2021-09-17;8352365,80026085;-16,476341997391497;-4,741522589121782;-0,4151079994504165;-0,5493540201083226;11,422383079582508;-24,347948823859277;15;33,33333333333333;0,6688024832882861;-1,1930965882216316
51;28;3;70;2;3;4;6;0,04;0,07;CSCO;2019-03-06;2021-09-17;7130092,555414117;-28,69907444585883;-8,72244326233117;-0,6372638546283583;-0,7383060674808223;13,68733405948146;-42,24442022946487;14;28,57142857142857;0,4647217110024757;-2,387200757299357
52;28;3;70;2;3;4;6;0,04;0,09;CSCO;2019-03-06;2021-09-17;7210012,674417162;-27,89987325582838;-8,447521473923402;-0,6089397390825876;-0,7102420765157491;13,872508118209224;-42,24442022946487;13;23,076923076923077;0,46132978504203476;-2,4848827322215272
53;28;3;70;2;3;4;6;0,04;0,11;CSCO;2019-03-06;2021-09-17;7303550,7472421285;-26,964492527578717;-8,128566370987567;-0,5660476074543516;-0,6714512437700503;14,360216815584877;-42,24442022946487;13;23,076923076923077;0,4874593235890398;-2,388143680895727
