;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;FDX;2019-03-06;2021-09-17;14059088,564763369;40,59088564763369;9,627603606710068;0,8190584858906242;1,3270469505045739;11,754476356155747;-11,151911492792998;17;64,70588235294117;2,813819387061393;2,0242512831287307
1;28;3;50;2;3;4;6;0,02;0,07;FDX;2019-03-06;2021-09-17;12761537,896720845;27,615378967208454;6,800529125884314;0,49444353322605344;0,7409954764245278;13,753904478259596;-14,338470251423718;17;52,94117647058824;1,866367811551711;1,444775045586244
2;28;3;50;2;3;4;6;0,02;0,09;FDX;2019-03-06;2021-09-17;10173244,11383536;1,7324411383536087;0,4644979255277404;0,02750145755228543;0,03707487820595512;16,889938456703348;-31,27703786449787;17;35,294117647058826;1,1110866391306624;0,10108813352691648
3;28;3;50;2;3;4;6;0,02;0,11;FDX;2019-03-06;2021-09-17;11345027,639421264;13,450276394212638;3,4634458843285643;0,20224847081529107;0,28298820467500224;17,124707397623048;-27,754796199036;16;37,5;1,4169950107958305;0,7918442627038891
4;28;3;50;2;3;4;6;0,02;0,13;FDX;2019-03-06;2021-09-17;10112519,74508827;1,1251974508826994;0,3023473459619952;0,018175697482249068;0,024020283043158664;16,63470390928748;-27,754792313356592;14;35,714285714285715;1,1071432706217645;0,07996578781124253
5;28;3;50;2;3;4;6;0,03;0,05;FDX;2019-03-06;2021-09-17;12920619,380356323;29,20619380356323;7,158112054734023;0,5936365294583758;0,9054828224671478;12,058072068551724;-13,343619633628268;17;64,70588235294117;1,997482225451871;1,5187217222631944
6;28;3;50;2;3;4;6;0,03;0,07;FDX;2019-03-06;2021-09-17;11469400,60138179;14,694006013817898;3,7682566041514542;0,26923334606213867;0,38135616692508445;13,9962477132448;-19,027069626394244;17;52,94117647058824;1,4072670799935982;0,8097294913122166
7;28;3;50;2;3;4;6;0,03;0,09;FDX;2019-03-06;2021-09-17;9143185,267420746;-8,568147325792536;-2,3878614583608626;-0,1415170361246276;-0,18293792947462365;16,87331450510299;-35,308801900304054;17;35,294117647058826;0,8986418709133438;-0,5255459239553173
8;28;3;50;2;3;4;6;0,03;0,11;FDX;2019-03-06;2021-09-17;10426369,736842211;4,263697368422113;1,1328970601729882;0,06627021475232642;0,08966188512201258;17,09511677918952;-29,536895581651613;16;37,5;1,1735542683174427;0,2612896276126708
9;28;3;50;2;3;4;6;0,03;0,13;FDX;2019-03-06;2021-09-17;9281824,992416365;-7,181750075836349;-1,9907086449623246;-0,11999389811746758;-0,153495734708368;16,590082297464225;-30,307927019049032;14;35,714285714285715;0,9016254585719767;-0,530915468129245
10;28;3;50;2;3;4;6;0,04;0,05;FDX;2019-03-06;2021-09-17;12115670,180920035;21,156701809200346;5,314397308998631;0,43519511631200974;0,6405725620172633;12,211527909675612;-13,759690898513831;17;64,70588235294117;1,6411881244232158;1,1353222371006888
11;28;3;50;2;3;4;6;0,04;0,07;FDX;2019-03-06;2021-09-17;10754865,599587055;7,54865599587055;1,9828761099350611;0,14114167691456295;0,19446109029936778;14,048834853615578;-20,870359217532453;17;52,94117647058824;1,2279510790216246;0,42900761331141624
12;28;3;50;2;3;4;6;0,04;0,09;FDX;2019-03-06;2021-09-17;8916577,175587418;-10,834228244125825;-3,0465864344308646;-0,1765478857130558;-0,22687530341493287;17,25643114969101;-34,2518804179797;16;37,5;0,868291126111257;-0,7141322331203348
13;28;3;50;2;3;4;6;0,04;0,11;FDX;2019-03-06;2021-09-17;10168004,359515764;1,6800435951576382;0,45053426043115685;0,02573639516242518;0,03459550776907458;17,505725164219243;-27,069473875250736;15;40,0;1,1189742058934908;0,11112250301310578
14;28;3;50;2;3;4;6;0,04;0,13;FDX;2019-03-06;2021-09-17;9163082,87608615;-8,369171239138506;-2,330592920833985;-0,13731076204001544;-0,17547745738918355;16,973126404722723;-27,86727821254201;13;38,46153846153847;0,886999473177034;-0,6700833052015298
