;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;FDX;2005-10-26;2007-03-02;13543325,384504672;35,43325384504672;15,115071962169546;1,4966253320832497;3,3656060400590335;10,0994361368519;-5,621443016703676;9;77,77777777777779;6,778228757120408;3,427544770340263
1;28;3;50;2;3;4;6;0,02;0,07;FDX;2005-10-26;2007-03-02;12809229,308820223;28,092293088202236;12,176058687207703;1,140624920533724;2,2932888578830113;10,674901510577422;-8,253147057210054;7;71,42857142857143;6,905915694536536;3,6001910148123706
2;28;3;50;2;3;4;6;0,02;0,09;FDX;2005-10-26;2007-03-02;11444907,351165118;14,449073511651179;6,463632419733201;0,5424685356042503;0,8548687663840815;11,915220875499118;-10,415675760842625;6;50,0;3,674334681643934;2,27483883382249
3;28;3;50;2;3;4;6;0,02;0,11;FDX;2005-10-26;2007-03-02;11714715,049669648;17,147150496696476;7,621142478125487;0,5926240410071507;0,9548326298284872;12,859995462171147;-10,415710993328354;6;50,0;4,154834320565249;2,672798862348502
4;28;3;50;2;3;4;6;0,02;0,13;FDX;2005-10-26;2007-03-02;11609596,619375626;16,095966193756254;7,1718871535515705;0,6600288156127743;1,0978255946070257;10,866021276500106;-8,253147057210054;5;60,0;5,54019372044401;3,0299577395317634
5;28;3;50;2;3;4;6;0,03;0,05;FDX;2005-10-26;2007-03-02;13929096,258932512;39,290962589325126;16,6253517092275;1,5646590405759797;3,4789672937697853;10,625542867861743;-5,621443016703676;8;87,5;10,154645113253116;4,2294476454430185
6;28;3;50;2;3;4;6;0,03;0,07;FDX;2005-10-26;2007-03-02;13416739,213458573;34,16739213458573;14,614478224111105;1,3361851355268386;2,8577307115132133;10,937465052961262;-8,253147057210054;6;83,33333333333334;12,4396037836933;5,020634810192437
7;28;3;50;2;3;4;6;0,03;0,09;FDX;2005-10-26;2007-03-02;13072760,285516055;30,72760285516055;13,241265144176339;0,9451100094518637;1,6616170132750478;14,010289819971208;-10,415675760842625;6;66,66666666666666;9,203581242731408;4,567007212567864
8;28;3;50;2;3;4;6;0,03;0,11;FDX;2005-10-26;2007-03-02;13380949,412361328;33,80949412361328;14,472486432174957;0,9680200341557663;1,729273061118212;14,950606311362929;-10,415710993328354;6;66,66666666666666;9,947540670226697;4,973886261683802
9;28;3;50;2;3;4;6;0,03;0,13;FDX;2005-10-26;2007-03-02;11609596,619375626;16,095966193756254;7,1718871535515705;0,6600288156127743;1,0978255946070257;10,866021276500106;-8,253147057210054;5;60,0;5,54019372044401;3,0299577395317634
