;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;80;2;3;4;6;0,04;0,08;PHM;2005-10-26;2007-03-02;18838848,663149316;88,38848663149315;34,168182293381946;1,6239457500958503;4,3609449606471;21,040223967681946;-9,62066022991297;11;81,81818181818183;7,608822824497802;5,92658663984984
1;49;3;80;2;3;4;6;0,04;0,1;PHM;2005-10-26;2007-03-02;21277909,024944257;112,77909024944258;41,96720099445859;1,6197861333301615;4,488518523596653;25,9091000539541;-11,493112534160499;10;90,0;15,263712255903462;7,843243062208605
2;49;3;80;2;3;4;6;0,04;0,12;PHM;2005-10-26;2007-03-02;20429472,054601733;104,29472054601732;39,31142694992644;1,515799662872433;4,025031026454309;25,934447613896072;-11,493112534160499;10;90,0;14,529752958512141;7,405311983298368
3;49;3;80;2;3;4;6;0,05;0,08;PHM;2005-10-26;2007-03-02;18537491,20782999;85,37491207829989;33,167835143406485;1,5303560181091638;3,9141950841606112;21,673280433390335;-9,620666245680475;11;81,81818181818183;6,6116891687301225;5,771412656363495
4;49;3;80;2;3;4;6;0,05;0,1;PHM;2005-10-26;2007-03-02;21277909,024944257;112,77909024944258;41,96720099445859;1,6197861333301615;4,488518523596653;25,9091000539541;-11,493112534160499;10;90,0;15,263712255903462;7,843243062208605
5;49;3;80;2;3;4;6;0,05;0,12;PHM;2005-10-26;2007-03-02;20429472,054601733;104,29472054601732;39,31142694992644;1,515799662872433;4,025031026454309;25,934447613896072;-11,493112534160499;10;90,0;14,529752958512141;7,405311983298368
6;49;3;80;2;3;4;6;0,06;0,08;PHM;2005-10-26;2007-03-02;18362358,477324337;83,62358477324337;32,58247954125948;1,4613081286116898;3,603686829254854;22,296789365165814;-10,121838952690098;11;81,81818181818183;6,141593407965314;5,680176918099256
7;49;3;80;2;3;4;6;0,06;0,1;PHM;2005-10-26;2007-03-02;21159919,138693657;111,59919138693657;41,601310417364324;1,5683549323034065;4,21965980173147;26,52544367381524;-11,493112534160499;10;90,0;13,960758681653182;7,783291290023664
8;49;3;80;2;3;4;6;0,06;0,12;PHM;2005-10-26;2007-03-02;20316183,763996806;103,16183763996807;38,952371097995275;1,468463204037011;3,7983448302905947;26,52594289792877;-11,493112534160499;10;90,0;13,289452222172924;7,345603663957845
9;49;3;90;2;3;4;6;0,04;0,08;PHM;2005-10-26;2007-03-02;16729213,498235028;67,29213498235028;26,973297309054978;1,536877159497685;3,5791045655828815;17,550717793132513;-9,620652164264222;10;80,0;6,373126945879036;5,280416316887693
10;49;3;90;2;3;4;6;0,04;0,1;PHM;2005-10-26;2007-03-02;18648611,730357207;86,48611730357207;33,537703662310726;1,5124440623112119;3,634717809364102;22,174508464835874;-11,493098773346865;9;88,88888888888889;12,787021917363257;7,169667124696
11;49;3;90;2;3;4;6;0,04;0,12;PHM;2005-10-26;2007-03-02;19874086,930443246;98,74086930443245;37,54082399149601;1,6284660992061275;4,062840484009277;23,052874118655005;-11,493118932254976;9;88,88888888888889;14,027856097026978;7,930223102903744
12;49;3;90;2;3;4;6;0,05;0,08;PHM;2005-10-26;2007-03-02;16461604,309374;64,61604309374;26,026599205419785;1,4254824355166094;3,1746244235299743;18,258098842156187;-9,620653769353982;10;80,0;5,5379308167543835;5,1107786133794075
13;49;3;90;2;3;4;6;0,05;0,1;PHM;2005-10-26;2007-03-02;18648611,730357207;86,48611730357207;33,537703662310726;1,5124440623112119;3,634717809364102;22,174508464835874;-11,493098773346865;9;88,88888888888889;12,787021917363257;7,169667124696
14;49;3;90;2;3;4;6;0,05;0,12;PHM;2005-10-26;2007-03-02;19874086,930443246;98,74086930443245;37,54082399149601;1,6284660992061275;4,062840484009277;23,052874118655005;-11,493118932254976;9;88,88888888888889;14,027856097026978;7,930223102903744
15;49;3;90;2;3;4;6;0,06;0,08;PHM;2005-10-26;2007-03-02;16306084,174547752;63,060841745477525;25,472636207649792;1,3453109498534608;2,8999430550877214;18,934385548875834;-10,121838730953547;10;80,0;5,14418003175415;5,0110504345271645
16;49;3;90;2;3;4;6;0,06;0,1;PHM;2005-10-26;2007-03-02;18545200,379448637;85,45200379448637;33,19353368153182;1,4547223238829143;3,4070893840807503;22,817779817204105;-11,493098773346865;9;88,88888888888889;11,695485623182837;7,103472146565126
17;49;3;90;2;3;4;6;0,06;0,12;PHM;2005-10-26;2007-03-02;19763879,261736922;97,63879261736922;37,18633427931102;1,5684643662829107;3,8121058998631634;23,70875301900455;-11,493118932254976;9;88,88888888888889;12,830398693856871;7,863558355782296
18;49;3;100;2;3;4;6;0,04;0,08;PHM;2005-10-26;2007-03-02;13786932,754070748;37,869327540707474;16,07142643107391;1,1747625787148217;2,420356698999973;13,680574034504817;-8,037369830241447;8;75,0;4,356505207519454;4,095868078693865
19;49;3;100;2;3;4;6;0,04;0,1;PHM;2005-10-26;2007-03-02;14792462,52143849;47,92462521438491;19,926128213712758;1,3516549174339394;2,9371820581384194;14,74202324624519;-8,037369830241447;8;75,0;5,119705261145215;5,015909792622653
20;49;3;100;2;3;4;6;0,04;0,12;PHM;2005-10-26;2007-03-02;15534875,110438604;55,34875110438604;22,682809979682837;1,481788223943401;3,3349540952891834;15,30772725357361;-8,037369830241447;8;75,0;5,646732050863971;5,660705195643456
21;49;3;100;2;3;4;6;0,05;0,08;PHM;2005-10-26;2007-03-02;13566389,791595168;35,66389791595169;15,206011308451316;1,0513435230404802;2,0596237375041015;14,463408938379729;-8,037369830241447;8;75,0;3,785586674634373;3,886249013923959
22;49;3;100;2;3;4;6;0,05;0,1;PHM;2005-10-26;2007-03-02;14555835,840715144;45,55835840715144;19,031977662658804;1,2268810640920915;2,533318123205116;15,512487900970845;-8,037369830241447;8;75,0;4,448769619555257;4,804438029112812
23;49;3;100;2;3;4;6;0,05;0,12;PHM;2005-10-26;2007-03-02;15286371,492115747;52,86371492115747;21,768102407674263;1,3535344010072174;2,8914570512567757;16,0824153353441;-8,037369830241447;8;75,0;4,906729726865824;5,447935000103188
24;49;3;100;2;3;4;6;0,06;0,08;PHM;2005-10-26;2007-03-02;13438222,818406904;34,38222818406904;14,69961440107408;0,967839322232521;1,8310171488479026;15,188073126814466;-8,037369830241447;8;75,0;3,5164287934426954;3,7630556847450425
25;49;3;100;2;3;4;6;0,06;0,1;PHM;2005-10-26;2007-03-02;14418321,439574866;44,18321439574866;18,50876439630442;1,1402999123281656;2,2716797365922625;16,231488046434055;-8,037369830241447;8;75,0;4,132458963473119;4,680155867074176
26;49;3;100;2;3;4;6;0,06;0,12;PHM;2005-10-26;2007-03-02;15141956,430605927;51,41956430605927;21,23286596493572;1,2633101355791136;2,6013876832712897;16,80732653601514;-8,037369830241447;8;75,0;4,557857784317848;5,322889748291604
