Date;Open;High;Low;Close;Volume;Evento
2018-01-02;204,13999938964844;204,97999572753906;202,33999633789062;202,55999755859375;1115900;0
2018-01-03;202,52000427246094;206,32000732421875;201,3000030517578;205,9600067138672;1362800;0
2018-01-04;206,07000732421875;208,0399932861328;206,07000732421875;207,0399932861328;888600;0
2018-01-05;207,91000366210938;211,0800018310547;207,60000610351562;210,5500030517578;755000;0
2018-01-08;209,77000427246094;210,49000549316406;207,7100067138672;208,22000122070312;1130900;0
2018-01-09;207,97999572753906;209,2100067138672;206,97000122070312;207,8699951171875;1280200;0
2018-01-10;205,67999267578125;207,17999267578125;205,0500030517578;207,08999633789062;1113600;0
2018-01-11;208,08999633789062;211,36000061035156;207,50999450683594;210,88999938964844;1196600;0
2018-01-12;212,9600067138672;213,72999572753906;211,8800048828125;213,38999938964844;1151300;0
2018-01-16;215,07000732421875;216,33999633789062;213,86000061035156;214,75;1442400;0
2018-01-17;215,6999969482422;221,1300048828125;215,14999389648438;220,36000061035156;1410600;0
2018-01-18;220,36000061035156;220,4600067138672;218,16000366210938;219,66000366210938;1380300;0
2018-01-19;220,66000366210938;221,22999572753906;218,57000732421875;220,14999389648438;1363900;0
2018-01-22;220,5;220,8000030517578;218,67999267578125;220,75;882200;0
2018-01-23;220,80999755859375;221,11000061035156;218,72000122070312;219,7899932861328;821200;0
2018-01-24;221,16000366210938;222,67999267578125;220,2100067138672;221,0;718600;0
2018-01-25;221,8300018310547;222,9600067138672;220,0;221,8800048828125;760500;0
2018-01-26;221,99000549316406;226,27000427246094;221,4499969482422;226,22000122070312;977000;0
2018-01-29;225,75999450683594;227,1300048828125;223,77999877929688;223,89999389648438;936100;0
2018-01-30;211,58999633789062;215,55999755859375;207,1199951171875;207,88999938964844;4717400;0
2018-01-31;214,36000061035156;219,8699951171875;208,33999633789062;208,35000610351562;2719900;0
2018-02-01;207,32000732421875;209,63999938964844;198,83999633789062;205,00999450683594;2755300;0
2018-02-02;204,1300048828125;209,60000610351562;203,2100067138672;204,4600067138672;2158300;0
2018-02-05;203,39999389648438;204,4600067138672;193,19000244140625;196,41000366210938;2260100;0
2018-02-06;193,02000427246094;200,0;191,58999633789062;197,58999633789062;3059200;0
2018-02-07;196,33999633789062;198,3300018310547;194,3800048828125;195,44000244140625;1729000;0
2018-02-08;195,25;198,11000061035156;189,14999389648438;189,27000427246094;1637100;0
2018-02-09;192,02000427246094;195,08999633789062;187,13999938964844;193,77000427246094;2870300;0
2018-02-12;195,02999877929688;196,77999877929688;192,8800048828125;193,55999755859375;945400;0
2018-02-13;192,00999450683594;195,5800018310547;191,07000732421875;195,44000244140625;842100;0
2018-02-14;193,9600067138672;196,02000427246094;193,47000122070312;195,5500030517578;645400;0
2018-02-15;196,36000061035156;197,30999755859375;190,72000122070312;191,94000244140625;1654500;0
2018-02-16;191,9600067138672;195,10000610351562;191,3699951171875;193,80999755859375;1019400;0
2018-02-20;192,57000732421875;193,4199981689453;190,67999267578125;192,60000610351562;919600;0
2018-02-21;192,94000244140625;195,30999755859375;191,61000061035156;191,64999389648438;684500;0
