;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;3;6;0,01;0,05;PFE;2005-10-26;2007-03-02;14704735,94140499;47,04735941404991;19,59553271261356;1,8067227037503013;4,23164398129699;10,845899413306851;-6,9371343960509595;15;73,33333333333333;7,605637543794397;2,603890817628818
1;49;3;50;2;3;3;6;0,01;0,06;PFE;2005-10-26;2007-03-02;13072150,003990129;30,721500039901283;13,23881171354424;1,1615188276769062;2,3398853544179423;11,397845130089285;-8,528995954097562;14;64,28571428571429;3,450546460961145;1,9319919541166186
2;49;3;50;2;3;3;6;0,01;0,07;PFE;2005-10-26;2007-03-02;14413003,704573385;44,13003704573386;18,488477944426272;1,4651347705333522;3,2104517817315346;12,618960600939067;-8,528999536123994;14;64,28571428571429;4,372518695734954;2,6454319840212293
3;49;3;50;2;3;3;6;0,02;0,05;PFE;2005-10-26;2007-03-02;14696797,19278195;46,9679719278195;19,56556363831641;1,7390700659254033;3,970218915462954;11,25058962354405;-7,6992868346732575;14;78,57142857142857;7,572672798091226;2,78849057093169
4;49;3;50;2;3;3;6;0,02;0,06;PFE;2005-10-26;2007-03-02;13069338,064604744;30,69338064604744;13,227506468479987;1,1158414652062074;2,2420492772089067;11,854288338384652;-9,278112227088464;11;72,72727272727273;4,561227874520109;2,463343380772587
5;49;3;50;2;3;3;6;0,02;0,07;PFE;2005-10-26;2007-03-02;14294164,857147692;42,94164857147692;18,034072754159336;1,3855673284505625;3,005933974215154;13,015659639092592;-9,27811408436785;11;72,72727272727273;5,799067856080891;3,301198286357687
6;49;3;50;2;3;3;6;0,03;0,05;PFE;2005-10-26;2007-03-02;14460912,272757266;44,60912272757266;18,671098303671172;1,6495115514326515;3,711231547533222;11,319167960633406;-7,819622378692492;12;83,33333333333334;10,395246063843304;3,121603683677998
7;49;3;50;2;3;3;6;0,03;0,06;PFE;2005-10-26;2007-03-02;13382849,22904452;33,8284922904452;14,480028841094539;1,1644317565392437;2,3490671955661386;12,435274767952047;-9,396396082857372;10;80,0;6,195661717042227;2,9567602031100204
8;49;3;50;2;3;3;6;0,03;0,07;PFE;2005-10-26;2007-03-02;14775123,456300229;47,751234563002285;19,860869848399943;1,4307317246453017;3,097826210072029;13,881617011968983;-9,39639823991143;10;80,0;8,017744113011426;3,9807958043581726
9;49;3;60;2;3;3;6;0,01;0,05;PFE;2005-10-26;2007-03-02;14726363,288471164;47,26363288471164;19,677132800572615;1,8502173728480071;4,305607436378211;10,635038395669126;-7,3352033911372905;15;66,66666666666666;6,413860547029774;2,61394371236201
10;49;3;60;2;3;3;6;0,01;0,06;PFE;2005-10-26;2007-03-02;14213225,645723443;42,13225645723443;17,723424695682223;1,4316086141170488;3,0862874685794885;12,380076873603633;-8,920262523278888;14;64,28571428571429;4,22439304883534;2,5431444909282286
11;49;3;60;2;3;3;6;0,01;0,07;PFE;2005-10-26;2007-03-02;14187262,109494576;41,872621094945764;17,623574822841203;1,3746925103190761;2,910144592236762;12,820012250412743;-8,529000383667196;13;61,53846153846154;4,2408297492449;2,7269799674012773
12;49;3;60;2;3;3;6;0,02;0,05;PFE;2005-10-26;2007-03-02;16888292,89287596;68,88292892875958;27,53221632218985;1,5158663358781734;5,561116396947659;18,162693946389314;-7,699284545172436;14;78,57142857142857;10,032383903853152;3,8140514208543363
13;49;3;60;2;3;3;6;0,02;0,06;PFE;2005-10-26;2007-03-02;13639117,658852927;36,39117658852927;15,49222461279076;1,2519408242914603;2,5902132638867283;12,374566203285712;-9,278112450932973;11;72,72727272727273;5,130911229885768;2,861608722134168
14;49;3;60;2;3;3;6;0,02;0,07;PFE;2005-10-26;2007-03-02;13614202,43824081;36,142024382408096;15,394265544057228;1,2028393584187171;2,4503576620295613;12,798272218407384;-9,278117958709997;10;70,0;5,1549106773102675;3,1333766282725772
15;49;3;60;2;3;3;6;0,03;0,05;PFE;2005-10-26;2007-03-02;17335248,90583801;73,35248905838009;29,087645293161344;1,8118081759597813;5,495471432194956;16,05448395647765;-7,819622782767766;14;85,71428571428571;15,053608709513792;4,007930209416455
16;49;3;60;2;3;3;6;0,03;0,06;PFE;2005-10-26;2007-03-02;14839453,258525811;48,39453258525811;20,102779609191444;1,4872397693554138;3,2093811534151806;13,51683838975353;-9,396394162353905;11;81,81818181818183;8,039400492674051;3,6533781096578455
17;49;3;60;2;3;3;6;0,03;0,07;PFE;2005-10-26;2007-03-02;14132233,264883261;41,322332648832614;17,41162213534484;1,2528896660933442;2,5487097418711864;13,897171160838372;-9,396397376715127;9;77,77777777777779;7,245363724588636;3,9178392393004025
18;49;3;70;2;3;3;6;0,01;0,05;PFE;2005-10-26;2007-03-02;11382398,015293648;13,823980152936485;6,193378809034256;0,4341354754687895;0,5493199443525901;14,266004874046523;-15,345438766634755;13;53,84615384615385;1,7701926838345787;1,0010021698670268
19;49;3;70;2;3;3;6;0,01;0,06;PFE;2005-10-26;2007-03-02;11538415,865776984;15,38415865776984;6,86643569854779;0,45148124621000835;0,5913619658764553;15,208684206018692;-15,345432813189419;12;50,0;1,7968476464841194;1,1996140102769504
20;49;3;70;2;3;3;6;0,01;0,07;PFE;2005-10-26;2007-03-02;12091013,59365949;20,910135936594905;9,211906021918637;0,6860463269685646;1,0134094483357372;13,427527646162496;-10,624547240843874;11;45,45454545454545;2,3591632409367276;1,74114573893005
21;49;3;70;2;3;3;6;0,02;0,05;PFE;2005-10-26;2007-03-02;11347292,64100456;13,472926410045606;6,041254954539976;0,4167672084227657;0,5299032435238836;14,495514120227448;-15,345423072801111;12;58,333333333333336;1,744686258098867;1,0588530879037883
22;49;3;70;2;3;3;6;0,02;0,06;PFE;2005-10-26;2007-03-02;12626103,613609133;26,26103613609133;11,428922223603987;0,6871994150374896;0,9738677103201036;16,631158254086248;-15,345435741726876;11;63,63636363636363;2,5483265385517653;2,142461145795993
23;49;3;70;2;3;3;6;0,02;0,07;PFE;2005-10-26;2007-03-02;13230795,026986657;32,307950269866566;13,874537136012389;0,9310767497316211;1,5002165230572873;14,901604126632595;-10,624543302807432;10;60,0;3,650687440009363;2,8391809443034877
24;49;3;70;2;3;3;6;0,03;0,05;PFE;2005-10-26;2007-03-02;12114878,057803223;21,148780578032227;9,311889941891094;0,604011702997874;0,8050845065671058;15,416737615635023;-15,345431976882617;12;66,66666666666666;2,1887062433937134;1,611593389653665
