Date;Open;High;Low;Close;Volume;Evento
2018-01-02;34,51612854003906;34,648956298828125;34,38330078125;34,573055267333984;17059833;0
2018-01-03;34,582542419433594;34,886146545410156;34,37381362915039;34,8292236328125;14183151;0
2018-01-04;34,8292236328125;35,02846145629883;34,724857330322266;34,90512466430664;13046517;0
2018-01-05;34,93358612060547;34,99051284790039;34,734344482421875;34,97153854370117;13167517;0
2018-01-08;34,83871078491211;34,91461181640625;34,468692779541016;34,582542419433594;19964341;0
2018-01-09;34,573055267333984;34,76280975341797;34,497154235839844;34,544593811035156;16876226;0
2018-01-10;34,47817611694336;34,734344482421875;34,44971466064453;34,60151672363281;18755825;0
2018-01-11;34,76280975341797;34,819732666015625;34,554080963134766;34,68690872192383;15102555;0
2018-01-12;34,75332260131836;34,91461181640625;34,5920295715332;34,667930603027344;20240700;0
2018-01-16;34,69639587402344;35,08538818359375;34,60151672363281;34,724857330322266;30536699;0
2018-01-17;34,93358612060547;35,455406188964844;34,886146545410156;35,275142669677734;25332363;0
2018-01-18;35,265655517578125;35,265655517578125;34,819732666015625;35,09487533569336;19946528;0
2018-01-19;35,284629821777344;35,370018005371094;34,629981994628906;35,04743957519531;31133684;0
2018-01-22;35,0;35,1707763671875;34,84819793701172;35,0379524230957;21380495;0
2018-01-23;34,93358612060547;35,180267333984375;34,667930603027344;34,93358612060547;18527212;0
2018-01-24;35,09487533569336;35,1707763671875;34,84819793701172;35,0379524230957;18673191;0
2018-01-25;35,07590103149414;35,426944732666016;35,00948715209961;35,32258224487305;18988232;0
2018-01-26;35,38899230957031;37,08728790283203;35,38899230957031;37,01138687133789;51441419;0
2018-01-29;37,00189971923828;37,40986633300781;36,7836799621582;37,0208740234375;36779014;0
2018-01-30;36,25237274169922;36,764705657958984;35,436431884765625;35,86337661743164;48483684;0
2018-01-31;35,977230072021484;36,043643951416016;34,94307327270508;35,14231491088867;35859926;0
2018-02-01;34,734344482421875;35,48387145996094;34,734344482421875;34,94307327270508;29697926;0
2018-02-02;34,724857330322266;35,341556549072266;34,639469146728516;34,734344482421875;25588907;0
2018-02-05;34,61100769042969;34,819732666015625;32,25806427001953;32,89373779296875;42463657;0
2018-02-06;32,40986633300781;33,66223907470703;32,25806427001953;33,47248458862305;56035067;0
2018-02-07;33,330169677734375;33,82352828979492;33,178367614746094;33,1878547668457;30955980;0
2018-02-08;33,20683288574219;33,36812210083008;31,878557205200195;31,907020568847656;45850792;0
