;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CL;2005-10-26;2007-03-02;9942163,760929525;-0,578362390704751;-0,26882848336010623;-0,040505478244283355;-0,054589409325518694;6,636842595434525;-8,815552781975633;5;60,0;0,972453621454249;-0,11594071939644568
1;28;3;50;2;3;4;6;0,02;0,07;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
2;28;3;50;2;3;4;6;0,02;0,09;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
3;28;3;50;2;3;4;6;0,02;0,11;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
4;28;3;50;2;3;4;6;0,02;0,13;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
5;28;3;50;2;3;4;6;0,03;0,05;CL;2005-10-26;2007-03-02;9942163,760929525;-0,578362390704751;-0,26882848336010623;-0,040505478244283355;-0,054589409325518694;6,636842595434525;-8,815552781975633;5;60,0;0,972453621454249;-0,11594071939644568
6;28;3;50;2;3;4;6;0,03;0,07;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
7;28;3;50;2;3;4;6;0,03;0,09;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
8;28;3;50;2;3;4;6;0,03;0,11;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
9;28;3;50;2;3;4;6;0,03;0,13;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
10;28;3;50;2;3;4;6;0,04;0,05;CL;2005-10-26;2007-03-02;9942163,760929525;-0,578362390704751;-0,26882848336010623;-0,040505478244283355;-0,054589409325518694;6,636842595434525;-8,815552781975633;5;60,0;0,972453621454249;-0,11594071939644568
11;28;3;50;2;3;4;6;0,04;0,07;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
12;28;3;50;2;3;4;6;0,04;0,09;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
13;28;3;50;2;3;4;6;0,04;0,11;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
14;28;3;50;2;3;4;6;0,04;0,13;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
15;28;3;50;2;3;4;6;0,05;0,05;CL;2005-10-26;2007-03-02;10072597,102841858;0,7259710284185783;0,3362617622189923;0,05057749518467998;0,0691821117442528;6,648446329561346;-7,619284667128879;5;60,0;1,1492598427446452;0,14477439159443772
16;28;3;50;2;3;4;6;0,05;0,07;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
17;28;3;50;2;3;4;6;0,05;0,09;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
18;28;3;50;2;3;4;6;0,05;0,11;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
19;28;3;50;2;3;4;6;0,05;0,13;CL;2005-10-26;2007-03-02;10636690,771400265;6,366907714002654;2,9059772391994976;0,5131056600435473;0,8056225313251604;5,663506496796132;-4,228989819452877;4;75,0;4,887022128958345;1,5550762617523306
20;28;3;60;2;3;4;6;0,02;0,05;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
21;28;3;60;2;3;4;6;0,02;0,07;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
22;28;3;60;2;3;4;6;0,02;0,09;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
23;28;3;60;2;3;4;6;0,02;0,11;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
24;28;3;60;2;3;4;6;0,02;0,13;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
25;28;3;60;2;3;4;6;0,03;0,05;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
26;28;3;60;2;3;4;6;0,03;0,07;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
27;28;3;60;2;3;4;6;0,03;0,09;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
28;28;3;60;2;3;4;6;0,03;0,11;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
29;28;3;60;2;3;4;6;0,03;0,13;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
30;28;3;60;2;3;4;6;0,04;0,05;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
31;28;3;60;2;3;4;6;0,04;0,07;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
32;28;3;60;2;3;4;6;0,04;0,09;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
33;28;3;60;2;3;4;6;0,04;0,11;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
34;28;3;60;2;3;4;6;0,04;0,13;CL;2005-10-26;2007-03-02;9836802,281413293;-1,6319771858670749;-0,7607216528141891;-0,14593417650803445;-0,20100880954226144;5,212772436292929;-9,204808517642393;6;66,66666666666666;0,8307746827213353;-0,2738642112215639
35;28;3;60;2;3;4;6;0,05;0,05;CL;2005-10-26;2007-03-02;9965853,25783454;-0,3414674216545932;-0,1586163207876412;-0,03045267691781454;-0,04285973075370889;5,2086166748399085;-8,013643521806003;6;66,66666666666666;0,981821610981037;-0,056992260946886475
