;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CL;2019-03-06;2021-09-17;13301076,687239915;33,01076687239915;8,000448719639186;0,861606862402986;1,656684481910375;9,28549790948306;-8,421940536549366;19;63,1578947368421;2,6885911683715498;1,5127020065450303
1;28;3;50;2;3;4;6;0,02;0,07;CL;2019-03-06;2021-09-17;15287797,533162994;52,87797533162995;12,134074305519027;1,1311566931222912;2,434925676571268;10,727138317173173;-8,421939923979682;17;58,82352941176471;3,5347491351850358;2,5283200040155718
2;28;3;50;2;3;4;6;0,02;0,09;CL;2019-03-06;2021-09-17;15717031,125921307;57,17031125921307;12,974959457503044;1,1389547388421335;2,414839658896018;11,391988649780277;-8,477642042256639;15;60,0;4,289992907355698;3,0603022500901744
3;28;3;50;2;3;4;6;0,02;0,11;CL;2019-03-06;2021-09-17;17800141,314038984;78,00141314038984;16,83314568763894;1,3665883447717488;3,140370732316067;12,317641777085736;-8,477642042256639;13;69,23076923076923;6,418107096312359;4,535401377161841
4;28;3;50;2;3;4;6;0,02;0,13;CL;2019-03-06;2021-09-17;15029559,283299465;50,29559283299465;11,619837361200446;1,0568577102058232;2,2905452616322193;10,994703685264765;-8,477642042256639;14;57,14285714285714;3,9892462498357752;2,95301418530749
5;28;3;50;2;3;4;6;0,03;0,05;CL;2019-03-06;2021-09-17;14602977,071142778;46,02977071142777;10,756057432178313;1,0633311440057032;2,2108873767500663;10,115435339981563;-7,265924134668755;17;70,58823529411765;4,87578666937597;2,2522914011873674
6;28;3;50;2;3;4;6;0,03;0,07;CL;2019-03-06;2021-09-17;16847858,42182503;68,47858421825029;15,112745074965893;1,300715916312337;2,9880991094820843;11,618789995137504;-7,265921391422703;15;66,66666666666666;6,400247038575254;3,538775603866351
7;28;3;50;2;3;4;6;0,03;0,09;CL;2019-03-06;2021-09-17;16734321,901389388;67,34321901389389;14,902928728392206;1,2325087805221586;2,7226094340533273;12,091539601104103;-8,28463719742334;14;64,28571428571429;6,761613473226828;3,7461694577294535
8;28;3;50;2;3;4;6;0,03;0,11;CL;2019-03-06;2021-09-17;18059242,363576923;80,59242363576922;17,289571902402724;1,3948311970503142;3,2249269006025973;12,395458274066016;-8,28463719742334;13;69,23076923076923;7,695817226888016;4,651670330616997
9;28;3;50;2;3;4;6;0,03;0,13;CL;2019-03-06;2021-09-17;16002372,94425691;60,0237294425691;13,524718677209634;1,1565945875957706;2,611170290158003;11,693569053719727;-8,28463719742334;13;61,53846153846154;6,295793528273199;3,6827525299335084
