;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CMI;2019-03-06;2021-09-17;12976097,363510499;29,760973635104985;7,282059158644327;0,6615002867402793;1,143509433835275;11,008399096134386;-10,925898251756106;21;61,904761904761905;2,171522126762546;1,2483284358220548
1;28;3;50;2;3;4;6;0,02;0,07;CMI;2019-03-06;2021-09-17;14370368,712375795;43,70368712375796;10,277265595992912;0,8500837995587357;1,5629608604898537;12,089708804388072;-11,576837122298056;18;66,66666666666666;3,482376001384836;2,034791478909148
2;28;3;50;2;3;4;6;0,02;0,09;CMI;2019-03-06;2021-09-17;12507310,660544498;25,073106605444977;6,222260084742093;0,5252731365332269;0,8871698613679899;11,845761094520574;-11,576828448995558;17;58,82352941176471;2,201663684462216;1,3247553088591157
3;28;3;50;2;3;4;6;0,02;0,11;CMI;2019-03-06;2021-09-17;12507310,660544498;25,073106605444977;6,222260084742093;0,5252731365332269;0,8871698613679899;11,845761094520574;-11,576828448995558;17;58,82352941176471;2,201663684462216;1,3247553088591157
4;28;3;50;2;3;4;6;0,02;0,13;CMI;2019-03-06;2021-09-17;12625578,026669862;26,25578026669862;6,492330140101288;0,546199780722376;0,9256777897042684;11,886365335985422;-11,576840612704498;17;58,82352941176471;2,254765617367281;1,3808706449506492
5;28;3;50;2;3;4;6;0,03;0,05;CMI;2019-03-06;2021-09-17;12442320,922850555;24,42320922850555;6,073057743404231;0,5550316328903572;0,9413940538877645;10,941822742207423;-10,925898251756106;21;61,904761904761905;1,8551892313899914;1,0460088427097558
6;28;3;50;2;3;4;6;0,03;0,07;CMI;2019-03-06;2021-09-17;13715289,032081788;37,15289032081788;8,897747902909735;0,718141588377963;1,288387568445328;12,389963270344381;-12,761670487586741;18;66,66666666666666;2,6938341010427;1,7706545490145276
7;28;3;50;2;3;4;6;0,03;0,09;CMI;2019-03-06;2021-09-17;11569601,83565659;15,696018356565908;4,012077006312831;0,33147379494113116;0,5390491836377496;12,103753200235225;-12,761643016284852;17;58,82352941176471;1,6124024809476198;0,8613163082950237
8;28;3;50;2;3;4;6;0,03;0,11;CMI;2019-03-06;2021-09-17;11569601,83565659;15,696018356565908;4,012077006312831;0,33147379494113116;0,5390491836377496;12,103753200235225;-12,761643016284852;17;58,82352941176471;1,6124024809476198;0,8613163082950237
9;28;3;50;2;3;4;6;0,03;0,13;CMI;2019-03-06;2021-09-17;11679011,8932287;16,790118932287005;4,276550639043997;0,3521363968271337;0,5745825330133867;12,144585670714937;-12,761686707618992;17;58,82352941176471;1,651292021145561;0,9171749841538679
10;28;3;50;2;3;4;6;0,04;0,05;CMI;2019-03-06;2021-09-17;12240422,244597048;22,404222445970476;5,605881931914514;0,5419332800215432;0,9064661759389779;10,344228964295505;-9,967798999621625;19;63,1578947368421;1,9374566968585587;1,0696857717309216
