Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;28,906667709350586;29,833332061767578;28,833332061767578;29,239999771118164;16,331357955932617;4403700
2005-10-27;30,133333206176758;30,75;29,46666717529297;29,559999465942383;16,510089874267578;12119700
2005-10-28;29,316667556762695;29,316667556762695;28,083332061767578;28,873332977294922;16,126564025878906;8128800
2005-10-31;29,183332443237305;29,633333206176758;29,18000030517578;29,456666946411133;16,452367782592773;4055400
2005-11-01;29,5;29,65999984741211;29,156667709350586;29,626667022705078;16,54732322692871;3677400
2005-11-02;29,59666633605957;30,139999389648438;29,483333587646484;30,06333351135254;16,791215896606445;2431500
2005-11-03;30,023332595825195;30,043333053588867;29,57666778564453;29,796667098999023;16,64227867126465;2083500
2005-11-04;29,983333587646484;30,416667938232422;29,856666564941406;30,383333206176758;16,969940185546875;2171400
2005-11-07;30,516666412353516;30,729999542236328;30,413333892822266;30,546667098999023;17,061168670654297;2841600
2005-11-08;30,540000915527344;30,950000762939453;30,333332061767578;30,876667022705078;17,2454891204834;2613900
2005-11-09;30,876667022705078;31,260000228881836;30,663333892822266;31,059999465942383;17,34787368774414;3887700
2005-11-10;31,366666793823242;31,610000610351562;30,940000534057617;31,566667556762695;17,63086700439453;2026800
2005-11-11;31,200000762939453;31,666667938232422;31,200000762939453;31,666667938232422;17,68671989440918;1944900
2005-11-14;31,633333206176758;31,65333366394043;31,399999618530273;31,600000381469727;17,64948272705078;1662000
2005-11-15;31,25;31,360000610351562;30,59000015258789;31,059999465942383;17,34787368774414;3090000
2005-11-16;31,079999923706055;31,286666870117188;30,90333366394043;31,28333282470703;17,472620010375977;1847100
2005-11-17;31,333332061767578;32,0;31,333332061767578;31,96666717529297;17,854280471801758;1928400
2005-11-18;32,29999923706055;32,29999923706055;31,626667022705078;31,833332061767578;17,779804229736328;2805000
2005-11-21;31,333332061767578;32,30666732788086;31,316667556762695;32,28333282470703;18,03113555908203;2421300
2005-11-22;32,32666778564453;32,496665954589844;32,099998474121094;32,28333282470703;18,03113555908203;2889300
2005-11-23;31,636667251586914;32,586666107177734;31,636667251586914;32,20000076293945;17,984601974487305;7634100
2005-11-25;32,30666732788086;32,706668853759766;32,00666809082031;32,676666259765625;18,250831604003906;1437900
2005-11-28;32,83333206176758;32,95333480834961;31,97333335876465;31,98666763305664;17,86545181274414;2367900
2005-11-29;32,08333206176758;32,10333251953125;31,44333267211914;31,53333282470703;17,612247467041016;3388500
2005-11-30;31,453332901000977;31,633333206176758;30,866666793823242;30,959999084472656;17,292022705078125;3043500
2005-12-01;31,416667938232422;31,829999923706055;31,413333892822266;31,579999923706055;17,638315200805664;2685900
2005-12-02;31,546667098999023;31,726667404174805;31,42333221435547;31,57666778564453;17,636451721191406;1563900
2005-12-05;31,68000030517578;31,85333251953125;31,399999618530273;31,790000915527344;17,755603790283203;2468400
2005-12-06;32,05666732788086;32,48666763305664;31,836666107177734;32,33333206176758;18,059070587158203;3925200
2005-12-07;32,31666564941406;32,380001068115234;32,07666778564453;32,233333587646484;18,003219604492188;3731400
2005-12-08;32,383331298828125;32,383331298828125;31,75666618347168;32,060001373291016;17,90641212463379;3504000
2005-12-09;32,32666778564453;32,9033317565918;32,073333740234375;32,633331298828125;18,22662925720215;2939400
2005-12-12;32,03333282470703;32,38999938964844;32,03333282470703;32,133331298828125;17,947368621826172;3355500
2005-12-13;32,073333740234375;32,5533332824707;31,770000457763672;32,4466667175293;18,122373580932617;2594700
2005-12-14;32,62666702270508;32,733333587646484;32,233333587646484;32,4900016784668;18,146581649780273;3392400
2005-12-15;32,65666580200195;32,790000915527344;32,45333480834961;32,51333236694336;18,159610748291016;2332800
2005-12-16;32,58333206176758;32,650001525878906;32,176666259765625;32,336666107177734;18,060932159423828;2141700
2005-12-19;32,70000076293945;32,72666549682617;31,790000915527344;31,823333740234375;17,77422332763672;3256800
2005-12-20;32,16666793823242;32,16666793823242;31,78333282470703;31,913333892822266;17,824487686157227;2344800
2005-12-21;32,14666748046875;32,28333282470703;31,809999465942383;31,99333381652832;17,869171142578125;1904400
2005-12-22;32,003334045410156;32,06666564941406;31,709999084472656;32,016666412353516;17,882205963134766;1956000
2005-12-23;32,28333282470703;32,3033332824707;32,00666809082031;32,15666580200195;17,96039581298828;1007400
2005-12-27;32,38999938964844;32,40666580200195;31,55666732788086;31,55666732788086;17,625280380249023;1801200
2005-12-28;31,463333129882812;31,746667861938477;31,386667251586914;31,666667938232422;17,70916748046875;1308900
2005-12-29;31,816667556762695;31,836666107177734;31,333332061767578;31,49333381652832;17,61223793029785;1454400
2005-12-30;31,40999984741211;31,5;31,213333129882812;31,336666107177734;17,524621963500977;1263000
2006-01-03;31,666667938232422;32,03333282470703;31,100000381469727;31,96666717529297;17,87693977355957;2907900
2006-01-04;32,0;32,11000061035156;31,76333236694336;32,00666809082031;17,899307250976562;2541600
2006-01-05;31,940000534057617;31,950000762939453;31,523332595825195;31,633333206176758;17,690521240234375;2552100
2006-01-06;32,0;32,189998626708984;31,816667556762695;31,946666717529297;17,865751266479492;2448300
2006-01-09;32,0;32,65666580200195;31,983333587646484;32,59000015258789;18,22553253173828;1890600
2006-01-10;32,3033332824707;32,63999938964844;32,3033332824707;32,60333251953125;18,23298454284668;1896300
