Date;Open;High;Low;Close;Adj Close;Volume
2005-01-03;6,287499904632568;6,360000133514404;6,184999942779541;6,212500095367432;4,786190986633301;10098800
2005-01-04;6,237500190734863;6,252500057220459;6,167500019073486;6,190000057220459;4,768857479095459;11391200
2005-01-05;6,1875;6,239999771118164;6,150000095367432;6,164999961853027;4,749597549438477;7756000
2005-01-06;6,227499961853027;6,235000133514404;6,139999866485596;6,167500019073486;4,751523494720459;9952000
2005-01-07;6,179999828338623;6,179999828338623;6,087500095367432;6,137499809265137;4,728409767150879;6769600
2005-01-10;6,087500095367432;6,244999885559082;6,087500095367432;6,204999923706055;4,780412673950195;7185600
2005-01-11;6,15500020980835;6,202499866485596;6,107500076293945;6,162499904632568;4,747669219970703;5811600
2005-01-12;6,150000095367432;6,21999979019165;6,125;6,215000152587891;4,7881178855896;7502400
2005-01-13;6,199999809265137;6,230000019073486;6,162499904632568;6,199999809265137;4,776561260223389;7692400
2005-01-14;6,1875;6,25;6,175000190734863;6,242499828338623;4,809302806854248;4350800
2005-01-18;6,204999923706055;6,364999771118164;6,199999809265137;6,357500076293945;4,89790153503418;9930000
2005-01-19;6,320000171661377;6,367499828338623;6,284999847412109;6,287499904632568;4,843972682952881;4928000
2005-01-20;6,257500171661377;6,332499980926514;6,25;6,275000095367432;4,834343910217285;5409200
2005-01-21;6,262499809265137;6,309999942779541;6,239999771118164;6,242499828338623;4,809302806854248;4629600
2005-01-24;6,247499942779541;6,287499904632568;6,15500020980835;6,170000076293945;4,753448963165283;6725600
2005-01-25;6,170000076293945;6,277500152587891;6,170000076293945;6,202499866485596;4,778487205505371;4448800
2005-01-26;6,204999923706055;6,239999771118164;6,197500228881836;6,224999904632568;4,795820713043213;6670000
2005-01-27;6,1875;6,304999828338623;6,177499771118164;6,252500057220459;4,8170084953308105;7864000
2005-01-28;6,272500038146973;6,28249979019165;6,182499885559082;6,210000038146973;4,784265518188477;5216000
2005-01-31;6,25;6,284999847412109;6,21750020980835;6,260000228881836;4,822784900665283;5944400
2005-02-01;6,277500152587891;6,367499828338623;6,269999980926514;6,349999904632568;4,892123699188232;4668000
2005-02-02;6,375;6,460000038146973;6,372499942779541;6,432499885559082;4,955682277679443;7460000
2005-02-03;6,482500076293945;6,482500076293945;6,392499923706055;6,449999809265137;4,96916389465332;6824400
2005-02-04;6,429999828338623;6,489999771118164;6,422500133514404;6,462500095367432;4,978792190551758;4523600
2005-02-07;6,460000038146973;6,487500190734863;6,442500114440918;6,472499847412109;4,986497402191162;4609200
2005-02-08;6,434999942779541;6,465000152587891;6,372499942779541;6,372499942779541;4,918004512786865;4358400
2005-02-09;6,352499961853027;6,372499942779541;6,277500152587891;6,28249979019165;4,848547458648682;6467600
2005-02-10;6,322500228881836;6,337500095367432;6,287499904632568;6,302499771118164;4,863982200622559;6636400
2005-02-11;6,300000190734863;6,387499809265137;6,295000076293945;6,337500095367432;4,890994071960449;3926800
2005-02-14;6,324999809265137;6,362500190734863;6,309999942779541;6,322500228881836;4,879416465759277;3848000
2005-02-15;6,324999809265137;6,387499809265137;6,295000076293945;6,337500095367432;4,890994071960449;6314000
2005-02-16;6,3125;6,332499980926514;6,267499923706055;6,3125;4,871700286865234;6576000
2005-02-17;6,3125;6,369999885559082;6,275000095367432;6,320000171661377;4,8774871826171875;5214400
2005-02-18;6,324999809265137;6,355000019073486;6,287499904632568;6,324999809265137;4,881346225738525;4414800
2005-02-22;6,324999809265137;6,357500076293945;6,162499904632568;6,184999942779541;4,773301124572754;7267600
2005-02-23;6,224999904632568;6,242499828338623;6,077499866485596;6,105000019073486;4,711559772491455;8775200
2005-02-24;6,074999809265137;6,09250020980835;5,96999979019165;6,025000095367432;4,649820804595947;12117600
2005-02-25;6,005000114440918;6,110000133514404;5,960000038146973;6,050000190734863;4,669116497039795;9525600
2005-02-28;6,037499904632568;6,130000114440918;5,985000133514404;6,105000019073486;4,711559772491455;8495600
2005-03-01;6,137499809265137;6,172500133514404;6,099999904632568;6,127500057220459;4,728923320770264;7056800
2005-03-02;6,077499866485596;6,152500152587891;6,052499771118164;6,105000019073486;4,711559772491455;9987600
2005-03-03;6,15500020980835;6,252500057220459;6,110000133514404;6,167500019073486;4,759796619415283;12573600
2005-03-04;6,172500133514404;6,255000114440918;6,150000095367432;6,1875;4,7752299308776855;8138400
2005-03-07;6,21999979019165;6,262499809265137;6,164999961853027;6,199999809265137;4,784877300262451;5030000
2005-03-08;6,199999809265137;6,202499866485596;6,074999809265137;6,085000038146973;4,696126461029053;10152800
2005-03-09;6,074999809265137;6,175000190734863;6,072500228881836;6,139999866485596;4,738574028015137;10887600
2005-03-10;6,150000095367432;6,197500228881836;6,137499809265137;6,150000095367432;4,7462921142578125;5705200
2005-03-11;6,175000190734863;6,21999979019165;6,139999866485596;6,204999923706055;4,788736820220947;12845200
2005-03-14;6,21999979019165;6,247499942779541;6,122499942779541;6,15500020980835;4,750147342681885;8919200
2005-03-15;6,195000171661377;6,224999904632568;6,159999847412109;6,192500114440918;4,77908992767334;6992400
2005-03-16;6,175000190734863;6,215000152587891;6,099999904632568;6,122499942779541;4,725068092346191;7249200
2005-03-17;6,150000095367432;6,195000171661377;6,087500095367432;6,122499942779541;4,725068092346191;5702000
2005-03-18;6,125;6,172500133514404;6,074999809265137;6,130000114440918;4,730854511260986;10685200
2005-03-21;6,130000114440918;6,150000095367432;6,070000171661377;6,110000133514404;4,71541690826416;6000800
2005-03-22;6,09250020980835;6,1875;6,072500228881836;6,074999809265137;4,6884074211120605;7474800
2005-03-23;6,050000190734863;6,097499847412109;6,019999980926514;6,045000076293945;4,665257453918457;9250400
2005-03-24;6,045000076293945;6,09250020980835;6,017499923706055;6,042500019073486;4,663326263427734;6274800
2005-03-28;6,045000076293945;6,184999942779541;6,045000076293945;6,15500020980835;4,750147342681885;4864400
2005-03-29;6,150000095367432;6,21750020980835;6,127500057220459;6,132500171661377;4,732784271240234;7925200
2005-03-30;6,132500171661377;6,175000190734863;6,110000133514404;6,144999980926514;4,742430686950684;8384800
2005-03-31;6,150000095367432;6,192500114440918;6,099999904632568;6,15749979019165;4,752077579498291;9240000
2005-04-01;6,195000171661377;6,199999809265137;6,005000114440918;6,054999828338623;4,6729736328125;13912800
2005-04-04;6,0625;6,102499961853027;5,965000152587891;6,059999942779541;4,676833152770996;7056400
2005-04-05;6,059999942779541;6,177499771118164;6,059999942779541;6,137499809265137;4,736642360687256;7948800
2005-04-06;6,137499809265137;6,137499809265137;6,039999961853027;6,059999942779541;4,676833152770996;7182800
2005-04-07;6,0625;6,079999923706055;5,972499847412109;6,079999923706055;4,692265510559082;10218800
2005-04-08;6,079999923706055;6,097499847412109;6,017499923706055;6,045000076293945;4,665257453918457;5154000
2005-04-11;6,042500019073486;6,067500114440918;5,960000038146973;5,977499961853027;4,613162517547607;5972400
2005-04-12;5,962500095367432;6,012499809265137;5,914999961853027;5,997499942779541;4,628596782684326;9882400
