;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;AAPL;2005-10-26;2007-03-02;11396766,005690204;13,967660056902039;6,255567810808427;0,49302271349747684;0,7849910171318827;12,688193950399896;-9,940816790470164;10;60,0;1,793477475625219;1,3160298112966151
1;28;3;50;2;3;4;6;0,02;0,07;AAPL;2005-10-26;2007-03-02;10169258,961984467;1,6925896198446675;0,7819791480720095;0,05604569316126279;0,07770210272199465;13,952528802204048;-17,282142390384582;9;55,55555555555556;1,152152611206524;0,18666563935858527
2;28;3;50;2;3;4;6;0,02;0,09;AAPL;2005-10-26;2007-03-02;10539078,121141078;5,390781211410779;2,466625300375247;0,17030916117796283;0,24273914089140403;14,48322147390399;-17,282142428033932;9;55,55555555555556;1,268631117120122;0,5850937053857752
3;28;3;50;2;3;4;6;0,02;0,11;AAPL;2005-10-26;2007-03-02;12390206,965647422;23,902069656474218;10,457874038814863;0,6157200266653541;0,9939737920249168;16,984787867715;-17,282140675737246;8;62,5;1,9339339276511291;2,715224838461938
4;28;3;50;2;3;4;6;0,02;0,13;AAPL;2005-10-26;2007-03-02;11569692,357153239;15,696923571532388;7,000773660908766;0,38341161493654174;0,6158351654425702;18,25915905564692;-17,282140675737246;8;50,0;1,603839031580365;1,8392579813594434
5;28;3;50;2;3;4;6;0,03;0,05;AAPL;2005-10-26;2007-03-02;11070891,860186966;10,708918601869662;4,834598450254468;0,3592306446215254;0,5679993281452186;13,458201639083592;-11,971739228496814;10;60,0;1,5552018229800895;1,0225347719990507
6;28;3;50;2;3;4;6;0,03;0,07;AAPL;2005-10-26;2007-03-02;10106392,475258537;1,0639247525853663;0,4923551288662509;0,035236552937259254;0,04855577746024103;13,972851707229083;-17,282142390384582;9;55,55555555555556;1,1320725527169022;0,11765868130997337
7;28;3;50;2;3;4;6;0,03;0,09;AAPL;2005-10-26;2007-03-02;10473925,402333304;4,739254023333043;2,1721599746862053;0,14978389903955922;0,2121854240196945;14,501959079810836;-17,282142428033932;9;55,55555555555556;1,246521036575454;0,515812316516806
8;28;3;50;2;3;4;6;0,03;0,11;AAPL;2005-10-26;2007-03-02;12390206,965647422;23,902069656474218;10,457874038814863;0,6157200266653541;0,9939737920249168;16,984787867715;-17,282140675737246;8;62,5;1,9339339276511291;2,715224838461938
9;28;3;50;2;3;4;6;0,03;0,13;AAPL;2005-10-26;2007-03-02;11498168,846204862;14,98168846204862;6,693280304802207;0,3665585705110854;0,5853106854986067;18,259783956135298;-17,282140675737246;8;50,0;1,5758868477734413;1,7603479875847539
10;28;3;50;2;3;4;6;0,04;0,05;AAPL;2005-10-26;2007-03-02;10997055,632825281;9,970556328252815;4,509533360722751;0,3357490423213906;0,5286376530915358;13,431262021012913;-12,558835079369723;10;60,0;1,5093081633536722;0,954955716422301
11;28;3;50;2;3;4;6;0,04;0,07;AAPL;2005-10-26;2007-03-02;10106392,475258537;1,0639247525853663;0,4923551288662509;0,035236552937259254;0,04855577746024103;13,972851707229083;-17,282142390384582;9;55,55555555555556;1,1320725527169022;0,11765868130997337
12;28;3;50;2;3;4;6;0,04;0,09;AAPL;2005-10-26;2007-03-02;10473925,402333304;4,739254023333043;2,1721599746862053;0,14978389903955922;0,2121854240196945;14,501959079810836;-17,282142428033932;9;55,55555555555556;1,246521036575454;0,515812316516806
13;28;3;50;2;3;4;6;0,04;0,11;AAPL;2005-10-26;2007-03-02;12390206,965647422;23,902069656474218;10,457874038814863;0,6157200266653541;0,9939737920249168;16,984787867715;-17,282140675737246;8;62,5;1,9339339276511291;2,715224838461938
