;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
0;21;3;50;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;12089644,412093079;20,896444120930788;15,246231376388831;0,9089534357039953;2,467537525847176;16,77339099838535;-7,272923613522875;5;80,0;6,484928973214417;3,868224376801055
1;21;3;50;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;11222561,42273627;12,225614227362703;9,007784388784135;0,42749351415332115;0,7712457219106832;21,07116035812763;-17,588605411138623;5;60,0;2,2193454273089364;2,3336348802750484
2;21;3;50;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;12239669,110415136;22,396691104151365;16,313982200119703;0,9641634326288311;2,660225613948001;16,92034944287294;-6,2339473111399535;5;80,0;9,632637848191969;4,124741827105161
3;21;3;50;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;11197173,043399157;11,97173043399157;8,823327387588042;0,4098848713239552;0,716750003480215;21,52635533750761;-17,872882711249304;5;60,0;2,18892528227352;2,2872919743232245
4;21;3;100;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;11272624,801033262;12,726248010332622;9,371207358053656;0,5480834860471893;1,0631771205010117;17,098138507400325;-10,50630574994107;6;50,0;2,057786990863267;2,0165994439637513
5;21;3;100;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10078769,455387231;0,7876945538723096;0,5884346807588425;0,032460568492678796;0,04904511230588985;18,12767638039238;-19,34027594986342;6;33,33333333333333;1,127856534683257;0,13085337659102247
6;21;3;100;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;11597199,436548302;15,971994365483019;11,717607179724897;0,6704712535118804;1,3333360180337044;17,47667348651998;-10,37009051882174;6;50,0;2,6751334821790755;2,5003909244348588
7;21;3;100;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;10210058,892820261;2,100588928202614;1,566641719177686;0,0831862436656241;0,12384995503412591;18,832942204662682;-18,386804114290854;6;33,33333333333333;1,2123465590607168;0,3470724339327935
8;21;4;50;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;10560227,891706666;5,602278917066659;4,160314487828787;0,31300725429439136;0,6973845630655771;13,291431526746356;-8,464653802448918;3;33,33333333333333;1,9818828477764638;1,8335997997821263
9;21;4;50;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10560227,891706666;5,602278917066659;4,160314487828787;0,31300725429439136;0,6973845630655771;13,291431526746356;-8,464653802448918;3;33,33333333333333;1,9818828477764638;1,8335997997821263
10;21;4;50;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;10384862,690696586;3,8486269069658596;2,864156407995244;0,20395260329014814;0,41384415810266945;14,04324515495702;-10,091818540490017;3;33,33333333333333;1,588326380545049;1,2667606119188601
11;21;4;50;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;10384862,690696586;3,8486269069658596;2,864156407995244;0,20395260329014814;0,41384415810266945;14,04324515495702;-10,091818540490017;3;33,33333333333333;1,588326380545049;1,2667606119188601
12;21;4;100;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;10641468,543490829;6,414685434908289;4,758936695851412;0,30746195906756274;0,5721427384225627;15,478131702158535;-13,46077574494583;5;40,0;1,5925529382445667;1,251231286029908
13;21;4;100;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10813437,576390851;8,134375763908514;6,022306030211766;0,3759720688788202;0,7183999721729583;16,01796124954383;-13,460775662562952;5;40,0;1,7289160397293466;1,5763857511836399
14;21;4;100;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;10464754,170492632;4,647541704926323;3,4553288889191736;0,2147017291939782;0,3827581420473478;16,093623940016624;-14,999128250294225;5;40,0;1,4158320868280874;0,9126953243005609
15;21;4;100;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;10633867,460005818;6,338674600058179;4,702977071541126;0,28296367088310576;0,5175183645385124;16,620427127141554;-14,999128097799286;5;40,0;1,537063381502888;1,2367626275682442
