;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;TJX;2005-10-26;2007-03-02;10006639,21421148;0,06639214211480692;0,030806343247680168;0,0025615023530772144;0,0038341333548762343;12,026669899667095;-18,038312180619243;10;50,0;1,0464763843268088;0,006637257534380936
1;28;3;50;2;3;4;6;0,02;0,07;TJX;2005-10-26;2007-03-02;9306286,9121394;-6,937130878605992;-3,2815101282950176;-0,2711036029421441;-0,389372648401101;12,104266017428477;-15,96544799999835;9;33,33333333333333;0,7276228146900653;-0,7956499780375825
2;28;3;50;2;3;4;6;0,02;0,09;TJX;2005-10-26;2007-03-02;9468297,142864417;-5,317028571355827;-2,5037179975999746;-0,20404505217250302;-0,29706065866480186;12,270417591323364;-15,965446873957855;9;33,33333333333333;0,8088473880472101;-0,6052279426360219
3;28;3;50;2;3;4;6;0,02;0,11;TJX;2005-10-26;2007-03-02;9677756,755968992;-3,2224324403100835;-1,508624131558789;-0,12182927030955856;-0,17971446078962436;12,3831007747604;-15,96544340098216;8;37,5;0,8852617303229522;-0,4086004027738177
4;28;3;50;2;3;4;6;0,02;0,13;TJX;2005-10-26;2007-03-02;9677756,755968992;-3,2224324403100835;-1,508624131558789;-0,12182927030955856;-0,17971446078962436;12,3831007747604;-15,96544340098216;8;37,5;0,8852617303229522;-0,4086004027738177
5;28;3;50;2;3;4;6;0,03;0,05;TJX;2005-10-26;2007-03-02;10869832,936932534;8,69832936932534;3,946677751838701;0,314900593526466;0,5009370856795379;12,53309086413964;-16,116750886043274;10;60,0;1,5787116891487996;0,8375511897410925
6;28;3;50;2;3;4;6;0,03;0,07;TJX;2005-10-26;2007-03-02;9343879,769962555;-6,561202300374452;-3,100388733538173;-0,23859761931124618;-0,33059025789068286;12,99421487309047;-16,116751843931166;9;33,33333333333333;0,7890143437143506;-0,7512036251281717
7;28;3;50;2;3;4;6;0,03;0,09;TJX;2005-10-26;2007-03-02;9393823,532105025;-6,061764678949751;-2,860364000666904;-0,214393016857924;-0,3037652371081009;13,34168455011964;-13,242095821149668;8;37,5;0,7913672198147758;-0,778612051310168
8;28;3;50;2;3;4;6;0,03;0,11;TJX;2005-10-26;2007-03-02;9815004,389250642;-1,8499561074935829;-0,8628398071288124;-0,06411408245442951;-0,09355855720893372;13,457882794191036;-13,242098931065815;7;42,857142857142854;0,9612314969653921;-0,26639875942736646
9;28;3;50;2;3;4;6;0,03;0,13;TJX;2005-10-26;2007-03-02;9815004,389250642;-1,8499561074935829;-0,8628398071288124;-0,06411408245442951;-0,09355855720893372;13,457882794191036;-13,242098931065815;7;42,857142857142854;0,9612314969653921;-0,26639875942736646
