;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;NEE;2019-03-06;2021-09-17;15157392,262205303;51,573922622053026;11,87519426064152;1,1893942126378512;2,2271986833721535;9,984237466823204;-9,699490596128024;20;60,0;3,7082324206940753;2,101294360941619
1;28;3;50;2;3;4;6;0,02;0,07;NEE;2019-03-06;2021-09-17;11561308,797158021;15,613087971580214;3,9919561532975045;0,3710722537673435;0,5773630271811687;10,757894487579765;-11,908513198757253;19;42,10526315789473;1,5415342145230182;0,7664968569601305
2;28;3;50;2;3;4;6;0,02;0,09;NEE;2019-03-06;2021-09-17;14062177,270147923;40,62177270147924;9,63410128301816;0,6952017837404982;1,191962356715433;13,857992755977067;-11,908504830724864;19;42,10526315789473;2,25344545990234;1,8104258595031952
3;28;3;50;2;3;4;6;0,02;0,11;NEE;2019-03-06;2021-09-17;12856666,91052497;28,566669105249698;7,014748403129745;0,4985748924708834;0,8138081261013463;14,069598186875012;-14,743175989526225;17;41,17647058823529;2,036101137099913;1,489081445096252
4;28;3;50;2;3;4;6;0,02;0,13;NEE;2019-03-06;2021-09-17;10510792,831452604;5,107928314526044;1,3531869017731069;0,11119518202250525;0,15465054165550385;12,16947422685301;-19,873736346374947;17;35,294117647058826;1,2275314422958055;0,2934747487863598
5;28;3;50;2;3;4;6;0,03;0,05;NEE;2019-03-06;2021-09-17;13726133,294087859;37,26133294087859;8,920972183586318;0,8990347467258888;1,5948922268321115;9,92283359021971;-9,699496037854527;17;52,94117647058824;3,1141462784828633;1,8805059037612537
6;28;3;50;2;3;4;6;0,03;0,07;NEE;2019-03-06;2021-09-17;10933642,205484651;9,33642205484651;2,437516502243353;0,23030825374865588;0,35047046436242146;10,583713186864363;-14,478186827561368;16;37,5;1,3783637397826096;0,5594334061647999
7;28;3;50;2;3;4;6;0,03;0,09;NEE;2019-03-06;2021-09-17;13050662,749686567;30,506627496865672;7,448042635854657;0,551238136518632;0,9178750749867689;13,511479236347995;-14,478173114792249;16;37,5;2,0687185137223274;1,6780161827667284
8;28;3;50;2;3;4;6;0,03;0,11;NEE;2019-03-06;2021-09-17;12025951,861822922;20,25951861822922;5,10341176759026;0,37223250956275145;0,5937962307539584;13,710279560442101;-17,475013726389133;14;35,714285714285715;1,9196574251852092;1,3264545088428115
9;28;3;50;2;3;4;6;0,03;0,13;NEE;2019-03-06;2021-09-17;9561269,379217835;-4,3873062078216485;-1,2031825928485174;-0,10293015275876471;-0,13796930946399788;11,689311252344021;-22,051986596187724;14;28,57142857142857;0,8792831392113729;-0,31995190339754176
10;28;3;50;2;3;4;6;0,04;0,05;NEE;2019-03-06;2021-09-17;14038185,602328733;40,38185602328733;9,583602850354644;0,9127523904308169;1,6024989127567772;10,499674337561808;-8,578121382158777;17;58,82352941176471;3,2922603441831275;2,0153217487849817
11;28;3;50;2;3;4;6;0,04;0,07;NEE;2019-03-06;2021-09-17;11332754,133381119;13,32754133381119;3,4332341752044027;0,3093705837819663;0,47475196763862954;11,097480999111497;-14,47815971541787;16;43,75;1,5061242812465245;0,7850146991031925
12;28;3;50;2;3;4;6;0,04;0,09;NEE;2019-03-06;2021-09-17;12215150,172470093;22,15150172470093;5,547009244619683;0,40929666251410374;0,6579656554451379;13,55253964336575;-14,478137563669868;15;40,0;1,8252586399532427;1,342885774133551
13;28;3;50;2;3;4;6;0,04;0,11;NEE;2019-03-06;2021-09-17;12787509,254346253;27,875092543462532;6,859128945205106;0,46720201799329825;0,7626561397399033;14,681291349438256;-14,441679621862857;12;50,0;2,7649724281588615;2,070175905380278
14;28;3;50;2;3;4;6;0,04;0,13;NEE;2019-03-06;2021-09-17;10166741,664693804;1,6674166469380445;0,4471684606106585;0,03534574921726813;0,049062278206237285;12,651265583930382;-19,832511732314018;12;41,66666666666667;1,1395448861469921;0,13790184051132304
15;28;3;50;2;3;4;6;0,05;0,05;NEE;2019-03-06;2021-09-17;13818664,56535431;38,1866456535431;9,118596068282358;0,8586028099060028;1,4992625972009066;10,620272800272613;-10,078254816752995;17;58,82352941176471;3,0050695769449693;1,9207798875353177
16;28;3;50;2;3;4;6;0,05;0,07;NEE;2019-03-06;2021-09-17;10592654,993822029;5,926549938220289;1,5655639898495943;0,14038090133249398;0,20974847066004831;11,15225771447026;-17,074472125526153;16;43,75;1,2361761891881826;0,36049487201355035
17;28;3;50;2;3;4;6;0,05;0,09;NEE;2019-03-06;2021-09-17;11417430,553651115;14,17430553651115;3,6411844688403194;0,26914362681686355;0,421887516471462;13,528778340041958;-17,074480317360074;15;40,0;1,4981109447042262;0,8876221572349907
18;28;3;50;2;3;4;6;0,05;0,11;NEE;2019-03-06;2021-09-17;12587529,46915883;25,8752946915883;6,40564646309858;0,4347911553520995;0,7068972596750372;14,732697259932081;-14,441657309652856;12;50,0;2,5239540247682073;1,9361954622138855
19;28;3;50;2;3;4;6;0,05;0,13;NEE;2019-03-06;2021-09-17;12219116,814535996;22,19116814535996;5,556255636937757;0,36142256316817123;0,594125183191459;15,373294871887705;-15,285478301453637;12;50,0;2,3167571110485183;1,6841704425313075
20;28;3;60;2;3;4;6;0,02;0,05;NEE;2019-03-06;2021-09-17;12546711,124362126;25,46711124362126;6,312439564538175;0,6118494789784801;0,9178653096942043;10,316981188048368;-18,18813860068088;18;61,111111111111114;1,9709033976848978;1,2683874877883028
21;28;3;60;2;3;4;6;0,02;0,07;NEE;2019-03-06;2021-09-17;10134970,391831553;1,3497039183155262;0,36237930661262574;0,034436355774275444;0,047001101160695086;10,52316072548331;-20,393520528011155;16;43,75;1,1088774680841875;0,08382698535083222
