;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;NOC;2019-03-06;2021-09-17;12242582,602755679;22,425826027556788;5,610910486251219;0,47495719906581996;0,7965902278194441;11,813507611395643;-12,738076495289075;20;60,0;1,8033370704275038;1,0168330040656093
1;28;3;50;2;3;4;6;0,02;0,07;NOC;2019-03-06;2021-09-17;13348281,783453614;33,482817834536135;8,10372946839728;0,5692262986148312;0,9233261053794406;14,236393308104505;-17,97688018387289;19;52,63157894736842;1,9449934282958354;1,5316458891686535
2;28;3;50;2;3;4;6;0,02;0,09;NOC;2019-03-06;2021-09-17;12665875,994724184;26,658759947241844;6,583930762116452;0,4638117189340665;0,7184348491294218;14,195266081779181;-25,56896140932642;18;44,44444444444444;1,7425477973942598;1,3215943022168997
3;28;3;50;2;3;4;6;0,02;0,11;NOC;2019-03-06;2021-09-17;11479275,507606814;14,792755076068136;3,792354214248417;0,2761340310829664;0,4098052539364957;13,73374444060818;-25,56885160804786;16;43,75;1,501339733205709;0,8659846131603866
4;28;3;50;2;3;4;6;0,02;0,13;NOC;2019-03-06;2021-09-17;12258531,571692934;22,585315716929344;5,648014044791783;0,39643810534532975;0,605929769942551;14,246900004407761;-25,56870362700624;15;46,666666666666664;1,8075084154873682;1,3668499932926625
5;28;3;50;2;3;4;6;0,03;0,05;NOC;2019-03-06;2021-09-17;13047244,599170653;30,472445991706532;7,440448955330892;0,5671021841541982;0,9311202996845178;13,120120435487149;-14,357489290819547;20;65,0;2,141765013958522;1,3388711774139361
6;28;3;50;2;3;4;6;0,03;0,07;NOC;2019-03-06;2021-09-17;14928859,502976013;49,28859502976014;11,417562221511425;0,7169031650295536;1,1843976015191444;15,926226551169915;-19,49926199988814;19;57,89473684210527;2,385696259621591;2,1314467976200513
7;28;3;50;2;3;4;6;0,03;0,09;NOC;2019-03-06;2021-09-17;14388959,187586732;43,889591875867325;10,315738698978617;0,6428762392990174;1,0302291779102946;16,04622798040684;-26,88995568485958;18;50,0;2,1803403266149255;2,042117577572533
8;28;3;50;2;3;4;6;0,03;0,11;NOC;2019-03-06;2021-09-17;11746247,542492004;17,46247542492004;4,438181046525602;0,3002715422861637;0,441879482414444;14,780558333083537;-26,889986045206715;15;46,666666666666664;1,612729647673773;1,0787733093823526
9;28;3;50;2;3;4;6;0,03;0,13;NOC;2019-03-06;2021-09-17;12561173,81148932;25,611738114893196;6,345489769060397;0,4197966141140565;0,6300851300487289;15,115628749059805;-26,890048916738685;14;50,0;1,9725107088146265;1,6421137835315847
10;28;3;50;2;3;4;6;0,04;0,05;NOC;2019-03-06;2021-09-17;12318434,999795595;23,18434999795595;5,78705888893567;0,41956907584074316;0,661480588834284;13,792863254612877;-18,36522479007906;19;68,42105263157895;1,7377198423011198;1,1034814390849856
11;28;3;50;2;3;4;6;0,04;0,07;NOC;2019-03-06;2021-09-17;14376216,873025084;43,76216873025084;10,289372316582934;0,614695920535469;0,9986214162320818;16,738963075628906;-21,16743453424651;18;61,111111111111114;2,064821146801408;2,037110816190535
12;28;3;50;2;3;4;6;0,04;0,09;NOC;2019-03-06;2021-09-17;16056324,143348575;60,56324143348575;13,627858634435608;0,7763688772310898;1,3175196869418013;17,553329395479118;-19,499249236310067;18;55,55555555555556;2,3460290539449877;2,665604088518858
13;28;3;50;2;3;4;6;0,04;0,11;NOC;2019-03-06;2021-09-17;14474821,134144776;44,74821134144776;10,492961073956696;0,6610239331828622;1,134438662649128;15,873799036946485;-14,486725534558909;14;57,14285714285714;2,592827881574962;2,6768668164065312
14;28;3;50;2;3;4;6;0,04;0,13;NOC;2019-03-06;2021-09-17;15479117,351179687;54,79117351179688;12,510979153879731;0,7709316542026274;1,3483432596234959;16,228389489104327;-14,486584694710103;13;61,53846153846154;3,264776710391216;3,4179807924058947
15;28;3;50;2;3;4;6;0,05;0,05;NOC;2019-03-06;2021-09-17;11441060,203926513;14,41060203926513;3,6990136520993033;0,27077828449125857;0,41252634599101246;13,66067319264192;-20,969468592347095;19;68,42105263157895;1,4227897819550532;0,711082391905471
16;28;3;50;2;3;4;6;0,05;0,07;NOC;2019-03-06;2021-09-17;13352405,500612553;33,52405500612553;8,112739138042047;0,49055839262994;0,7734284622003751;16,537764433197683;-23,682088169081116;18;61,111111111111114;1,7455742115211716;1,6191320676125054
17;28;3;50;2;3;4;6;0,05;0,09;NOC;2019-03-06;2021-09-17;14912792,843411501;49,12792843411501;11,385197118503454;0,6565994115104465;1,08134444432157;17,33963954112121;-22,067444531816683;18;55,55555555555556;1,9916610804792816;2,245050817501326
18;28;3;50;2;3;4;6;0,05;0,11;NOC;2019-03-06;2021-09-17;13443981,327453006;34,43981327453006;8,312296309496169;0,5295505921307037;0,8790436571678456;15,696887951821095;-17,214353623709766;14;57,14285714285714;2,036450861605508;2,1364129138655263
19;28;3;50;2;3;4;6;0,05;0,13;NOC;2019-03-06;2021-09-17;14633826,761192687;46,33826761192687;10,819138039553966;0,6765523334640031;1,1555045204144914;15,991575971897248;-17,214554096951098;13;61,53846153846154;2,605717586382226;2,972204187797467
20;28;3;60;2;3;4;6;0,02;0,05;NOC;2019-03-06;2021-09-17;13140228,08508447;31,4022808508447;7,646503244353786;0,6566407105327575;1,1571762365673948;11,644881472776623;-15,931339619563323;20;55,00000000000001;2,0331158215827307;1,374853982710511
21;28;3;60;2;3;4;6;0,02;0,07;NOC;2019-03-06;2021-09-17;14160192,721111635;41,60192721111635;9,839756220986784;0,7156597502272323;1,25496729232538;13,749210037119623;-15,931480650880037;18;50,0;2,324426171045069;1,9513284553458243
