Date;Open;High;Low;Close;Volume;Evento
2005-01-03;175,9303741455078;176,7930145263672;174,63641357421875;175,35528564453125;4638370;0
2005-01-04;175,40321350097656;176,601318359375;173,10284423828125;173,24661254882812;3932780;0
2005-01-05;173,24661254882812;174,1571807861328;172,19227600097656;172,19227600097656;3955628;0
2005-01-06;172,67152404785156;174,5405731201172;172,24020385742188;173,5820770263672;3992645;0
2005-01-07;174,25302124023438;174,3009490966797;171,8088836669922;172,52774047851562;3130766;0
2005-01-10;171,95265197753906;173,1986846923828;171,23379516601562;172,09642028808594;3433013;0
2005-01-11;170,6107635498047;171,23379516601562;169,26889038085938;169,65228271484375;3945696;0
2005-01-12;169,79605102539062;171,0900115966797;168,2145538330078;170,99417114257812;4794950;0
2005-01-13;170,6107635498047;170,80247497558594;168,2145538330078;168,8375701904297;3011578;0
2005-01-14;169,46058654785156;170,7066192626953;169,02926635742188;170,2273712158203;3041646;0
2005-01-18;169,0771942138672;172,43190002441406;168,07078552246094;172,33604431152344;4222862;0
2005-01-19;171,66510009765625;172,0485076904297;169,70021057128906;169,84397888183594;2655830;0
2005-01-20;169,89190673828125;171,0900115966797;169,0771942138672;169,50851440429688;3735657;0
2005-01-21;171,5692596435547;171,71302795410156;168,26248168945312;168,3583221435547;5863655;0
2005-01-24;168,78964233398438;171,0900115966797;167,4956817626953;168,98133850097656;4733792;0
2005-01-25;170,8503875732422;171,95265197753906;170,4669952392578;171,0900115966797;4557931;0
2005-01-26;172,24020385742188;173,00698852539062;169,89190673828125;170,08360290527344;4598495;0
2005-01-27;170,6107635498047;171,0900115966797;169,50851440429688;170,65869140625;3845517;0
2005-01-28;170,37115478515625;171,4254913330078;169,74813842773438;171,3296356201172;3703898;0
2005-01-31;172,28811645507812;173,390380859375;172,0485076904297;173,1507568359375;3590991;0
2005-02-01;172,52774047851562;174,348876953125;172,00057983398438;173,86962890625;3883661;0
2005-02-02;173,390380859375;173,86962890625;172,52774047851562;173,72586059570312;2909063;0
2005-02-03;173,24661254882812;173,24661254882812;172,19227600097656;172,86322021484375;2750354;0
2005-02-04;172,62359619140625;174,1092529296875;172,62359619140625;173,72586059570312;3685286;0
2005-02-07;172,76736450195312;174,25302124023438;172,76736450195312;173,6300048828125;2889511;0
2005-02-08;173,86962890625;175,06773376464844;173,48623657226562;174,5885009765625;3666861;0
2005-02-09;174,0613250732422;174,25302124023438;171,90472412109375;172,9590606689453;4006229;0
2005-02-10;173,3424530029297;173,6779327392578;172,57566833496094;172,76736450195312;2701819;0
2005-02-11;172,52774047851562;174,7801971435547;172,28811645507812;173,6300048828125;3355725;0
2005-02-14;173,6300048828125;174,44471740722656;173,48623657226562;174,0613250732422;2187885;0
2005-02-15;173,8217010498047;175,4511260986328;173,72586059570312;174,39678955078125;3255191;0
2005-02-16;173,77377319335938;174,1571807861328;172,81529235839844;173,5820770263672;2817877;0
2005-02-17;173,1507568359375;174,44471740722656;172,62359619140625;172,67152404785156;3382454;0
2005-02-18;172,81529235839844;172,81529235839844;171,04208374023438;171,95265197753906;4622804;0
2005-02-22;170,56285095214844;172,09642028808594;169,36473083496094;169,41265869140625;4502782;0
2005-02-23;168,4541778564453;169,50851440429688;168,31039428710938;169,02926635742188;4066136;0
2005-02-24;168,2145538330078;170,65869140625;167,9749298095703;170,37115478515625;3346105;0
2005-02-25;170,37115478515625;171,0900115966797;169,70021057128906;170,7066192626953;2972454;0
2005-02-28;169,74813842773438;170,03567504882812;168,40625;168,6938018798828;3887813;0
2005-03-01;169,02926635742188;169,60435485839844;168,4541778564453;168,78964233398438;3381473;0
2005-03-02;168,1186981201172;171,04208374023438;168,02285766601562;170,6107635498047;3702104;0
2005-03-03;171,28170776367188;171,71302795410156;169,89190673828125;170,37115478515625;3748155;0
2005-03-04;171,66510009765625;173,6300048828125;171,1858673095703;173,10284423828125;4241766;0
2005-03-07;173,3424530029297;173,86962890625;172,76736450195312;173,1507568359375;2563852;0
2005-03-08;172,67152404785156;173,53416442871094;172,57566833496094;172,81529235839844;2508765;0
2005-03-09;171,95265197753906;173,05491638183594;171,0900115966797;171,28170776367188;3245175;0
2005-03-10;171,8088836669922;173,6300048828125;171,5692596435547;173,1507568359375;3257633;0
2005-03-11;172,67152404785156;173,1986846923828;171,3296356201172;171,66510009765625;2749269;0
2005-03-14;171,5692596435547;173,5820770263672;171,47340393066406;173,5820770263672;3613840;0
2005-03-15;173,86962890625;174,82810974121094;172,52774047851562;172,52774047851562;3627340;0
2005-03-16;171,6171875;173,10284423828125;170,03567504882812;170,65869140625;3691504;0
2005-03-17;170,8503875732422;171,137939453125;169,02926635742188;169,50851440429688;3073676;0
2005-03-18;169,70021057128906;171,95265197753906;169,0771942138672;171,95265197753906;8924144;0
2005-03-21;171,23379516601562;173,10284423828125;170,03567504882812;172,57566833496094;3561069;0
2005-03-22;172,52774047851562;173,4383087158203;169,74813842773438;170,13153076171875;3791995;0
2005-03-23;170,13153076171875;171,66510009765625;169,5564422607422;170,13153076171875;4685403;0
2005-03-24;171,71302795410156;173,00698852539062;171,137939453125;171,23379516601562;3752746;0
2005-03-28;172,0485076904297;173,4383087158203;171,90472412109375;172,38397216796875;2955761;0
2005-03-29;171,66510009765625;172,38397216796875;169,79605102539062;170,27529907226562;3787968;0
2005-03-30;170,6107635498047;173,5820770263672;170,56285095214844;173,48623657226562;3993354;0
2005-03-31;173,00698852539062;173,24661254882812;172,33604431152344;172,81529235839844;3578388;0
2005-04-01;173,390380859375;173,5820770263672;169,89190673828125;169,9877471923828;4323228;0
2005-04-04;170,2273712158203;170,27529907226562;167,83116149902344;168,885498046875;4295205;0
2005-04-05;168,78964233398438;170,13153076171875;168,55001831054688;170,13153076171875;3323257;0
2005-04-06;170,51492309570312;171,23379516601562;169,84397888183594;170,13153076171875;2907539;0
2005-04-07;170,51492309570312;171,8088836669922;170,17945861816406;171,47340393066406;3000790;0
2005-04-08;171,0900115966797;172,33604431152344;170,9462432861328;171,28170776367188;3584877;0
2005-04-11;171,3775634765625;172,24020385742188;171,1858673095703;171,66510009765625;2411716;0
2005-04-12;170,9462432861328;173,96548461914062;169,93983459472656;172,9590606689453;4061336;0
2005-04-13;172,76736450195312;173,5820770263672;170,32322692871094;170,80247497558594;4236759;0
2005-04-14;171,23379516601562;173,390380859375;169,65228271484375;170,13153076171875;5239797;0
2005-04-15;171,66510009765625;174,87603759765625;171,3296356201172;171,3296356201172;8729295;0
2005-04-18;171,3296356201172;174,348876953125;171,3296356201172;172,52774047851562;5726022;0
2005-04-19;173,72586059570312;174,0613250732422;172,0485076904297;172,52774047851562;4222110;0
2005-04-20;171,8088836669922;172,57566833496094;169,41265869140625;170,2273712158203;4936757;0
2005-04-21;171,5692596435547;173,1507568359375;170,7066192626953;173,10284423828125;4004351;0
2005-04-22;172,52774047851562;174,01339721679688;170,99417114257812;173,00698852539062;4136935;0
2005-04-25;174,20509338378906;174,7801971435547;173,24661254882812;174,348876953125;3477542;0
2005-04-26;174,44471740722656;175,40321350097656;173,29454040527344;173,390380859375;3744587;0
2005-04-27;172,76736450195312;174,87603759765625;172,24020385742188;174,44471740722656;3687769;0
2005-04-28;172,91114807128906;174,63641357421875;170,7066192626953;170,9462432861328;4570889;0
2005-04-29;171,66510009765625;173,5820770263672;170,65869140625;173,48623657226562;4884341;0
2005-05-02;172,91114807128906;174,1571807861328;172,76736450195312;173,72586059570312;2871253;0
