;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;GE;2005-10-26;2007-03-02;14302929,799680516;43,02929799680516;18,067656338769233;1,9380802914003186;4,465079383523336;9,322449858728419;-4,23836038677311;11;81,81818181818183;11,21279570478884;3,306979828784118
1;28;3;50;2;3;4;6;0,02;0,07;GE;2005-10-26;2007-03-02;14485960,55355536;44,8596055355536;18,76644956991815;1,993116983354361;4,669711360429207;9,415628749665629;-4,161415944440428;8;87,5;35,50029397381439;4,741460060800962
2;28;3;50;2;3;4;6;0,02;0,09;GE;2005-10-26;2007-03-02;14274576,30881528;42,7457630881528;17,95897773596824;1,9030032807429338;4,364987687809893;9,437176445096323;-4,161456472085867;8;87,5;34,14394353887511;4,549166413323902
3;28;3;50;2;3;4;6;0,02;0,11;GE;2005-10-26;2007-03-02;14438638,626206087;44,38638626206087;18,586234859588615;1,947485785479494;4,497595540602065;9,543707583474076;-4,161406794527189;8;87,5;35,268923325582065;4,698631138503839
4;28;3;50;2;3;4;6;0,02;0,13;GE;2005-10-26;2007-03-02;14096670,218448397;40,966702184483964;17,274409823558923;1,9079536831511092;4,466641942650384;9,053893695694496;-3,7192440841166796;7;85,71428571428571;33,01070629792111;5,027396409664986
5;28;3;50;2;3;4;6;0,03;0,05;GE;2005-10-26;2007-03-02;15162281,837292207;51,622818372922076;21,308361663112805;2,0567939405478803;4,805780909273549;10,359988544811042;-4,161454764984462;11;90,9090909090909;46,75886478456643;3,85639335946355
6;28;3;50;2;3;4;6;0,03;0,07;GE;2005-10-26;2007-03-02;14485960,55355536;44,8596055355536;18,76644956991815;1,993116983354361;4,669711360429207;9,415628749665629;-4,161415944440428;8;87,5;35,50029397381439;4,741460060800962
7;28;3;50;2;3;4;6;0,03;0,09;GE;2005-10-26;2007-03-02;14274576,30881528;42,7457630881528;17,95897773596824;1,9030032807429338;4,364987687809893;9,437176445096323;-4,161456472085867;8;87,5;34,14394353887511;4,549166413323902
8;28;3;50;2;3;4;6;0,03;0,11;GE;2005-10-26;2007-03-02;14438638,626206087;44,38638626206087;18,586234859588615;1,947485785479494;4,497595540602065;9,543707583474076;-4,161406794527189;8;87,5;35,268923325582065;4,698631138503839
9;28;3;50;2;3;4;6;0,03;0,13;GE;2005-10-26;2007-03-02;14096670,218448397;40,966702184483964;17,274409823558923;1,9079536831511092;4,466641942650384;9,053893695694496;-3,7192440841166796;7;85,71428571428571;33,01070629792111;5,027396409664986
10;28;3;50;2;3;4;6;0,04;0,05;GE;2005-10-26;2007-03-02;15162281,837292207;51,622818372922076;21,308361663112805;2,0567939405478803;4,805780909273549;10,359988544811042;-4,161454764984462;11;90,9090909090909;46,75886478456643;3,85639335946355
11;28;3;50;2;3;4;6;0,04;0,07;GE;2005-10-26;2007-03-02;14485960,55355536;44,8596055355536;18,76644956991815;1,993116983354361;4,669711360429207;9,415628749665629;-4,161415944440428;8;87,5;35,50029397381439;4,741460060800962
12;28;3;50;2;3;4;6;0,04;0,09;GE;2005-10-26;2007-03-02;14274576,30881528;42,7457630881528;17,95897773596824;1,9030032807429338;4,364987687809893;9,437176445096323;-4,161456472085867;8;87,5;34,14394353887511;4,549166413323902
13;28;3;50;2;3;4;6;0,04;0,11;GE;2005-10-26;2007-03-02;14438638,626206087;44,38638626206087;18,586234859588615;1,947485785479494;4,497595540602065;9,543707583474076;-4,161406794527189;8;87,5;35,268923325582065;4,698631138503839
14;28;3;50;2;3;4;6;0,04;0,13;GE;2005-10-26;2007-03-02;14096670,218448397;40,966702184483964;17,274409823558923;1,9079536831511092;4,466641942650384;9,053893695694496;-3,7192440841166796;7;85,71428571428571;33,01070629792111;5,027396409664986
15;28;3;50;2;3;4;6;0,05;0,05;GE;2005-10-26;2007-03-02;15162281,837292207;51,622818372922076;21,308361663112805;2,0567939405478803;4,805780909273549;10,359988544811042;-4,161454764984462;11;90,9090909090909;46,75886478456643;3,85639335946355
16;28;3;50;2;3;4;6;0,05;0,07;GE;2005-10-26;2007-03-02;14485960,55355536;44,8596055355536;18,76644956991815;1,993116983354361;4,669711360429207;9,415628749665629;-4,161415944440428;8;87,5;35,50029397381439;4,741460060800962
17;28;3;50;2;3;4;6;0,05;0,09;GE;2005-10-26;2007-03-02;14274576,30881528;42,7457630881528;17,95897773596824;1,9030032807429338;4,364987687809893;9,437176445096323;-4,161456472085867;8;87,5;34,14394353887511;4,549166413323902
18;28;3;50;2;3;4;6;0,05;0,11;GE;2005-10-26;2007-03-02;14438638,626206087;44,38638626206087;18,586234859588615;1,947485785479494;4,497595540602065;9,543707583474076;-4,161406794527189;8;87,5;35,268923325582065;4,698631138503839
19;28;3;50;2;3;4;6;0,05;0,13;GE;2005-10-26;2007-03-02;14096670,218448397;40,966702184483964;17,274409823558923;1,9079536831511092;4,466641942650384;9,053893695694496;-3,7192440841166796;7;85,71428571428571;33,01070629792111;5,027396409664986
20;28;3;60;2;3;4;6;0,02;0,05;GE;2005-10-26;2007-03-02;12913947,683470916;29,13947683470916;12,60072942991972;1,7085097151053046;3,773286503452603;7,375275258029815;-4,161400414718408;7;85,71428571428571;24,64895376101334;3,7207708159895825
21;28;3;60;2;3;4;6;0,02;0,07;GE;2005-10-26;2007-03-02;13751063,176249178;37,51063176249178;15,93118132860154;1,9117812633332247;4,199730943871037;8,33316113833297;-4,161432097736895;7;85,71428571428571;30,638103836681154;4,655588906889863
22;28;3;60;2;3;4;6;0,02;0,09;GE;2005-10-26;2007-03-02;13236298,771956816;32,36298771956817;13,89651833083494;1,4609676047470381;2,982953141887033;9,51185932232979;-6,536158432607442;6;100,0;;4,783905399679078
23;28;3;60;2;3;4;6;0,02;0,11;GE;2005-10-26;2007-03-02;13236298,771956816;32,36298771956817;13,89651833083494;1,4609676047470381;2,982953141887033;9,51185932232979;-6,536158432607442;6;100,0;;4,783905399679078
24;28;3;60;2;3;4;6;0,02;0,13;GE;2005-10-26;2007-03-02;13236298,771956816;32,36298771956817;13,89651833083494;1,4609676047470381;2,982953141887033;9,51185932232979;-6,536158432607442;6;100,0;;4,783905399679078
25;28;3;60;2;3;4;6;0,03;0,05;GE;2005-10-26;2007-03-02;12913947,683470916;29,13947683470916;12,60072942991972;1,7085097151053046;3,773286503452603;7,375275258029815;-4,161400414718408;7;85,71428571428571;24,64895376101334;3,7207708159895825
26;28;3;60;2;3;4;6;0,03;0,07;GE;2005-10-26;2007-03-02;13751063,176249178;37,51063176249178;15,93118132860154;1,9117812633332247;4,199730943871037;8,33316113833297;-4,161432097736895;7;85,71428571428571;30,638103836681154;4,655588906889863
27;28;3;60;2;3;4;6;0,03;0,09;GE;2005-10-26;2007-03-02;13236298,771956816;32,36298771956817;13,89651833083494;1,4609676047470381;2,982953141887033;9,51185932232979;-6,536158432607442;6;100,0;;4,783905399679078
28;28;3;60;2;3;4;6;0,03;0,11;GE;2005-10-26;2007-03-02;13236298,771956816;32,36298771956817;13,89651833083494;1,4609676047470381;2,982953141887033;9,51185932232979;-6,536158432607442;6;100,0;;4,783905399679078
29;28;3;60;2;3;4;6;0,03;0,13;GE;2005-10-26;2007-03-02;13236298,771956816;32,36298771956817;13,89651833083494;1,4609676047470381;2,982953141887033;9,51185932232979;-6,536158432607442;6;100,0;;4,783905399679078
30;28;3;60;2;3;4;6;0,04;0,05;GE;2005-10-26;2007-03-02;12913947,683470916;29,13947683470916;12,60072942991972;1,7085097151053046;3,773286503452603;7,375275258029815;-4,161400414718408;7;85,71428571428571;24,64895376101334;3,7207708159895825
