Date;Open;High;Low;Close;Volume;Evento
2018-01-02;307,3500061035156;307,7200012207031;303,2099914550781;305,239990234375;715000;0
2018-01-03;304,739990234375;307,25;304,6099853515625;306,6499938964844;722100;0
2018-01-04;306,5799865722656;308,7099914550781;305,6099853515625;308,54998779296875;582400;0
2018-01-05;309,0899963378906;310,239990234375;307,2099914550781;308,2200012207031;842800;0
2018-01-08;308,95001220703125;309,3399963378906;307,57000732421875;308,260009765625;660800;0
2018-01-09;309,2300109863281;312,92999267578125;308,7099914550781;310,3900146484375;828900;0
2018-01-10;309,3399963378906;309,4800109863281;306,3599853515625;307,6099853515625;676100;0
2018-01-11;308,8800048828125;309,7099914550781;308,260009765625;309,54998779296875;493200;0
2018-01-12;310,0;315,7099914550781;309,6700134277344;315,1499938964844;706100;0
2018-01-16;317,4200134277344;318,70001220703125;312,3299865722656;312,5400085449219;756100;0
2018-01-17;314,989990234375;317,80999755859375;313,32000732421875;317,510009765625;613100;0
2018-01-18;317,5;318,70001220703125;314,0;314,29998779296875;598700;0
2018-01-19;316,2300109863281;317,19000244140625;314,69000244140625;316,3699951171875;874000;0
2018-01-22;316,1000061035156;316,5799865722656;313,55999755859375;315,1400146484375;731300;0
2018-01-23;315,2300109863281;315,3500061035156;312,6700134277344;313,4800109863281;653700;0
2018-01-24;313,45001220703125;316,32000732421875;312,67999267578125;313,4599914550781;857500;0
2018-01-25;316,739990234375;325,989990234375;314,4700012207031;325,0;1406000;0
2018-01-26;326,0799865722656;335,57000732421875;323,6300048828125;335,55999755859375;1297900;0
2018-01-29;336,0;341,260009765625;335,04998779296875;338,3399963378906;1389800;0
2018-01-30;335,2799987792969;341,2799987792969;333,5199890136719;339,4599914550781;1297400;0
2018-01-31;340,6300048828125;344,20001220703125;339,6199951171875;340,5299987792969;1318300;0
2018-02-01;340,5299987792969;349,17999267578125;340,239990234375;342,8599853515625;1455200;0
2018-02-02;340,8999938964844;344,1700134277344;336,7200012207031;336,7900085449219;1227000;0
2018-02-05;333,75;339,5299987792969;316,2699890136719;322,3699951171875;1541600;0
2018-02-06;314,1099853515625;329,0;313,010009765625;327,5;1716400;0
2018-02-07;326,760009765625;342,1400146484375;326,010009765625;337,6600036621094;2099900;0
2018-02-08;338,4100036621094;341,6700134277344;323,4599914550781;324,010009765625;1520900;0
2018-02-09;327,9100036621094;338,0;323,4599914550781;332,69000244140625;1750000;0
2018-02-12;334,6000061035156;341,3399963378906;330,57000732421875;337,44000244140625;1284800;0
