Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;37,233333587646484;37,46333312988281;36,63999938964844;36,70333480834961;33,877017974853516;3904500
2005-10-27;36,78666687011719;37,459999084472656;36,689998626708984;36,71666717529297;33,889320373535156;2688000
2005-10-28;36,866668701171875;38,37333297729492;36,866668701171875;38,310001373291016;35,35995101928711;4492200
2005-10-31;38,266666412353516;38,87333297729492;38,143333435058594;38,62333297729492;35,6491584777832;4550100
2005-11-01;38,33333206176758;39,35333251953125;38,04999923706055;39,18333435058594;36,166053771972656;5193300
2005-11-02;36,0;37,01333236694336;35,0;36,790000915527344;33,957000732421875;21611400
2005-11-03;36,880001068115234;37,52333450317383;36,47999954223633;37,28333282470703;34,4123420715332;5631600
2005-11-04;37,04999923706055;37,33333206176758;36,8466682434082;37,1966667175293;34,33236312866211;3253200
2005-11-07;37,279998779296875;37,36333465576172;36,936668395996094;37,279998779296875;34,40926742553711;3546000
2005-11-08;37,003334045410156;37,53666687011719;36,720001220703125;37,22666549682617;34,36004638671875;3634500
2005-11-09;37,25;37,25;36,16666793823242;36,650001525878906;33,827781677246094;4523700
2005-11-10;36,73666763305664;37,13999938964844;36,366668701171875;36,939998626708984;34,095462799072266;2795700
2005-11-11;37,00666809082031;37,383331298828125;36,90999984741211;37,369998931884766;34,49233627319336;2086200
2005-11-14;37,369998931884766;37,72666549682617;37,356666564941406;37,58333206176758;34,689231872558594;2347200
2005-11-15;37,65666580200195;38,33333206176758;37,65666580200195;38,15999984741211;35,22150421142578;3686400
2005-11-16;38,15999984741211;38,2400016784668;37,53666687011719;38,0;35,073822021484375;2517600
2005-11-17;38,06666564941406;38,16666793823242;37,866668701171875;38,10333251953125;35,1692008972168;1765500
2005-11-18;38,10333251953125;38,436668395996094;37,633331298828125;37,96666717529297;35,043067932128906;3441600
2005-11-21;38,21666717529297;38,21666717529297;37,643333435058594;37,970001220703125;35,046142578125;2615400
2005-11-22;37,650001525878906;37,72666549682617;37,290000915527344;37,369998931884766;34,49233627319336;4617900
2005-11-23;37,45333480834961;38,130001068115234;37,45333480834961;37,91666793823242;34,996910095214844;2697900
2005-11-25;38,026668548583984;38,176666259765625;37,956668853759766;38,0099983215332;35,083045959472656;575700
2005-11-28;38,133331298828125;38,233333587646484;37,540000915527344;37,540000915527344;34,64924621582031;2082900
2005-11-29;37,709999084472656;38,61000061035156;37,706668853759766;38,436668395996094;35,47686767578125;2327100
2005-11-30;38,33333206176758;38,74333190917969;37,50666809082031;37,50666809082031;34,61848068237305;4279200
2005-12-01;37,79999923706055;38,459999084472656;37,77333450317383;38,459999084472656;35,4984016418457;2856300
2005-12-02;38,33333206176758;38,6533317565918;38,25;38,43000030517578;35,470726013183594;3087000
2005-12-05;38,26333236694336;38,496665954589844;38,176666259765625;38,33333206176758;35,38149642944336;2626800
2005-12-06;38,383331298828125;38,5;37,61333465576172;37,689998626708984;34,78770446777344;4693800
2005-12-07;37,53333282470703;38,063331604003906;37,369998931884766;37,66666793823242;34,76616287231445;3350700
2005-12-08;37,78333282470703;37,95333480834961;37,310001373291016;37,46333312988281;34,58613586425781;3053400
2005-12-09;37,54666519165039;37,73666763305664;37,34000015258789;37,46666717529297;34,5892219543457;2625900
2005-12-12;37,58333206176758;37,75;37,06999969482422;37,43333435058594;34,558441162109375;2419500
2005-12-13;37,53333282470703;37,55666732788086;36,866668701171875;37,06999969482422;34,2230110168457;4347600
2005-12-14;37,06999969482422;37,813331604003906;36,98666763305664;37,68000030517578;34,786163330078125;3053400
2005-12-15;37,633331298828125;37,81666564941406;37,37666702270508;37,63999938964844;34,74924087524414;2190300
2005-12-16;37,70000076293945;37,75;37,043331146240234;37,116668701171875;34,266109466552734;3864300
2005-12-19;37,150001525878906;37,150001525878906;36,03333282470703;36,52333450317383;33,71833038330078;4062600
2005-12-20;36,52333450317383;37,41999816894531;36,52333450317383;37,29666519165039;34,43227005004883;3593700
2005-12-21;37,36333465576172;37,88666534423828;37,313331604003906;37,793331146240234;34,89080047607422;2805900
2005-12-22;37,83333206176758;38,05666732788086;37,49333190917969;37,75;34,85078811645508;2296800
2005-12-23;37,79999923706055;37,856666564941406;37,323333740234375;37,68333435058594;34,789249420166016;1686000
2005-12-27;37,616668701171875;37,880001068115234;37,380001068115234;37,53666687011719;34,65383529663086;1917900
2005-12-28;37,663333892822266;37,87333297729492;37,529998779296875;37,67333221435547;34,77999496459961;1248900
2005-12-29;37,51333236694336;38,08000183105469;37,496665954589844;37,836666107177734;34,93080520629883;1558800
2005-12-30;37,516666412353516;37,706668853759766;37,073333740234375;37,233333587646484;34,37379837036133;1293900
2006-01-03;37,29666519165039;37,456668853759766;36,526668548583984;37,43333435058594;34,558441162109375;3254700
2006-01-04;37,599998474121094;38,33000183105469;37,58333206176758;38,276668548583984;35,33700180053711;3629400
2006-01-05;38,33333206176758;39,04666519165039;38,31666564941406;38,8466682434082;35,86322021484375;3278100
2006-01-06;39,03333282470703;39,12666702270508;38,72999954223633;38,996665954589844;36,0017204284668;2714100
2006-01-09;38,99333190917969;39,03666687011719;38,369998931884766;38,470001220703125;35,515480041503906;2896200
2006-01-10;38,41666793823242;38,67333221435547;38,34333419799805;38,46333312988281;35,50933837890625;1837500
2006-01-11;38,54999923706055;38,73666763305664;38,233333587646484;38,42333221435547;35,472412109375;2508300
2006-01-12;38,233333587646484;38,5966682434082;38,16666793823242;38,38999938964844;35,44163513183594;2444700
2006-01-13;37,66666793823242;38,23666763305664;37,66666793823242;38,130001068115234;35,201602935791016;3171000
2006-01-17;38,04666519165039;38,22666549682617;37,8466682434082;38,186668395996094;35,2539176940918;2153100
2006-01-18;38,20000076293945;38,95000076293945;38,20000076293945;38,279998779296875;35,34008026123047;3408600
2006-01-19;38,41666793823242;38,456668853759766;37,66666793823242;38,186668395996094;35,2539176940918;2703000
