Date;Open;High;Low;Close;Adj Close;Volume
2019-03-06;46,1530876159668;48,04705810546875;45,106422424316406;45,40546798706055;44,307525634765625;41286543
2019-03-07;45,255943298339844;47,100074768066406;45,20610427856445;47,100074768066406;45,96114730834961;25577378
2019-03-08;46,50197982788086;48,24642562866211;46,25277328491211;47,74801254272461;46,64277267456055;17559457
2019-03-11;47,100074768066406;49,94103240966797;46,50197982788086;49,342933654785156;48,20079040527344;21277594
2019-03-12;49,49245834350586;50,539127349853516;48,14674377441406;48,64515686035156;47,51914596557617;19937161
2019-03-13;48,49563217163086;50,09055709838867;48,346107482910156;49,94103240966797;48,785037994384766;14880115
2019-03-14;51,33658981323242;52,33341598510742;50,83817672729492;51,33658981323242;50,1483039855957;26859385
2019-03-15;51,286746978759766;52,08420944213867;49,342933654785156;49,64198303222656;48,49290466308594;37959266
2019-03-18;49,791507720947266;51,38643264770508;49,69182586669922;50,83817672729492;49,66142272949219;18387845
2019-03-19;50,93785858154297;51,535953521728516;50,539127349853516;50,788333892822266;49,61273193359375;10970991
2019-03-20;50,48928451538086;51,486114501953125;50,43944549560547;50,93785858154297;49,75879669189453;9704794
2019-03-21;50,83817672729492;51,486114501953125;50,48928451538086;51,18706512451172;50,002227783203125;10135942
2019-03-22;50,93785858154297;51,037540435791016;49,44261932373047;49,74166488647461;48,59029006958008;16364625
2019-03-25;49,64198303222656;50,48928451538086;48,89436340332031;49,24325180053711;48,103416442871094;9977198
2019-03-26;49,592140197753906;50,58897018432617;49,49245834350586;50,33976364135742;49,1745491027832;9555279
2019-03-27;50,240081787109375;50,738494873046875;49,342933654785156;49,64198303222656;48,49290466308594;11064769
2019-03-28;49,64198303222656;49,89118957519531;48,844520568847656;49,293094635009766;48,152103424072266;9068655
2019-03-29;49,74166488647461;49,99087142944336;49,44261932373047;49,791507720947266;48,63898849487305;9734708
2019-04-01;49,94103240966797;50,48928451538086;49,84135055541992;50,33976364135742;49,1745491027832;10301888
2019-04-02;50,14039611816406;51,236907958984375;50,040714263916016;51,037540435791016;49,856163024902344;10382584
2019-04-03;51,13722229003906;51,236907958984375;49,84135055541992;50,33976364135742;49,1745491027832;11263640
2019-04-04;50,33976364135742;50,43944549560547;49,69182586669922;49,99087142944336;48,8337287902832;8232943
2019-04-05;50,19023895263672;50,539127349853516;49,74166488647461;49,89118957519531;48,73636245727539;8678979
2019-04-08;47,39912414550781;47,548648834228516;45,604835510253906;47,2994384765625;46,204593658447266;35313691
2019-04-09;46,601661682128906;46,90070724487305;45,4553108215332;45,9537239074707;44,890018463134766;16687089
2019-04-10;46,103248596191406;46,1530876159668;45,255943298339844;45,6546745300293;44,59789276123047;10808576
2019-04-11;45,4553108215332;46,1530876159668;45,35562515258789;45,4553108215332;44,40314865112305;10997856
2019-04-12;45,604835510253906;45,90388107299805;44,807373046875;44,857215881347656;43,81890106201172;13735824
2019-04-15;44,90705490112305;45,106422424316406;43,810546875;44,757530212402344;43,721519470214844;16642146
2019-04-16;45,05657958984375;45,80419921875;44,807373046875;45,55499267578125;44,500526428222656;12085548
2019-04-17;45,6546745300293;45,754356384277344;45,1562614440918;45,4553108215332;44,40314865112305;9643619
2019-04-18;45,505149841308594;46,601661682128906;45,35562515258789;46,601661682128906;45,52296829223633;10334612
2019-04-22;46,103248596191406;46,601661682128906;45,754356384277344;46,4521369934082;45,37691116333008;13467232
2019-04-23;46,352455139160156;46,70134353637695;45,9537239074707;46,50197982788086;45,42559814453125;8126706
2019-04-24;46,40229415893555;46,601661682128906;45,90388107299805;46,4521369934082;45,37691116333008;5775345
2019-04-25;45,9537239074707;46,00356674194336;44,757530212402344;45,4553108215332;44,40314865112305;12515311
2019-04-26;45,4553108215332;47,7978515625;45,40546798706055;47,69816970825195;46,594093322753906;14905235
2019-04-29;47,69816970825195;48,545475006103516;47,548648834228516;48,49563217163086;47,37309646606445;13243923
2019-04-30;50,987701416015625;52,482940673828125;49,64198303222656;50,68865203857422;49,515350341796875;35549901
2019-05-01;50,58897018432617;51,93468475341797;50,289920806884766;50,33976364135742;49,1745491027832;19938144
2019-05-02;50,58897018432617;51,83500289916992;50,240081787109375;51,08738327026367;49,90485763549805;15895597
2019-05-03;51,33658981323242;52,33341598510742;51,037540435791016;52,33341598510742;51,12205123901367;13806910
2019-05-06;51,037540435791016;52,283573150634766;50,88801574707031;51,984527587890625;50,78123092651367;8754137
2019-05-07;51,535953521728516;51,63563537597656;50,14039611816406;50,38960266113281;49,223228454589844;11415060
2019-05-08;50,240081787109375;51,08738327026367;50,240081787109375;50,63880920410156;49,466670989990234;9500004
2019-05-09;50,38960266113281;50,88801574707031;49,94103240966797;50,040714263916016;48,882415771484375;11937839
2019-05-10;49,94103240966797;50,738494873046875;48,69499969482422;50,48928451538086;49,320594787597656;12666230
2019-05-13;49,093727111816406;50,19023895263672;48,9442024230957;49,19341278076172;48,05473327636719;12065484
2019-05-14;49,542301177978516;51,58579635620117;49,39277648925781;51,43627166748047;50,24566650390625;14148995
2019-05-15;50,58897018432617;51,785160064697266;50,43944549560547;51,13722229003906;49,95354461669922;10777477
2019-05-16;50,93785858154297;51,286746978759766;50,14039611816406;50,48928451538086;49,320594787597656;10935800
2019-05-17;49,89118957519531;50,63880920410156;49,74166488647461;49,84135055541992;48,68765640258789;7436095
2019-05-20;49,39277648925781;50,14039611816406;48,74483871459961;49,24325180053711;48,103416442871094;10474656
2019-05-21;49,64198303222656;49,64198303222656;48,844520568847656;49,64198303222656;48,49290466308594;12121141
2019-05-22;49,592140197753906;50,43944549560547;49,24325180053711;49,342933654785156;48,20079040527344;10361698
2019-05-23;48,89436340332031;48,99404525756836;47,19975662231445;47,64833068847656;46,545406341552734;11404487
2019-05-24;47,9473762512207;48,24642562866211;47,05023193359375;47,100074768066406;46,00983428955078;9536881
2019-05-28;46,90070724487305;47,548648834228516;46,20293045043945;46,6515007019043;45,571651458740234;14488312
2019-05-29;46,40229415893555;46,801025390625;45,604835510253906;46,70134353637695;45,62033462524414;8945986
2019-05-30;46,70134353637695;47,39912414550781;46,3026123046875;47,19975662231445;46,10721969604492;10138450
2019-05-31;46,55181884765625;47,19975662231445;46,352455139160156;47,05023193359375;45,961158752441406;9297080
2019-06-03;46,352455139160156;47,548648834228516;46,103248596191406;47,49880599975586;46,39934158325195;9484896
2019-06-04;47,89753723144531;49,84135055541992;47,7978515625;49,84135055541992;48,68765640258789;12320032
