;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;NEM;2019-03-06;2021-09-17;12865490,379634516;28,654903796345167;7,034559087896386;0,5176499566496773;0,957690679764636;13,589413072542891;-24,68549250711781;22;59,09090909090909;1,6977768753870421;1,151872442011892
1;28;3;50;2;3;4;6;0,02;0,07;NEM;2019-03-06;2021-09-17;15010243,758613346;50,10243758613346;11,581115235291994;0,7617066694645244;1,5286919788089761;15,204166773849382;-24,68549702141576;20;55,00000000000001;2,1803268248426346;2,05149979058985
2;28;3;50;2;3;4;6;0,02;0,09;NEM;2019-03-06;2021-09-17;19424277,603770148;94,24277603770147;19,61827821742277;1,0358441591794272;2,5332194334479285;18,939410956339163;-24,79401299703632;20;50,0;2,868407402030081;3,375415197979059
3;28;3;50;2;3;4;6;0,02;0,11;NEM;2019-03-06;2021-09-17;11628003,54576758;16,280035457675794;4,1534758270528105;0,22993261250034921;0,4092390526998831;18,063883073770157;-32,836906934103695;19;31,57894736842105;1,4202537526271717;0,7970096677741623
4;28;3;50;2;3;4;6;0,02;0,13;NEM;2019-03-06;2021-09-17;11181444,527748642;11,814445277486426;3,058802104481395;0,17140970346858295;0,3000747032255167;17,84497634955673;-32,836872846234954;19;31,57894736842105;1,337387175114902;0,5894695315827203
5;28;3;50;2;3;4;6;0,03;0,05;NEM;2019-03-06;2021-09-17;13351706,354074568;33,517063540745674;8,111211756510905;0,569857215020269;1,0807784927695088;14,23376162083409;-26,622640756858175;22;63,63636363636363;1,7430532835775587;1,3225755698202946
6;28;3;50;2;3;4;6;0,03;0,07;NEM;2019-03-06;2021-09-17;15956068,652989214;59,56068652989215;13,435994846950328;0,8450896538678433;1,7548088230965269;15,898898756428833;-26,622662467661094;20;60,0;2,3217067984205886;2,3637773433566878
7;28;3;50;2;3;4;6;0,03;0,09;NEM;2019-03-06;2021-09-17;21146208,341284465;111,46208341284465;22,39117330586904;1,1266371712037953;2,862038845026642;19,874342759297033;-25,508754187611004;20;55,00000000000001;3,052418173403633;3,81536899449586
8;28;3;50;2;3;4;6;0,03;0,11;NEM;2019-03-06;2021-09-17;13713795,709654951;37,13795709654951;8,894548724571184;0,45809145881401725;0,8764832216313305;19,416534740898378;-30,644509741810054;18;38,88888888888889;1,8062298263714336;1,7700302237539045
9;28;3;50;2;3;4;6;0,03;0,13;NEM;2019-03-06;2021-09-17;11118158,481620539;11,181584816205389;2,9010960937873254;0,15331134000302624;0,2616665364196906;18,922906118556266;-33,342736024049124;18;33,33333333333333;1,324393749941514;0,5905954884091624
10;28;3;50;2;3;4;6;0,04;0,05;NEM;2019-03-06;2021-09-17;13803065,022623533;38,03065022623534;9,085347166828605;0,5744259922023072;1,094015182196821;15,816392868985696;-21,896492134757274;22;68,18181818181817;1,8441795512539978;1,4758153269338825
11;28;3;50;2;3;4;6;0,04;0,07;NEM;2019-03-06;2021-09-17;16983789,719797138;69,83789719797137;15,362593491608267;0,8773832053335896;1,8567564079611076;17,509559560998504;-21,896486638934455;20;65,0;2,642869917619924;2,6837534559962517
12;28;3;50;2;3;4;6;0,04;0,09;NEM;2019-03-06;2021-09-17;24361453,76651357;143,6145376651357;27,15555537630685;1,2245371576506952;3,1474936619508553;22,176179143804386;-14,182549399768785;19;57,89473684210527;4,564373309633876;4,797957443171685
13;28;3;50;2;3;4;6;0,04;0,11;NEM;2019-03-06;2021-09-17;15508995,243840728;55,08995243840727;12,569531798992184;0,5886056571020978;1,162942484842853;21,354758737583644;-20,099210920256905;17;41,17647058823529;2,375758442246189;2,614995281505017
14;28;3;50;2;3;4;6;0,04;0,13;NEM;2019-03-06;2021-09-17;12573565,81387965;25,735658138796502;6,373785938060728;0,3072272657840143;0,5450247131115946;20,74615975829958;-23,207741434769112;17;35,294117647058826;1,6928928657449058;1,3562442955910026
15;28;3;50;2;3;4;6;0,05;0,05;NEM;2019-03-06;2021-09-17;16332786,84431662;63,3278684431662;14,152445159838267;0,8525282055805089;1,782418677777122;16,60055945034862;-17,31270513305101;21;80,95238095238095;2,7514835977955276;2,363643503276136
