;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;35;3;80;2;3;4;6;0,01;0,05;BA;2005-10-26;2007-03-02;12260868,118619278;22,60868118619278;9,92125334326257;1,1321380933359122;2,1146807475803326;8,763289038379591;-6,1143530941920154;10;70,0;4,84740475248633;2,059200313355669
1;35;3;80;2;3;4;6;0,01;0,06;BA;2005-10-26;2007-03-02;12696436,712644441;26,96436712644441;11,716557510289771;1,299201010718747;2,502031410951812;9,01827924518617;-6,114335846449115;10;70,0;5,5249621400738596;2,416096131282419
2;35;3;80;2;3;4;6;0,01;0,07;BA;2005-10-26;2007-03-02;13569652,084032472;35,69652084032472;15,218867326366592;1,3627101461220272;2,7878741925671897;11,168088363968034;-6,114338181009272;10;70,0;6,812870064682646;3,0995868093878443
3;35;3;80;2;3;4;6;0,02;0,05;BA;2005-10-26;2007-03-02;13641556,94057767;36,415569405776694;15,501809970691571;1,4928475198953233;2,971987771973233;10,384054475823854;-6,114365656152854;9;77,77777777777779;9,671808903490055;3,510626447196774
4;35;3;80;2;3;4;6;0,02;0,06;BA;2005-10-26;2007-03-02;14062057,792628953;40,62057792628953;17,14068702232401;1,6025239725025784;3,2635040535434023;10,69605654357625;-6,114371109589856;9;77,77777777777779;10,543891584191625;3,8603920298216687
5;35;3;80;2;3;4;6;0,02;0,07;BA;2005-10-26;2007-03-02;14620023,160791446;46,20023160791445;19,27529000535193;1,5255999055068952;3,1829140397390123;12,634564236517523;-6,114343435841951;9;77,77777777777779;11,645315366094946;4,310403565628618
6;35;3;80;2;3;4;6;0,03;0,05;BA;2005-10-26;2007-03-02;13494541,562335176;34,945415623351764;14,922451171545138;1,4061133147468;2,7302790421246623;10,612552356231857;-7,1261733335844735;9;77,77777777777779;7,541165828755215;3,386080011582693
7;35;3;80;2;3;4;6;0,03;0,06;BA;2005-10-26;2007-03-02;13910510,522899339;39,105105228993395;16,553107031663572;1,5154233662071392;3,0095702238194293;10,92309080141303;-7,126179689458412;9;77,77777777777779;8,221133782752197;3,735424747980365
8;35;3;80;2;3;4;6;0,03;0,07;BA;2005-10-26;2007-03-02;14462463,43908887;44,6246343908887;18,677005696736202;1,4569208870294288;2,977792716401358;12,81950575560589;-7,126147436247631;9;77,77777777777779;9,079920331364676;4,184894819256635
9;35;3;90;2;3;4;6;0,01;0,05;BA;2005-10-26;2007-03-02;10639284,374022676;6,392843740226757;2,917621444191898;0,3975527911784677;0,6031414389813212;7,338953489782271;-6,114361703949289;8;50,0;1,8731152983962667;0,7776108689282912
