;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;CINF;2005-10-26;2007-03-02;10303165,287186652;3,031652871866524;1,3956995993594123;0,2198662967963581;0,32312599678027365;6,347947000954495;-8,730637646827233;7;42,857142857142854;1,3960035806926685;0,4275709884939749
1;28;3;50;2;3;4;6;0,02;0,07;CINF;2005-10-26;2007-03-02;10665274,335883155;6,652743358831555;3,0342217427892226;0,45949515533067986;0,7058776978923115;6,603381357972355;-8,73065188525539;6;50,0;2,0827616380205454;1,0792504741621078
2;28;3;50;2;3;4;6;0,02;0,09;CINF;2005-10-26;2007-03-02;10801122,810592731;8,011228105927316;3,641223220338574;0,5289062884144918;0,8146369544067057;6,884439266649502;-8,730637785259487;6;50,0;2,298070132713285;1,2927019538935047
3;28;3;50;2;3;4;6;0,02;0,11;CINF;2005-10-26;2007-03-02;10474067,33278884;4,740673327888399;2,172802511227112;0,25843334069777935;0,36532420321309444;8,407593638500616;-8,730636526819179;5;60,0;1,8877121995672028;0,9306519395283042
4;28;3;50;2;3;4;6;0,02;0,13;CINF;2005-10-26;2007-03-02;10474067,33278884;4,740673327888399;2,172802511227112;0,25843334069777935;0,36532420321309444;8,407593638500616;-8,730636526819179;5;60,0;1,8877121995672028;0,9306519395283042
5;28;3;50;2;3;4;6;0,03;0,05;CINF;2005-10-26;2007-03-02;10888635,644522684;8,886356445226836;4,030085746234402;0,49257632917636807;0,7582202719934007;8,181647203740114;-9,793864991595902;7;57,14285714285714;2,0996667396145563;1,223637273549727
6;28;3;50;2;3;4;6;0,03;0,07;CINF;2005-10-26;2007-03-02;11496238,954033546;14,96238954033546;6,684969144188946;0,8176441934625011;1,3436227437273502;8,175890194829021;-9,168719239038692;6;66,66666666666666;4,445780357131331;2,3511296587101604
7;28;3;50;2;3;4;6;0,03;0,09;CINF;2005-10-26;2007-03-02;11642669,992526066;16,426699925260653;7,313470374146891;0,8671483898245476;1,4272964773886438;8,433931792950276;-9,168708945422877;6;66,66666666666666;4,771943043264526;2,567266996248274
8;28;3;50;2;3;4;6;0,03;0,11;CINF;2005-10-26;2007-03-02;11290133,687259864;12,90133687259864;5,793024595060858;0,5924382548831617;0,8976238362646397;9,77827570605368;-9,168698399460308;5;80,0;4,70937118204292;2,4565744476997775
9;28;3;50;2;3;4;6;0,03;0,13;CINF;2005-10-26;2007-03-02;11290133,687259864;12,90133687259864;5,793024595060858;0,5924382548831617;0,8976238362646397;9,77827570605368;-9,168698399460308;5;80,0;4,70937118204292;2,4565744476997775
10;28;3;50;2;3;4;6;0,04;0,05;CINF;2005-10-26;2007-03-02;10831552,345204614;8,31552345204614;3,7766274239133146;0,4605623462889224;0,7047612510306791;8,200035140397997;-10,266760306105937;7;57,14285714285714;1,9786303343931482;1,1476583167724819
11;28;3;50;2;3;4;6;0,04;0,07;CINF;2005-10-26;2007-03-02;11435970,176116172;14,359701761161721;6,425041878116566;0,7875320781056834;1,290049134704459;8,158451010111557;-9,644890950849028;6;66,66666666666666;3,9696753589645235;2,261505798489516
12;28;3;50;2;3;4;6;0,04;0,09;CINF;2005-10-26;2007-03-02;11581633,639332753;15,816336393327527;7,052012197398527;0,8379390161219482;1,3749334077788853;8,41590146981797;-9,644880263682554;6;66,66666666666666;4,260908814994295;2,47745387517051
13;28;3;50;2;3;4;6;0,04;0,11;CINF;2005-10-26;2007-03-02;11230946,71399378;12,309467139937803;5,535276142271051;0,5673451925147889;0,8571602275454563;9,756452007173328;-9,644873704736433;5;80,0;4,096636021591144;2,348924445454159
14;28;3;50;2;3;4;6;0,04;0,13;CINF;2005-10-26;2007-03-02;11230946,71399378;12,309467139937803;5,535276142271051;0,5673451925147889;0,8571602275454563;9,756452007173328;-9,644873704736433;5;80,0;4,096636021591144;2,348924445454159
15;28;3;50;2;3;4;6;0,05;0,05;CINF;2005-10-26;2007-03-02;10986969,488469787;9,86969488469787;4,465038264866461;0,49853430578985414;0,7847186845901343;8,956331014757883;-10,664206822023537;6;50,0;2,8268042482432034;1,5811189596654618
16;28;3;50;2;3;4;6;0,05;0,07;CINF;2005-10-26;2007-03-02;11327373,51400119;13,273735140011905;5,954826244543865;0,7221782360699407;1,1779896143473452;8,245646222945936;-10,664223992694478;6;66,66666666666666;3,794197700838453;2,099013846919928
17;28;3;50;2;3;4;6;0,05;0,09;CINF;2005-10-26;2007-03-02;11471653,112072024;14,716531120720244;6,579023690665831;0,7740193061685843;1,2648406114566215;8,499818593973023;-10,6642061484855;6;66,66666666666666;4,089382501743351;2,31461878544601
