;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;35;3;80;2;3;3;6;0,01;0,05;HSY;2005-10-26;2007-03-02;10466352,118744165;4,663521187441647;2,1378680235667247;0,3121517825314349;0,5184010130103865;6,848809275505044;-8,203930144565085;10;50,0;1,6205413199483805;0,45684460140535954
1;35;3;80;2;3;3;6;0,01;0,06;HSY;2005-10-26;2007-03-02;9953937,54993924;-0,460624500607606;-0,21403496103362674;-0,026958395996229883;-0,040196508765763354;7,939454597504963;-12,56113488916817;10;40,0;0,9854905791360212;-0,04615848086444441
2;35;3;80;2;3;3;6;0,01;0,07;HSY;2005-10-26;2007-03-02;9953937,54993924;-0,460624500607606;-0,21403496103362674;-0,026958395996229883;-0,040196508765763354;7,939454597504963;-12,56113488916817;10;40,0;0,9854905791360212;-0,04615848086444441
3;35;3;80;2;3;3;6;0,02;0,05;HSY;2005-10-26;2007-03-02;11196564,01013775;11,965640101377497;5,3852113890957565;0,6298417214732738;1,0570278091423375;8,550102677382366;-10,342100075951366;8;75,0;2,1280023018957785;1,4228045184855764
4;35;3;80;2;3;3;6;0,02;0,06;HSY;2005-10-26;2007-03-02;10509518,605991272;5,095186059912723;2,3331488749750218;0,2223914735928478;0,3520489239532016;10,491179528071875;-16,271877870409;8;62,5;1,4678810699605127;0,6231385489581021
5;35;3;80;2;3;3;6;0,02;0,07;HSY;2005-10-26;2007-03-02;9932905,660371888;-0,6709433962811157;-0,31193878049100565;-0,03115368404840761;-0,04898452709383263;10,012901845133468;-16,271877870409;6;50,0;0,9964811531290572;-0,11214218903531359
6;35;3;80;2;3;3;6;0,03;0,05;HSY;2005-10-26;2007-03-02;11196564,01013775;11,965640101377497;5,3852113890957565;0,6298417214732738;1,0570278091423375;8,550102677382366;-10,342100075951366;8;75,0;2,1280023018957785;1,4228045184855764
7;35;3;80;2;3;3;6;0,03;0,06;HSY;2005-10-26;2007-03-02;10636466,351576447;6,364663515764475;2,9049696153237825;0,2628618936609103;0,4227747357481908;11,05131510264158;-15,260519534550255;8;62,5;1,6233158187228547;0,7742727827273255
8;35;3;80;2;3;3;6;0,03;0,07;HSY;2005-10-26;2007-03-02;10052885,912218109;0,5288591221810878;0,24509050981076363;0,023192751312235776;0,03701425294392038;10,567547873522944;-15,260519534550255;6;50,0;1,1019991006336125;0,08794767655144753
9;35;3;90;2;3;3;6;0,01;0,05;HSY;2005-10-26;2007-03-02;10178621,49475072;1,7862149475071951;0,8250298795503985;0,10509685042081233;0,15450018730638054;7,850186530299845;-13,796086173058386;9;44,44444444444444;1,1703434736141938;0,1969094620219991
10;35;3;90;2;3;3;6;0,01;0,06;HSY;2005-10-26;2007-03-02;10566274,84571737;5,662748457173706;2,589255408727742;0,28986806896628825;0,4329946164834336;8,932530643893974;-13,37572989211353;7;57,14285714285714;1,559706094707202;0,7899929242675796
11;35;3;90;2;3;3;6;0,01;0,07;HSY;2005-10-26;2007-03-02;10437061,444538934;4,370614445389342;2,0051140454359517;0,18769296594623;0,29516921809177354;10,68294720224291;-13,37572989211353;7;57,14285714285714;1,4388625698744149;0,6129843893479148
12;35;3;90;2;3;3;6;0,02;0,05;HSY;2005-10-26;2007-03-02;11031397,477503732;10,313974775037318;4,660868868193457;0,5406683882760235;0,8713514941809499;8,620568483863307;-13,37572989211353;8;62,5;1,8891093717698284;1,2345656137525696
13;35;3;90;2;3;3;6;0,02;0,06;HSY;2005-10-26;2007-03-02;9893947,708484482;-1,0605229151551798;-0,49358265963243;-0,05659975368778386;-0,07769398775521616;8,720579639889172;-13,37572989211353;7;42,857142857142854;0,9626558427423563;-0,15219535021196995
14;35;3;90;2;3;3;6;0,02;0,07;HSY;2005-10-26;2007-03-02;9893947,708484482;-1,0605229151551798;-0,49358265963243;-0,05659975368778386;-0,07769398775521616;8,720579639889172;-13,37572989211353;7;42,857142857142854;0,9626558427423563;-0,15219535021196995
15;35;3;90;2;3;3;6;0,03;0,05;HSY;2005-10-26;2007-03-02;10908319,013562685;9,083190135626849;4,1173176630412645;0,47863366388249473;0,7645651393943368;8,60223167263904;-13,589220506996359;8;62,5;1,7314642413589687;1,0926863442168422
16;35;3;90;2;3;3;6;0,03;0,06;HSY;2005-10-26;2007-03-02;10928994,404220704;9,28994404220704;4,208855187980043;0,3926238048471412;0,6517165541241808;10,71981661840056;-13,37572989211353;6;66,66666666666666;1,9877321505356742;1,4915864399031697
17;35;3;90;2;3;3;6;0,03;0,07;HSY;2005-10-26;2007-03-02;10461464,939544944;4,614649395449441;2,1157317369117523;0,1962474053153435;0,3099222131538541;10,780941197729737;-13,37572989211353;6;66,66666666666666;1,5175935191930676;0,7547211678631927
18;35;3;100;2;3;3;6;0,01;0,05;HSY;2005-10-26;2007-03-02;9083185,528897742;-9,168144711022581;-4,3645675170715155;-0,5955359429436131;-0,7599327764477648;7,328806210248781;-18,205646851832903;9;22,22222222222222;0,42235514213364617;-1,0627635834011828
19;35;3;100;2;3;3;6;0,01;0,06;HSY;2005-10-26;2007-03-02;9268910,725926856;-7,310892740731443;-3,4619767348360586;-0,4250833102303966;-0,5553637126809604;8,144231146030306;-18,205646851832903;9;22,22222222222222;0,5576402244097217;-0,8400042293094434
20;35;3;100;2;3;3;6;0,01;0,07;HSY;2005-10-26;2007-03-02;9268910,725926856;-7,310892740731443;-3,4619767348360586;-0,4250833102303966;-0,5553637126809604;8,144231146030306;-18,205646851832903;9;22,22222222222222;0,5576402244097217;-0,8400042293094434
21;35;3;100;2;3;3;6;0,02;0,05;HSY;2005-10-26;2007-03-02;9467708,808779823;-5,322911912201773;-2,5065295625953388;-0,32451818550117106;-0,45007040102546203;7,723849308242523;-19,90395622410319;8;37,5;0,6995868877472323;-0,6813991083862714
22;35;3;100;2;3;3;6;0,02;0,06;HSY;2005-10-26;2007-03-02;9573049,363638114;-4,2695063636188575;-2,0046060092930307;-0,2089565846272026;-0,3043356048272919;9,593409142236071;-19,90395622410319;8;37,5;0,7730745630107642;-0,5439335398603196
23;35;3;100;2;3;3;6;0,02;0,07;HSY;2005-10-26;2007-03-02;9540333,749151627;-4,5966625084837345;-2,1601701053467925;-0,21074358460346457;-0,31348885400248416;10,250229488178118;-19,90395622410319;8;37,5;0,7479530557548194;-0,5864850956708745
24;35;3;100;2;3;3;6;0,03;0,05;HSY;2005-10-26;2007-03-02;9467375,662952308;-5,326243370476924;-2,508121660687246;-0,3078883774737093;-0,4207109127354444;8,146204417545496;-18,12270426601328;8;37,5;0,7108567126148213;-0,681831760190299
25;35;3;100;2;3;3;6;0,03;0,06;HSY;2005-10-26;2007-03-02;10196822,208781533;1,9682220878153294;0,9086595883129878;0,08789278279628135;0,1357130961267342;10,338273057289435;-18,12270426601328;7;57,14285714285714;1,2011267561422796;0,2788321269609817
26;35;3;100;2;3;3;6;0,03;0,07;HSY;2005-10-26;2007-03-02;10161976,046836907;1,6197604683690705;0,7484762094589037;0,06813275756173752;0,10700710678122657;10,98555579202387;-18,12270426601328;7;57,14285714285714;1,170344677267461;0,22980097401861244
