;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,01;0,05;NOC;2019-03-06;2021-09-17;12162306,280813294;21,623062808132936;5,423618468891744;0,36789282565344966;0,5594786155038171;14,742387159244915;-13,9782291457771;28;50,0;1,5239291374413801;0,7015732227187987
1;42;3;50;2;3;4;6;0,01;0,06;NOC;2019-03-06;2021-09-17;13384634,744672421;33,84634744672421;8,183085037023785;0,528945932399995;0,8421393623079128;15,470551025687145;-13,9782291457771;27;51,85185185185185;1,790988539491828;1,085567098825746
2;42;3;50;2;3;4;6;0,01;0,07;NOC;2019-03-06;2021-09-17;13063197,509937199;30,63197509937199;7,475877134554754;0,48282239193464155;0,7587044078236789;15,483700133706193;-13,9782291457771;27;51,85185185185185;1,7320752215133872;0,9945925312524029
3;42;3;50;2;3;4;6;0,02;0,05;NOC;2019-03-06;2021-09-17;12729964,727560855;27,299647275608553;6,729172401810768;0,44293311291400045;0,7040600144799029;15,192299256066907;-13,738587523795264;22;59,09090909090909;1,7237909113451306;1,1032021154494753
4;42;3;50;2;3;4;6;0,02;0,06;NOC;2019-03-06;2021-09-17;13658030,68544971;36,5803068544971;8,774899519854484;0,5529091282068641;0,9015049453560887;15,870418975198152;-13,738587523795264;22;59,09090909090909;1,9200227264148928;1,4271130832351098
5;42;3;50;2;3;4;6;0,02;0,07;NOC;2019-03-06;2021-09-17;14589683,035462711;45,89683035462711;10,728844146068429;0,6628397007915457;1,109634190496576;16,18618216931835;-13,738587523795264;22;59,09090909090909;2,1046800896055013;1,7317974768749744
6;42;3;50;2;3;4;6;0,03;0,05;NOC;2019-03-06;2021-09-17;13352354,805646054;33,52354805646055;8,112628389898457;0,5138896882803164;0,8268702442346609;15,786711768914074;-13,738437098461187;20;65,0;1,9933380593755698;1,4560471077826653
7;42;3;50;2;3;4;6;0,03;0,06;NOC;2019-03-06;2021-09-17;14325783,494199522;43,25783494199521;10,18484789002747;0,6183453577526933;1,020246067830425;16,471131807382132;-13,738437098461187;20;65,0;2,224023554731723;1,8136498679280466
8;42;3;50;2;3;4;6;0,03;0,07;NOC;2019-03-06;2021-09-17;15303024,897389345;53,03024897389344;12,164198345101962;0,7242064570712029;1,2262847097271834;16,796589185763082;-13,738437098461187;20;65,0;2,4411023973426564;2,150130447843557
9;42;3;60;2;3;4;6;0,01;0,05;NOC;2019-03-06;2021-09-17;13589331,829646483;35,893318296464834;8,627008125919433;0,7043996197175616;1,3316700969045285;12,24732081680928;-12,042842617979499;25;52,0;2,0748695438333726;1,234362503558284
10;42;3;60;2;3;4;6;0,01;0,06;NOC;2019-03-06;2021-09-17;14044348,408748413;40,44348408748413;9,596580534192722;0,6951730820652766;1,3056482066422488;13,804591664686471;-18,13692900775228;23;47,82608695652174;2,246129683286339;1,487642467520378
11;42;3;60;2;3;4;6;0,01;0,07;NOC;2019-03-06;2021-09-17;14567959,822491946;45,67959822491945;10,68433709101555;0,7573457611974802;1,4342398538627628;14,10760796247406;-18,13692900775228;23;47,82608695652174;2,377045093639554;1,6492950440619936
12;42;3;60;2;3;4;6;0,02;0,05;NOC;2019-03-06;2021-09-17;14764563,733253172;47,64563733253171;11,085392784916404;0,8194107367538125;1,6440311655597246;13,528493449856944;-13,768303082585632;22;59,09090909090909;2,3334398252539454;1,786914549021068
13;42;3;60;2;3;4;6;0,02;0,06;NOC;2019-03-06;2021-09-17;14683040,05990997;46,8304005990997;10,919567348098337;0,7620459314528902;1,4707272590581553;14,32927714380611;-13,768351137254575;20;55,00000000000001;2,4164219651268546;1,9391101094647256
14;42;3;60;2;3;4;6;0,02;0,07;NOC;2019-03-06;2021-09-17;15230486,46836151;52,30486468361511;12,020499994468658;0,8213510708378069;1,597822518482937;14,635032961249234;-13,768351137254575;20;55,00000000000001;2,548886214625125;2,125859847271583
15;42;3;60;2;3;4;6;0,03;0,05;NOC;2019-03-06;2021-09-17;15486417,662664428;54,86417662664428;12,525293417146543;0,8832438697253727;1,7646984538033557;14,181013700147204;-13,768301271805505;20;65,0;2,802853793833243;2,2110101886723132
16;42;3;60;2;3;4;6;0,03;0,06;NOC;2019-03-06;2021-09-17;14705701,473850278;47,05701473850279;10,965729737914032;0,7539086925870757;1,4453467112763567;14,54516952216664;-16,15398653984895;19;57,89473684210527;2,433953704322162;2,0505038808494414
17;42;3;60;2;3;4;6;0,03;0,07;NOC;2019-03-06;2021-09-17;15253984,164177548;52,53984164177549;12,06710345817501;0,812553804391892;1,570564183969607;14,850836206724702;-16,15398653984895;19;57,89473684210527;2,5673790147230484;2,247306845095398
18;42;3;70;2;3;4;6;0,01;0,05;NOC;2019-03-06;2021-09-17;14784835,2131159;47,848352131159004;11,126522705749009;1,0223519873943716;2,012891710057153;10,883260210709562;-9,096138182488867;26;53,84615384615385;2,654485628363183;1,5152982647497204
19;42;3;70;2;3;4;6;0,01;0,06;NOC;2019-03-06;2021-09-17;16572966,014934625;65,72966014934626;14,602946059946053;1,1277470350037517;2,2709706113641355;12,94877805632845;-10,65758810461479;24;54,166666666666664;3,3544826909372936;2,127287463191463
20;42;3;70;2;3;4;6;0,01;0,07;NOC;2019-03-06;2021-09-17;13244712,290097954;32,44712290097954;7,8767770208154175;0,5997191305249191;1,0360863923464945;13,134109985654572;-11,816790342187977;23;47,82608695652174;2,2034789017959207;1,2293162391977974
21;42;3;70;2;3;4;6;0,02;0,05;NOC;2019-03-06;2021-09-17;15430556,979979971;54,30556979979971;12,415637558424564;1,0038882135307265;1,9559552417785717;12,367549883625117;-12,474782912661187;22;63,63636363636363;2,829504664994785;1,9912463537294478
22;42;3;70;2;3;4;6;0,02;0,06;NOC;2019-03-06;2021-09-17;14817941,26026361;48,179412602636106;11,19360493691759;0,8702252236938668;1,6372232672802118;12,862882656289615;-13,978154655946383;20;60,0;2,677873138929288;1,9857538871487668
23;42;3;70;2;3;4;6;0,02;0,07;NOC;2019-03-06;2021-09-17;11842142,499463681;18,421424994636812;4,66754188637839;0,35904023397235285;0,5871603229938599;13,00005248642358;-18,091261707655292;19;52,63157894736842;1,6889753175070468;0,8938850162337753
24;42;3;70;2;3;4;6;0,03;0,05;NOC;2019-03-06;2021-09-17;17335316,735997546;73,35316735997547;16,002015250094548;1,214366687477597;2,447886486252239;13,177251496689923;-12,474782912661187;21;71,42857142857143;3,9924655840900765;2,65446459747265
25;42;3;70;2;3;4;6;0,03;0,06;NOC;2019-03-06;2021-09-17;16936911,24461957;69,3691124461957;15,276594040572157;1,1107497260664492;2,178358520883426;13,753407884845387;-13,978154655946383;19;68,42105263157895;3,890020534382181;2,8120554389214014
26;42;3;70;2;3;4;6;0,03;0,07;NOC;2019-03-06;2021-09-17;14851599,91012701;48,515999101270104;11,261694799108968;0,7796956234921987;1,3877729293251897;14,443706569325956;-13,978199173969285;18;72,22222222222221;3,4230738853274634;2,2216990198423714
