Date;Open;High;Low;Close;Adj Close;Volume
2019-03-06;88,41999816894531;89,02999877929688;87,95999908447266;88,08999633789062;71,18573760986328;662700
2019-03-07;87,73999786376953;87,80000305175781;86,2300033569336;86,69999694824219;70,0625;1230300
2019-03-08;86,37999725341797;87,27999877929688;85,95999908447266;87,05000305175781;70,34532928466797;808400
2019-03-11;87,22000122070312;87,47000122070312;86,80999755859375;87,08000183105469;70,36956787109375;979900
2019-03-12;87,0;87,33000183105469;86,06999969482422;86,6500015258789;70,0220947265625;1181400
2019-03-13;86,83000183105469;87,51000213623047;86,61000061035156;86,83000183105469;70,16753387451172;1016500
2019-03-14;86,94999694824219;87,33999633789062;86,44999694824219;86,51000213623047;69,90895080566406;625000
2019-03-15;86,62000274658203;87,26000213623047;86,4000015258789;86,72000122070312;70,07864379882812;1393900
2019-03-18;86,80999755859375;87,5999984741211;86,3499984741211;87,0999984741211;70,38575744628906;694800
2019-03-19;87,16999816894531;88,13999938964844;86,5999984741211;86,93000030517578;70,24834442138672;566900
2019-03-20;86,68000030517578;87,33999633789062;85,51000213623047;85,80999755859375;69,3432846069336;617500
2019-03-21;85,18000030517578;85,33000183105469;84,29000091552734;84,97000122070312;68,66445922851562;942900
2019-03-22;84,81999969482422;85,0;82,87000274658203;83,51000213623047;67,48464965820312;1100600
2019-03-25;83,29000091552734;84,1500015258789;83,04000091552734;83,95999908447266;67,8482894897461;653300
2019-03-26;84,44000244140625;84,88999938964844;83,97000122070312;84,68000030517578;68,43012237548828;622400
2019-03-27;84,72000122070312;85,43000030517578;84,0;84,87000274658203;68,58368682861328;801700
2019-03-28;85,05000305175781;85,75;84,9800033569336;85,55999755859375;69,14126586914062;778400
2019-03-29;85,81999969482422;85,88999938964844;84,95999908447266;85,0199966430664;68,70487976074219;1204400
2019-04-01;85,45999908447266;85,86000061035156;85,0199966430664;85,68000030517578;69,23823547363281;925700
2019-04-02;85,56999969482422;85,73999786376953;84,95999908447266;85,12000274658203;68,78567504882812;569300
2019-04-03;85,41000366210938;86,04000091552734;84,61000061035156;85,26000213623047;68,89883422851562;745500
2019-04-04;85,2300033569336;86,36000061035156;85,0;86,02999877929688;69,52106475830078;1303800
2019-04-05;86,25;86,66999816894531;86,08000183105469;86,55999755859375;69,9493637084961;589900
