,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
0,69310.0,70471.0,69305.0,69962.0,69962.0,1862400,,0,,
1,69962.0,70318.0,69560.0,70318.0,70318.0,2427200,,0,,
2,70311.0,71173.0,69802.0,71091.0,71091.0,2309200,,0,,
3,71093.0,71167.0,70469.0,70579.0,70579.0,2546000,,0,,
4,70580.0,70783.0,69718.0,70057.0,70057.0,1761000,,0,,
5,70056.0,70133.0,69666.0,70127.0,70127.0,1610800,,0,,
6,70146.0,70647.0,70145.0,70423.0,70423.0,2138000,,0,,
7,70429.0,71633.0,70429.0,71633.0,71633.0,2516000,,0,,
8,71631.0,71924.0,70719.0,70721.0,70721.0,2237800,,0,,
9,70723.0,71184.0,70397.0,70940.0,70940.0,1806600,,0,,
10,70940.0,70940.0,70544.0,70609.0,70609.0,1538600,,0,,
11,70612.0,71094.0,70612.0,70920.0,70920.0,1877400,,0,,
12,70921.0,71190.0,69966.0,70058.0,70058.0,1884800,,0,,
13,70056.0,70083.0,69177.0,69562.0,69562.0,2169600,,0,,
14,69560.0,70027.0,69095.0,69133.0,69133.0,2071800,,0,,
15,69134.0,69513.0,68786.0,69427.0,69427.0,1474400,,0,,
16,69427.0,69556.0,68515.0,68709.0,68709.0,2542400,,0,,
17,68717.0,69108.0,67775.0,68051.0,68051.0,2304400,,0,,
18,68051.0,68182.0,65898.0,66698.0,66698.0,2544000,,0,,
19,66697.0,67166.0,66271.0,66575.0,66575.0,2253800,,0,,
20,66575.0,67922.0,66575.0,67847.0,67847.0,2114000,40.892176121407616,0,,
21,67844.0,68012.0,66643.0,66688.0,66688.0,2551400,37.099033119994225,0,,
22,66688.0,66849.0,66091.0,66765.0,66765.0,2380800,35.74241102830487,0,,
23,66752.0,66946.0,65160.0,65269.0,65269.0,2676800,27.928145444601526,0,,
24,65272.0,65893.0,64916.0,65362.0,65362.0,1980400,29.549886076254396,0,,
25,65359.0,66238.0,65110.0,65771.0,65771.0,2764000,33.08118499585558,0,,
26,65767.0,65767.0,64016.0,64218.0,64218.0,2811400,28.988270687335984,0,,
27,64217.0,65106.0,64185.0,64578.0,64578.0,2356400,29.45245390882738,0,,
28,64582.0,65890.0,64562.0,65756.0,65756.0,2396400,29.799117914248427,0,,
29,65751.0,66743.0,65462.0,66558.0,66558.0,1945000,35.63668935672614,0,,
30,66558.0,66861.0,66117.0,66341.0,66341.0,2355400,34.14459123585853,0,,
31,66342.0,67793.0,66342.0,67571.0,67571.0,2672400,40.22961738511134,0,,
32,67580.0,67876.0,67107.0,67685.0,67685.0,2147800,39.50136592212702,0,,
33,67685.0,68226.0,67386.0,68067.0,68067.0,1944000,43.31846931945424,0,,
34,68067.0,68067.0,67085.0,67259.0,67259.0,1453000,42.36866092684419,0,,
35,67255.0,67570.0,66342.0,66440.0,66440.0,3045400,41.234864021471274,0,,
36,66440.0,67266.0,66049.0,66910.0,66910.0,3335000,41.95336044334197,0,,
37,66909.0,67344.0,66693.0,66949.0,66949.0,2699200,44.09297149941297,0,,
38,66952.0,67632.0,66331.0,66903.0,66903.0,2394600,45.962792414412675,0,,
39,66909.0,67458.0,66687.0,67383.0,67383.0,2640400,52.58316432815162,0,,
40,67381.0,67708.0,66243.0,66243.0,66243.0,2166400,48.8264135543481,0,,
41,66242.0,67282.0,66101.0,67282.0,67282.0,2518600,48.00543810937582,0,,
42,67284.0,68188.0,67284.0,68146.0,68146.0,2254600,55.27086315998476,0,,
43,68138.0,68220.0,67514.0,68012.0,68012.0,1840000,54.49209929152462,0,,
44,68010.0,68057.0,67109.0,67264.0,67264.0,1407600,57.744946175189796,0,,
45,67256.0,67256.0,65854.0,66041.0,66041.0,2375000,52.44553724984036,0,,
46,66041.0,67014.0,65559.0,66685.0,66685.0,2491000,53.21307317534158,0,,
47,66684.0,67333.0,66088.0,67169.0,67169.0,1874200,61.339799401773185,0,,
48,67168.0,67168.0,65463.0,67005.0,67005.0,2852200,59.46207390138597,0,,
49,67011.0,67502.0,65663.0,66003.0,66003.0,3056800,50.97665692206924,0,,
50,66017.0,66950.0,66015.0,66216.0,66216.0,1985000,48.59278638395146,0,,
51,66217.0,67384.0,66217.0,66880.0,66880.0,2842800,52.13218022530826,0,,
52,66887.0,67676.0,66656.0,66690.0,66690.0,2557400,46.233742645648206,0,,
53,66684.0,67631.0,66531.0,67578.0,67578.0,2357800,49.57418030803027,0,,
54,67570.0,67918.0,67317.0,67796.0,67796.0,2145600,48.9121878809989,0,,
55,67799.0,68009.0,67406.0,67533.0,67533.0,1819800,51.15952928083916,0,,
56,67528.0,68256.0,67497.0,67766.0,67766.0,2223800,55.934251555020836,0,,
57,67767.0,68070.0,67193.0,67193.0,67193.0,1444400,51.25655881293938,0,,
58,67194.0,67862.0,67046.0,67419.0,67419.0,1768200,52.048898351243565,0,,
59,67423.0,68004.0,67423.0,67997.0,67997.0,1859800,54.54160007876021,0,,
60,68000.0,68606.0,68000.0,68587.0,68587.0,2124400,54.91789015102181,0,,
61,68588.0,69387.0,68588.0,69268.0,69268.0,2397400,62.9147792114817,0,,
62,69270.0,69787.0,69270.0,69704.0,69704.0,1200,60.80914002040293,0,,
63,69704.0,70047.0,69465.0,69838.0,69838.0,0,58.02813704684786,0,,
64,69841.0,70108.0,68954.0,69037.0,69037.0,0,54.60779889615005,0,,
65,69040.0,69334.0,68695.0,69176.0,69176.0,0,59.1436723563844,0,,
66,69180.0,69430.0,68472.0,68718.0,68718.0,2111400,64.03460623201744,0,,
67,68719.0,69177.0,68029.0,68164.0,68164.0,2173800,57.837127530547825,0,,
68,68153.0,68153.0,66721.0,66896.0,66896.0,2525800,48.65587275047597,0,,
69,66909.0,67411.0,66251.0,66486.0,66486.0,2515200,47.49491778459415,0,,
70,66483.0,67042.0,66090.0,66279.0,66279.0,2259000,51.45648618558397,0,,
71,66281.0,66765.0,65832.0,66684.0,66684.0,2145800,52.40993413777897,0,,
72,66689.0,66706.0,65158.0,65415.0,65415.0,3060400,42.87183671671969,0,,
73,65417.0,66257.0,65417.0,66158.0,66158.0,2214400,47.55530272826186,0,,
74,66165.0,67077.0,66165.0,67058.0,67058.0,2397400,47.64627079110642,0,,
75,67058.0,67124.0,66552.0,66972.0,66972.0,1385800,46.22935015203527,0,,
76,66972.0,67413.0,66722.0,67144.0,67144.0,1726600,48.20409808680949,0,,
77,67143.0,67228.0,65885.0,66264.0,66264.0,2151200,43.43016670079568,0,,
78,66249.0,66249.0,65105.0,65673.0,65673.0,3090000,43.31150099306056,0,,
79,65664.0,66294.0,65461.0,66133.0,66133.0,2645000,44.48706010316538,0,,
80,66119.0,66500.0,65346.0,65463.0,65463.0,2306800,39.230056592229154,0,,
81,65458.0,65468.0,64244.0,64318.0,64318.0,2235400,32.661779045339756,0,,
82,64320.0,64807.0,63548.0,63616.0,63616.0,2490000,27.170074561386244,0,,
83,63609.0,64268.0,62973.0,63407.0,63407.0,2806000,24.191379187394105,0,,
84,63422.0,64704.0,63422.0,64417.0,64417.0,2690000,29.525101193995894,0,,
85,64416.0,64782.0,64150.0,64622.0,64622.0,1880800,32.512612846707825,0,,
86,64622.0,65143.0,64619.0,64877.0,64877.0,1982600,33.193857846085905,0,,
87,64877.0,64877.0,63622.0,63776.0,63776.0,2458400,31.467319075925474,0,,
88,63772.0,64329.0,63125.0,64003.0,64003.0,2486800,33.998673271900785,0,,
89,64003.0,64165.0,63063.0,63235.0,63235.0,2667400,35.197833079381994,0,,
90,63233.0,63829.0,62676.0,62830.0,62830.0,2459600,35.146530096703614,0,,
91,62830.0,63680.0,62414.0,63673.0,63673.0,2210800,40.00180143759364,0,,
92,63675.0,64015.0,62830.0,62841.0,62841.0,2488000,35.7080214136153,0,,
93,62844.0,63607.0,62225.0,62367.0,62367.0,2291200,37.82881832868194,0,,
94,62370.0,63043.0,62086.0,62597.0,62597.0,2087000,35.31656479363593,0,,
95,62597.0,62597.0,61659.0,62345.0,62345.0,1767600,29.635609419295776,0,,
96,62350.0,63415.0,62350.0,63337.0,63337.0,2006400,35.57482872045718,0,,
97,63329.0,63857.0,63025.0,63388.0,63388.0,1918600,34.98322709211416,0,,
98,63389.0,64121.0,63232.0,64099.0,64099.0,2397000,41.24138289282501,0,,
99,64101.0,64548.0,64092.0,64295.0,64295.0,1672000,44.22885871366129,0,,
100,64295.0,64460.0,63915.0,63954.0,63954.0,629000,40.798817822820496,0,,
101,63961.0,64620.0,63932.0,64620.0,64620.0,2428400,46.44392842939168,0,,
102,64616.0,64674.0,63401.0,63411.0,63411.0,2158200,46.12978623999957,0,,
103,63411.0,64218.0,63277.0,64218.0,64218.0,2135600,52.543456367772784,0,,
104,64216.0,64979.0,63628.0,64341.0,64341.0,2155800,53.97845070213946,0,,
105,64341.0,64512.0,62960.0,63068.0,63068.0,1822400,44.3699204992278,0,,
106,63072.0,63784.0,63072.0,63218.0,63218.0,2089600,44.1315983660618,0,,
107,63204.0,63354.0,62709.0,63033.0,63033.0,1805800,42.25479391236267,0,,
108,63037.0,63773.0,62872.0,63469.0,63469.0,1946800,48.62856217043883,0,,
109,63470.0,63478.0,62495.0,62697.0,62697.0,1688200,44.416176198701294,0,,
110,62701.0,62968.0,62022.0,62023.0,62023.0,1397200,44.72231385102155,0,,
111,62023.0,62697.0,62023.0,62205.0,62205.0,1762400,47.22064515546464,0,,
112,62198.0,62198.0,61448.0,61604.0,61604.0,2668000,40.6276244036143,0,,
113,61602.0,62040.0,60489.0,60881.0,60881.0,1991000,40.9406023609245,0,,
114,60883.0,61268.0,60566.0,61060.0,61060.0,1974600,43.779824850202296,0,,
115,61059.0,61571.0,60784.0,61168.0,61168.0,2019800,43.14062518740658,0,,
116,61188.0,61543.0,61179.0,61424.0,61424.0,1696600,45.58308635270357,0,,
117,61420.0,61859.0,61194.0,61194.0,61194.0,1863400,38.998866028235106,0,,
118,61192.0,61459.0,60921.0,61017.0,61017.0,1449000,37.976585847513284,0,,
119,61017.0,61456.0,60772.0,61217.0,61217.0,1634000,34.73163205597048,0,,
120,61216.0,62309.0,61216.0,62303.0,62303.0,1796400,40.4734702620393,0,,
121,62303.0,62625.0,62033.0,62334.0,62334.0,1873400,42.00027021969654,0,,
122,62337.0,62574.0,61959.0,62404.0,62404.0,1814000,38.455017356094494,0,,
123,62404.0,63455.0,62148.0,63394.0,63394.0,2376200,49.90940248019128,0,,
124,63397.0,63891.0,63314.0,63891.0,63891.0,1000400,48.216776889916346,0,,
125,63886.0,63886.0,63030.0,63039.0,63039.0,1937800,43.39049687122417,0,,
126,63039.0,63039.0,62391.0,62565.0,62565.0,1612600,47.18474638679905,0,,
127,62573.0,63206.0,62207.0,62207.0,62207.0,1865000,44.46296361720846,0,,
128,62207.0,62207.0,61366.0,61513.0,61513.0,1670600,42.067891730448146,0,,
129,61502.0,61502.0,60098.0,60224.0,60224.0,1773200,34.39486129941446,0,,
130,60220.0,60516.0,59705.0,59705.0,59705.0,1946200,35.14366998729123,0,,
131,59718.0,60847.0,59718.0,60670.0,60670.0,2284200,43.505098166821035,0,,
132,60673.0,60685.0,59452.0,59679.0,59679.0,2363400,38.69403976891185,0,,
133,59679.0,60104.0,59180.0,59478.0,59478.0,1960200,40.078921617016455,0,,
134,59479.0,59479.0,58631.0,58838.0,58838.0,1956400,40.30368443460417,0,,
135,58838.0,59394.0,58677.0,59082.0,59082.0,1888000,40.70877791375978,0,,
136,59094.0,59552.0,59045.0,59120.0,59120.0,1946000,40.33024057281851,0,,
137,59120.0,60441.0,59120.0,60263.0,60263.0,2159600,45.00625611074669,0,,
138,60263.0,60696.0,60077.0,60270.0,60270.0,1809600,45.94117088033951,0,,
139,60264.0,60285.0,59640.0,59971.0,59971.0,1772400,45.43771292671132,0,,
140,59972.0,60204.0,59261.0,59340.0,59340.0,2174800,42.08843221689308,0,,
141,59336.0,59336.0,58169.0,58288.0,58288.0,2619000,33.1026220788215,-1,141,58288.0
142,58297.0,59167.0,58290.0,58708.0,58708.0,2234000,35.29616107220774,-1,141,58288.0
143,58703.0,58952.0,58009.0,58823.0,58823.0,2366400,35.56005624530205,-1,141,58288.0
144,58823.0,59542.0,58168.0,58536.0,58536.0,2109400,29.428353258151816,-1,141,58288.0
145,58526.0,58673.0,57259.0,57311.0,57311.0,2696200,23.762518286189277,-1,141,58288.0
146,57318.0,57352.0,55249.0,56017.0,56017.0,3491800,22.729584646439378,-1,141,58288.0
