;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;BAC;2005-10-26;2007-03-02;10580060,14382109;5,800601438210904;2,651348759730343;0,5942318897722594;0,9484559735029504;4,461808269405531;-6,51343701418059;4;50,0;2,079442457405563;1,4196365845036363
1;28;3;50;2;3;4;6;0,02;0,07;BAC;2005-10-26;2007-03-02;10900588,6532227;9,005886532227006;4,08306864840744;0,8433198488997006;1,3627669494065948;4,841660793036849;-6,513454796359575;4;50,0;2,642234371698075;2,1792099944829113
2;28;3;50;2;3;4;6;0,02;0,09;BAC;2005-10-26;2007-03-02;10083016,60565222;0,8301660565222055;0,38441703289717744;0,0909685041856555;0,13276586303225976;4,225825590279353;-6,772464365808217;3;33,33333333333333;1,2004456320821646;0,2759639235504041
3;28;3;50;2;3;4;6;0,02;0,11;BAC;2005-10-26;2007-03-02;10083016,60565222;0,8301660565222055;0,38441703289717744;0,0909685041856555;0,13276586303225976;4,225825590279353;-6,772464365808217;3;33,33333333333333;1,2004456320821646;0,2759639235504041
4;28;3;50;2;3;4;6;0,02;0,13;BAC;2005-10-26;2007-03-02;10083016,60565222;0,8301660565222055;0,38441703289717744;0,0909685041856555;0,13276586303225976;4,225825590279353;-6,772464365808217;3;33,33333333333333;1,2004456320821646;0,2759639235504041
5;28;3;50;2;3;4;6;0,03;0,05;BAC;2005-10-26;2007-03-02;10415850,778391708;4,158507783917076;1,90885636264162;0,41856450301660664;0,6411978941557438;4,5604831486770525;-8,071595590887837;4;50,0;1,638404770652472;1,0238031818891713
6;28;3;50;2;3;4;6;0,03;0,07;BAC;2005-10-26;2007-03-02;10731407,675599685;7,31407675599685;3,330234696710632;0,6752523138603729;1,0517933266607422;4,931837519625665;-8,071585204749399;4;50,0;2,08183178349318;1,7804120325628503
7;28;3;50;2;3;4;6;0,03;0,09;BAC;2005-10-26;2007-03-02;9926522,575432371;-0,7347742456762866;-0,3416741250176991;-0,07898383007137565;-0,11125388700303898;4,325874355661622;-8,326297290779683;3;33,33333333333333;0,9458380747723396;-0,24552264940504998
8;28;3;50;2;3;4;6;0,03;0,11;BAC;2005-10-26;2007-03-02;9926522,575432371;-0,7347742456762866;-0,3416741250176991;-0,07898383007137565;-0,11125388700303898;4,325874355661622;-8,326297290779683;3;33,33333333333333;0,9458380747723396;-0,24552264940504998
9;28;3;50;2;3;4;6;0,03;0,13;BAC;2005-10-26;2007-03-02;9926522,575432371;-0,7347742456762866;-0,3416741250176991;-0,07898383007137565;-0,11125388700303898;4,325874355661622;-8,326297290779683;3;33,33333333333333;0,9458380747723396;-0,24552264940504998
10;28;3;50;2;3;4;6;0,04;0,05;BAC;2005-10-26;2007-03-02;10081348,744132478;0,8134874413247778;0,37671055797552366;0,06621536388500673;0,08805690344533568;5,6891714531651605;-11,042683254646812;4;50,0;1,1394079729002307;0,20275413295534062
11;28;3;50;2;3;4;6;0,04;0,07;BAC;2005-10-26;2007-03-02;10386769,104926573;3,8676910492657313;1,7767077695874045;0,2955104028258637;0,402715953922256;6,012335784450777;-11,042695285818816;4;50,0;1,4477837069557589;0,9532138092988474
12;28;3;50;2;3;4;6;0,04;0,09;BAC;2005-10-26;2007-03-02;9607734,12923097;-3,922658707690295;-1,839989350763871;-0,3371328256025205;-0,42356532956721765;5,457757925160387;-11,289163017470427;3;33,33333333333333;0,657771182538141;-1,3250329327254895
13;28;3;50;2;3;4;6;0,04;0,11;BAC;2005-10-26;2007-03-02;9607734,12923097;-3,922658707690295;-1,839989350763871;-0,3371328256025205;-0,42356532956721765;5,457757925160387;-11,289163017470427;3;33,33333333333333;0,657771182538141;-1,3250329327254895
14;28;3;50;2;3;4;6;0,04;0,13;BAC;2005-10-26;2007-03-02;9607734,12923097;-3,922658707690295;-1,839989350763871;-0,3371328256025205;-0,42356532956721765;5,457757925160387;-11,289163017470427;3;33,33333333333333;0,657771182538141;-1,3250329327254895
