;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;PNC;2005-10-26;2007-03-02;10353482,939362407;3,534829393624067;1,6252101578069;0,22258883565151527;0,3067686535478515;7,301400149068242;-8,412057196360067;8;37,5;1,4768999039947066;0,43516817411788367
1;28;3;50;2;3;4;6;0,02;0,07;PNC;2005-10-26;2007-03-02;11049916,764776621;10,49916764776621;4,7423737353272655;0,596335453810532;0,8951957917214767;7,952526895766312;-8,412057518657312;8;37,5;2,344204563311851;1,25579728897538
2;28;3;50;2;3;4;6;0,02;0,09;PNC;2005-10-26;2007-03-02;11216694,573087746;12,166945730877462;5,473101993212803;0,5334714847455102;0,8407197350934177;10,259408702648312;-6,666125024759717;7;57,14285714285714;3,4596598091141435;1,653791320674225
3;28;3;50;2;3;4;6;0,02;0,11;PNC;2005-10-26;2007-03-02;11289266,38546618;12,892663854661807;5,789252888954244;0,5594206501574253;0,8888459898930924;10,348657825421895;-6,666136057615379;7;57,14285714285714;3,6032992175957315;1,747490726893819
4;28;3;50;2;3;4;6;0,02;0,13;PNC;2005-10-26;2007-03-02;10575328,835514031;5,753288355140314;2,630042337318872;0,297410773052062;0,43745608032052935;8,843130698760804;-8,4120590832097;7;28,57142857142857;1,7954182829866825;0,802330284145869
5;28;3;50;2;3;4;6;0,03;0,05;PNC;2005-10-26;2007-03-02;9946176,42158125;-0,5382357841875032;-0,25015023300364314;-0,033640802031495214;-0,04484112204008076;7,43591763268448;-12,015131279987013;8;37,5;0,9923902254534415;-0,06743963849843437
6;28;3;50;2;3;4;6;0,03;0,07;PNC;2005-10-26;2007-03-02;10615211,658766532;6,152116587665323;2,8094863545732984;0,3480537499307693;0,5036407457764897;8,07198990136474;-12,015138618101485;8;37,5;1,575168153780564;0,7490828012582273
7;28;3;50;2;3;4;6;0,03;0,09;PNC;2005-10-26;2007-03-02;10917236,676008888;9,172366760088876;4,156810813099332;0,4093743460594206;0,634115172662115;10,15405790106831;-9,157907763799978;7;57,14285714285714;2,251709108211888;1,2615778174191128
8;28;3;50;2;3;4;6;0,03;0,11;PNC;2005-10-26;2007-03-02;10987868,924671091;9,87868924671091;4,469007022678539;0,4363283148809493;0,6814094165691139;10,242303490888261;-9,15793566955868;7;57,14285714285714;2,3451963821698945;1,3549157007492152
9;28;3;50;2;3;4;6;0,03;0,13;PNC;2005-10-26;2007-03-02;10159294,110790199;1,5929411079019868;0,7361354989736446;0,08262336172015676;0,11757607926993363;8,909532166784945;-12,015139836536214;7;28,57142857142857;1,206415918788475;0,22602784992451497
10;28;3;50;2;3;4;6;0,04;0,05;PNC;2005-10-26;2007-03-02;10276983,855966242;2,7698385596624204;1,276042364840979;0,18381485397720637;0,2674678501740186;6,941998087919557;-9,088775718586206;7;42,857142857142854;1,3624370064153708;0,39107441245160857
11;28;3;50;2;3;4;6;0,04;0,07;PNC;2005-10-26;2007-03-02;10968273,174387597;9,682731743875966;4,382501410956241;0,5766065884489613;0,9186577563641282;7,600505264334421;-9,088765644129914;7;42,857142857142854;2,1625237018603642;1,3290703570947304
12;28;3;50;2;3;4;6;0,04;0,09;PNC;2005-10-26;2007-03-02;10670144,593668541;6,701445936685409;3,0560545204976197;0,3027518809717142;0,4616596301784804;10,094254445881193;-11,213955681504583;7;57,14285714285714;1,7428264615106808;0,93094481684044
13;28;3;50;2;3;4;6;0,04;0,11;PNC;2005-10-26;2007-03-02;10739178,054335443;7,391780543354433;3,3649506728746337;0,3304937764251678;0,5080809034137994;10,181585593750338;-11,213984226044404;7;57,14285714285714;1,8151857615083162;1,0239779391239656
14;28;3;50;2;3;4;6;0,04;0,13;PNC;2005-10-26;2007-03-02;10497192,39703115;4,971923970311508;2,277430261590596;0,2669005491906358;0,4101029593174354;8,532879638115407;-9,088761966167436;6;33,33333333333333;1,6562695306022364;0,811994030828922
15;28;3;50;2;3;4;6;0,05;0,05;PNC;2005-10-26;2007-03-02;10257985,368367702;2,5798536836770176;1,1891110859539866;0,20747275944956622;0,31842403396524444;5,731408253829309;-9,256838234912513;6;50,0;1,3390482141655773;0,4254270575627217
16;28;3;50;2;3;4;6;0,05;0,07;PNC;2005-10-26;2007-03-02;10947997,244343437;9,479972443434374;4,292905907952926;0,6667352452615021;1,1496805967709494;6,438696526788822;-9,256823988294071;6;50,0;2,1253999175239855;1,5209802791026128
17;28;3;50;2;3;4;6;0,05;0,09;PNC;2005-10-26;2007-03-02;11187783,837762734;11,87783837762734;5,346850387220803;0,5413067436960046;0,8622011784379563;9,877671855171952;-7,046702133015925;6;66,66666666666666;3,3240381463580633;1,8882352214651954
18;28;3;50;2;3;4;6;0,05;0,11;PNC;2005-10-26;2007-03-02;11260168,303305522;12,601683033055217;5,662621565187775;0,5680877925908591;0,9126262852481374;9,967863487019226;-7,046719136177226;6;66,66666666666666;3,4620467655452085;1,9978117246096438
19;28;3;50;2;3;4;6;0,05;0,13;PNC;2005-10-26;2007-03-02;10477787,008006204;4,777870080062039;2,1896402727827224;0,2897957323247993;0,4665785040950549;7,555805791952111;-9,256822898468254;5;40,0;1,6278365507444446;0,9378215851058025
20;28;3;60;2;3;4;6;0,02;0,05;PNC;2005-10-26;2007-03-02;9895980,147570482;-1,0401985242951848;-0,484096818970281;-0,06686342488616301;-0,08811752163183934;7,240084093724938;-7,564604639337902;5;40,0;0,8381123469110298;-0,2089125021803473
21;28;3;60;2;3;4;6;0,02;0,07;PNC;2005-10-26;2007-03-02;9895980,147570482;-1,0401985242951848;-0,484096818970281;-0,06686342488616301;-0,08811752163183934;7,240084093724938;-7,564604639337902;5;40,0;0,8381123469110298;-0,2089125021803473
22;28;3;60;2;3;4;6;0,02;0,09;PNC;2005-10-26;2007-03-02;9895980,147570482;-1,0401985242951848;-0,484096818970281;-0,06686342488616301;-0,08811752163183934;7,240084093724938;-7,564604639337902;5;40,0;0,8381123469110298;-0,2089125021803473
23;28;3;60;2;3;4;6;0,02;0,11;PNC;2005-10-26;2007-03-02;9895980,147570482;-1,0401985242951848;-0,484096818970281;-0,06686342488616301;-0,08811752163183934;7,240084093724938;-7,564604639337902;5;40,0;0,8381123469110298;-0,2089125021803473
24;28;3;60;2;3;4;6;0,02;0,13;PNC;2005-10-26;2007-03-02;9895980,147570482;-1,0401985242951848;-0,484096818970281;-0,06686342488616301;-0,08811752163183934;7,240084093724938;-7,564604639337902;5;40,0;0,8381123469110298;-0,2089125021803473
25;28;3;60;2;3;4;6;0,03;0,05;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
26;28;3;60;2;3;4;6;0,03;0,07;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
27;28;3;60;2;3;4;6;0,03;0,09;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
28;28;3;60;2;3;4;6;0,03;0,11;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
29;28;3;60;2;3;4;6;0,03;0,13;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
30;28;3;60;2;3;4;6;0,04;0,05;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
31;28;3;60;2;3;4;6;0,04;0,07;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
32;28;3;60;2;3;4;6;0,04;0,09;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
33;28;3;60;2;3;4;6;0,04;0,11;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
34;28;3;60;2;3;4;6;0,04;0,13;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
35;28;3;60;2;3;4;6;0,05;0,05;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
36;28;3;60;2;3;4;6;0,05;0,07;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
37;28;3;60;2;3;4;6;0,05;0,09;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
38;28;3;60;2;3;4;6;0,05;0,11;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
39;28;3;60;2;3;4;6;0,05;0,13;PNC;2005-10-26;2007-03-02;9777162,971372789;-2,228370286272112;-1,0404072785926588;-0,15169650407791815;-0,1922159050242022;6,8584789406765685;-8,674440356284862;5;40,0;0,6922695620941973;-0,4497030233056032
40;28;3;70;2;3;4;6;0,02;0,05;PNC;2005-10-26;2007-03-02;10295724,487101708;2,957244871017076;1,3617094336741742;0,20007022291088838;0,27164946179306226;6,806157427438274;-7,682276678656985;6;50,0;1,5765940609337243;0,4869109157653817
41;28;3;70;2;3;4;6;0,02;0,07;PNC;2005-10-26;2007-03-02;10800414,90190267;8,0041490190267;3,6380707630753406;0,49683240956029645;0,7270406835402878;7,322531085069679;-7,68227989748852;6;50,0;2,5251738534698256;1,2915996699523813
42;28;3;70;2;3;4;6;0,02;0,09;PNC;2005-10-26;2007-03-02;10800414,90190267;8,0041490190267;3,6380707630753406;0,49683240956029645;0,7270406835402878;7,322531085069679;-7,68227989748852;6;50,0;2,5251738534698256;1,2915996699523813
43;28;3;70;2;3;4;6;0,02;0,11;PNC;2005-10-26;2007-03-02;10870294,212952048;8,702942129520476;3,948724876996157;0,531923557152542;0,7884687999484175;7,423481859187079;-7,68227389164352;6;50,0;2,6565147801791955;1,4005345167049654
44;28;3;70;2;3;4;6;0,02;0,13;PNC;2005-10-26;2007-03-02;10630225,358876899;6,302253588768989;2,8769435802782573;0,3713078730608642;0,5539354679186964;7,748135143384566;-9,363054329907438;5;60,0;2,681279585622546;1,2298298227661375
45;28;3;70;2;3;4;6;0,03;0,05;PNC;2005-10-26;2007-03-02;9860194,288613534;-1,398057113864664;-0,6512702402708737;-0,097329075712902;-0,12707185349374436;6,691425306369584;-11,587503152518664;6;50,0;0,8831378008755183;-0,23437646936862455
46;28;3;70;2;3;4;6;0,03;0,07;PNC;2005-10-26;2007-03-02;10343533,302627433;3,4353330262743307;1,5798750352967517;0,2194388623290645;0,308774010752765;7,199613680678012;-11,587514059576453;6;50,0;1,4144899686232209;0,564536290292672
47;28;3;70;2;3;4;6;0,03;0,09;PNC;2005-10-26;2007-03-02;10343533,302627433;3,4353330262743307;1,5798750352967517;0,2194388623290645;0,308774010752765;7,199613680678012;-11,587514059576453;6;50,0;1,4144899686232209;0,564536290292672
48;28;3;70;2;3;4;6;0,03;0,11;PNC;2005-10-26;2007-03-02;10410457,117605535;4,1045711760553525;1,8843622454014497;0,2581756474506131;0,3679912165267382;7,298760607395834;-11,587514041190483;6;50,0;1,4880613082934782;0,6726892110207716
49;28;3;70;2;3;4;6;0,03;0,13;PNC;2005-10-26;2007-03-02;10471730,823836172;4,71730823836172;2,162224255369849;0,281845920849357;0,41465407723007486;7,671653536279242;-10,714421521867523;5;60,0;1,9294272375474204;0,9261506476910153
50;28;3;70;2;3;4;6;0,04;0,05;PNC;2005-10-26;2007-03-02;9812680,851604087;-1,8731914839591273;-0,8737322164273142;-0,1299612159834842;-0,16882615141304602;6,723022786570036;-12,013544805692334;6;50,0;0,8425306564118528;-0,3146633406410193
51;28;3;70;2;3;4;6;0,04;0,07;PNC;2005-10-26;2007-03-02;10293692,074944846;2,936920749448463;1,35242292469393;0,18708123199923987;0,2617520855831906;7,22906787731345;-12,01354813960982;6;50,0;1,3494509696795158;0,48360649008722945
52;28;3;70;2;3;4;6;0,04;0,09;PNC;2005-10-26;2007-03-02;10293692,074944846;2,936920749448463;1,35242292469393;0,18708123199923987;0,2617520855831906;7,22906787731345;-12,01354813960982;6;50,0;1,3494509696795158;0,48360649008722945
