;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;80;2;3;4;6;0,04;0,05;AAPL;2005-10-26;2007-03-02;17047628,745208114;70,47628745208114;28,089215222065246;1,4717204202788021;4,249617873216861;19,085972332125444;-8,431997584858575;11;90,9090909090909;12,634035714813166;4,968831743184765
1;42;3;80;2;3;4;6;0,04;0,06;AAPL;2005-10-26;2007-03-02;14951390,704391202;49,51390704391202;20,522380050462587;1,0898031217038058;2,5793655984903374;18,831272953575095;-9,987503979016532;10;80,0;5,494296487230381;4,104178366389477
2;42;3;80;2;3;4;6;0,04;0,07;AAPL;2005-10-26;2007-03-02;16182181,061411977;61,82181061411976;25,029263370305465;1,241385286484093;3,0293560720359354;20,162365095525228;-9,9875032608135;10;80,0;6,3845530293185035;4,930974820983325
3;42;3;80;2;3;4;6;0,05;0,05;AAPL;2005-10-26;2007-03-02;16972425,69533878;69,72425695338778;27,826673115640087;1,4510806442797404;4,115002184374779;19,176517325439317;-8,835936299818703;11;90,9090909090909;11,611787387883808;4,9266512369468
4;42;3;80;2;3;4;6;0,05;0,06;AAPL;2005-10-26;2007-03-02;14551891,768497692;45,51891768497692;19,017008289817582;1,0061408677853532;2,2732128552377016;18,900940115549115;-12,115720356834325;10;80,0;4,3215739236328305;3,822611074176274
5;42;3;80;2;3;4;6;0,05;0,07;AAPL;2005-10-26;2007-03-02;15749795,140362304;57,497951403623034;23,467597234015237;1,1606719278737356;2,710786558791856;20,21897546622509;-12,115719485590915;10;80,0;5,021810881462341;4,647171318441323
6;42;3;80;2;3;4;6;0,06;0,05;AAPL;2005-10-26;2007-03-02;16468131,491472607;64,68131491472607;26,049787583002026;1,3737725622082098;3,8069970848133146;18,962227299931985;-11,54465389535224;11;90,9090909090909;7,527517804451196;4,639327684539385
7;42;3;80;2;3;4;6;0,06;0,06;AAPL;2005-10-26;2007-03-02;14119518,022428194;41,19518022428194;17,362584402067082;0,9293997850456553;2,059426799664957;18,68150249379945;-12,115720356834325;10;80,0;3,4987406133699466;3,5099235657580996
8;42;3;80;2;3;4;6;0,06;0,07;AAPL;2005-10-26;2007-03-02;15281828,642228425;52,818286422284245;21,75130691245699;1,0884802177269148;2,4944070850169573;19,983189917663807;-12,115719485590915;10;80,0;4,06565154134066;4,332000442617434
9;42;3;90;2;3;4;6;0,04;0,05;AAPL;2005-10-26;2007-03-02;15129447,572916897;51,29447572916897;21,186376675515195;1,3713219696462038;3,0918784699978348;15,44960056388596;-7,847689208204523;11;81,81818181818183;6,4907312793852;3,8359051568295888
10;42;3;90;2;3;4;6;0,04;0,06;AAPL;2005-10-26;2007-03-02;14486467,159580927;44,86467159580928;18,76837715460664;1,0358034870065245;2,0999337131372395;18,119631175260196;-9,987503046024893;11;72,72727272727273;4,134844460644663;3,4267683197485743
11;42;3;90;2;3;4;6;0,04;0,07;AAPL;2005-10-26;2007-03-02;15951626,02180926;59,5162602180926;24,199380213989773;1,3536501876750755;3,039197393192841;17,87712987766267;-9,987503723998802;10;80,0;6,214612701732405;4,780507466728312
12;42;3;90;2;3;4;6;0,05;0,05;AAPL;2005-10-26;2007-03-02;14781409,031531995;47,81409031531995;19,884531363406353;1,2149000408632125;2,6459845449305877;16,367215980401127;-10,519011927565403;11;81,81818181818183;5,053270083896919;3,616451096050821
13;42;3;90;2;3;4;6;0,05;0,06;AAPL;2005-10-26;2007-03-02;13836083,664245285;38,36083664245285;16,26328253838738;0,8645262194206134;1,6770280861599995;18,811786355405943;-12,710754961435189;11;72,72727272727273;3,0636952480728055;2,9957681905216083
14;42;3;90;2;3;4;6;0,05;0,07;AAPL;2005-10-26;2007-03-02;15525400,83714551;55,254008371455086;22,64808087750907;1,2586375951799258;2,705392874010665;17,994123935469656;-12,115720047475397;10;80,0;4,888143233570279;4,497110928500048
15;42;3;90;2;3;4;6;0,06;0,05;AAPL;2005-10-26;2007-03-02;14190292,896693353;41,90292896693353;17,635235588812947;1,0940700065745728;2,3194100133144486;16,11892793225103;-13,568008545939026;11;81,81818181818183;3,662388188393873;3,232726341225467
16;42;3;90;2;3;4;6;0,06;0,06;AAPL;2005-10-26;2007-03-02;13282771,455230286;32,82771455230286;14,081928822952182;0,7609273717201669;1,4418897794341505;18,506271881268123;-14,58885990351143;11;72,72727272727273;2,497130914238446;2,614342022390037
17;42;3;90;2;3;4;6;0,06;0,07;AAPL;2005-10-26;2007-03-02;15064101,338848881;50,64101338848881;20,94318122074339;1,1770292511921512;2,4824487446066428;17,793254670205638;-12,115720047475397;10;80,0;3,957434387905864;4,182391996707979
18;42;3;100;2;3;4;6;0,04;0,05;AAPL;2005-10-26;2007-03-02;15056169,037724832;50,561690377248325;20,913621566297348;1,8752874363018113;5,676301563250162;11,152221873538688;-7,788412506335707;9;88,88888888888889;9,893278186296417;4,651644087451046
19;42;3;100;2;3;4;6;0,04;0,06;AAPL;2005-10-26;2007-03-02;14937082,830474162;49,37082830474163;20,46884067165502;1,3366231396331687;2,993545252711188;15,313845813916268;-9,98750348712456;9;77,77777777777779;5,5034506912958285;4,5593480214422
20;42;3;100;2;3;4;6;0,04;0,07;AAPL;2005-10-26;2007-03-02;15943098,084763926;59,43098084763926;24,1685610117651;1,4611535063109435;3,355465633384995;16,540740522729077;-9,9875038762956;9;77,77777777777779;6,236476654136398;5,319328699853787
21;42;3;100;2;3;4;6;0,05;0,05;AAPL;2005-10-26;2007-03-02;14989750,966739781;49,89750966739781;20,66578697003143;1,8251557501688505;5,230101928948032;11,322752575016997;-8,757492526107802;9;88,88888888888889;9,092790733033128;4,600248212699332
22;42;3;100;2;3;4;6;0,05;0,06;AAPL;2005-10-26;2007-03-02;14537965,984887494;45,37965984887494;18,96413682631273;1,2241178876694965;2,59430793578389;15,492083742373117;-12,115719760126108;9;77,77777777777779;4,328774221190998;4,245174856950529
23;42;3;100;2;3;4;6;0,05;0,07;AAPL;2005-10-26;2007-03-02;15517101,030459609;55,17101030459609;22,617647591456414;1,3543585407709156;2,9555927621608986;16,699896600926817;-12,115720232224803;9;77,77777777777779;4,905340464698276;5,0028719945864
24;42;3;100;2;3;4;6;0,06;0,05;AAPL;2005-10-26;2007-03-02;14544367,21346326;45,4436721346326;18,988443482872963;1,6897265832520512;4,645699297481234;11,237583447570415;-10,92294554539185;9;88,88888888888889;5,894539905757755;4,250273993104958
