;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;WM;2005-10-26;2007-03-02;13337981,063706404;33,37981063706403;14,301745477933082;1,3352526185609048;2,621590432306665;10,710891167056518;-5,170444769721028;10;80,0;9,86839871888191;2,9221924810052036
1;49;3;50;2;3;4;6;0,01;0,06;WM;2005-10-26;2007-03-02;13667121,53066708;36,671215306670796;15,60221291889925;1,357502667268315;2,6728777224470748;11,493320267499275;-5,170451178747593;10;80,0;10,632426079744038;3,173397479940765
2;49;3;50;2;3;4;6;0,01;0,07;WM;2005-10-26;2007-03-02;14457282,389498174;44,572823894981745;18,657273089967607;1,4122405640232265;3,0103261967293067;13,211115418478206;-5,1753180812220805;10;80,0;12,407142656070809;3,7549178756928203
3;49;3;50;2;3;4;6;0,02;0,05;WM;2005-10-26;2007-03-02;12932972,458759634;29,32972458759634;12,67768340976627;1,1279480685566303;2,056446798506042;11,23959849143513;-6,539839400286573;9;77,77777777777779;5,7671720338580865;2,89895211843878
4;49;3;50;2;3;4;6;0,02;0,06;WM;2005-10-26;2007-03-02;13226335,180067632;32,26335180067632;13,856721530879401;1,1541023540444673;2,1213058855836806;12,006492736384718;-6,539829432699218;9;77,77777777777779;6,188167807785691;3,1557142028035168
5;49;3;50;2;3;4;6;0,02;0,07;WM;2005-10-26;2007-03-02;14095964,299524752;40,95964299524753;17,271684311676804;1,2575649227130055;2,5191195254300722;13,734228746151544;-6,539837120246128;9;77,77777777777779;7,395141772649421;3,888176397977605
6;49;3;50;2;3;4;6;0,03;0,05;WM;2005-10-26;2007-03-02;12559559,489720464;25,595594897204638;11,155990793916226;0,9771254261491792;1,7171587119211156;11,417153310483013;-9,238309026218205;9;77,77777777777779;3,8304601685062294;2,5645260553770033
7;49;3;50;2;3;4;6;0,03;0,06;WM;2005-10-26;2007-03-02;12844448,747243969;28,44448747243969;12,319093146443262;1,0130313109327516;1,7993788338046692;12,160624270438808;-9,238296963803826;9;77,77777777777779;4,110078590441937;2,8204536518169343
8;49;3;50;2;3;4;6;0,03;0,07;WM;2005-10-26;2007-03-02;13688979,169037329;36,88979169037329;15,687977316130674;1,1330954224039693;2,1922302125943247;13,845239338137244;-9,238302210701487;9;77,77777777777779;4,911730712087025;3,5505353130474537
9;49;3;60;2;3;4;6;0,01;0,05;WM;2005-10-26;2007-03-02;14104729,171710562;41,04729171710562;17,30551979053383;1,3491517490097722;3,0317073549305147;12,826963166475117;-5,17610998953153;12;66,66666666666666;6,078359996428457;2,907513674685802
10;49;3;60;2;3;4;6;0,01;0,06;WM;2005-10-26;2007-03-02;14454940,241804972;44,54940241804972;18,648351514731253;1,4025881936423565;3,151993148014685;13,295671244960133;-5,17610998953153;12;66,66666666666666;6,446410419485329;3,1180533276075284
11;49;3;60;2;3;4;6;0,01;0,07;WM;2005-10-26;2007-03-02;14135437,04746874;41,35437047468741;17,423974146046884;1,1963835259240596;2,6468864100046714;14,563870003633658;-6,703272921857961;11;63,63636363636363;6,138946733652246;3,196387074123286
12;49;3;60;2;3;4;6;0,02;0,05;WM;2005-10-26;2007-03-02;13645882,510958226;36,458825109582264;15,518805396426028;1,193100770300797;2,510332601491612;13,007120423292934;-6,539837257741965;10;70,0;4,6478207108581495;3,157350061701769
