;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;LLY;2005-10-26;2007-03-02;10618152,886246772;6,181528862467725;2,8227054463274337;0,31913265934559887;0,47125350449697556;8,844928162838503;-11,290121186512636;6;66,66666666666666;1,9480067912973626;1,0046839772773097
1;28;3;50;2;3;4;6;0,02;0,07;LLY;2005-10-26;2007-03-02;10620798,129209321;6,20798129209321;2,8345925853777487;0,3137840787255104;0,46258382770418277;9,033576836947715;-11,290121186512636;6;66,66666666666666;1,960336388230344;1,0088764980962894
2;28;3;50;2;3;4;6;0,02;0,09;LLY;2005-10-26;2007-03-02;10839068,999249343;8,39068999249343;3,8100433411932366;0,4029583061747398;0,6079730527628313;9,45518005910279;-11,290121186512636;6;66,66666666666666;2,288254460567775;1,3519274923461833
3;28;3;50;2;3;4;6;0,02;0,11;LLY;2005-10-26;2007-03-02;10963795,555105133;9,63795555105133;4,362723298991789;0,4574107464907354;0,6961391181195042;9,537867950114183;-11,290121186512636;6;66,66666666666666;2,4756352234065817;1,5453788363258836
4;28;3;50;2;3;4;6;0,02;0,13;LLY;2005-10-26;2007-03-02;10729138,003613234;7,291380036132336;3,320091866747643;0,3531673059732298;0,5274626764825441;9,400903794303392;-11,290121186512636;6;66,66666666666666;2,1284760019573357;1,1798782748528192
5;28;3;50;2;3;4;6;0,03;0,05;LLY;2005-10-26;2007-03-02;11504738,320579497;15,04738320579497;6,721566416079594;0,6905441247576789;1,1221717158127582;9,73372471808124;-8,03174904671532;6;83,33333333333334;5,121856056404127;2,363741198384739
6;28;3;50;2;3;4;6;0,03;0,07;LLY;2005-10-26;2007-03-02;11790379,129998695;17,903791299986953;7,943180042868381;0,7860401270697114;1,2962666139016905;10,10531112766451;-8,031740287950907;6;83,33333333333334;5,881403846649261;2,783011780307465
7;28;3;50;2;3;4;6;0,03;0,09;LLY;2005-10-26;2007-03-02;12233309,715826089;22,333097158260887;9,80652334336809;0,9551945385820806;1,6527334569393684;10,266519486098808;-6,56607249779838;6;83,33333333333334;7,600217371785029;3,4167096952900655
8;28;3;50;2;3;4;6;0,03;0,11;LLY;2005-10-26;2007-03-02;12664946,628061118;26,64946628061118;11,587881042621273;1,087436710108682;1,924905470510157;10,656142959771095;-6,56607249779838;6;83,33333333333334;8,796893109518987;4,016110392650951
9;28;3;50;2;3;4;6;0,03;0,13;LLY;2005-10-26;2007-03-02;11683667,088823525;16,836670888235254;7,48867526609982;0,7063741343308396;1,157322945571074;10,601570615540687;-10,241644265161154;4;100,0;;3,9668428466152594
10;28;3;50;2;3;4;6;0,04;0,05;LLY;2005-10-26;2007-03-02;11383443,81750749;13,834438175074906;6,197906775978845;0,6391777690013971;1,0321401131307837;9,696687019734721;-9,001361860508617;6;83,33333333333334;3,9688671869683945;2,183078055605625
