;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;LLY;2019-03-06;2021-09-17;15326605,995755753;53,26605995755752;12,210805273680192;0,9748751889677704;2,660426728751809;12,525506251327814;-8,513407060897826;17;64,70588235294117;3,396380060543302;2,543616689655015
1;28;3;50;2;3;4;6;0,02;0,07;LLY;2019-03-06;2021-09-17;13759739,760332653;37,597397603326534;8,9928594508055;0,645664913606825;1,423086910678531;13,9280596812508;-9,22089562040249;15;53,333333333333336;2,419016495268678;2,1505611591963625
2;28;3;50;2;3;4;6;0,02;0,09;LLY;2019-03-06;2021-09-17;14682756,818402909;46,82756818402909;10,918990042453359;0,697348193647662;1,3762047045057144;15,657873845401001;-9,220878117507558;15;53,333333333333336;2,7232910431539894;2,593664905077242
3;28;3;50;2;3;4;6;0,02;0,11;LLY;2019-03-06;2021-09-17;14225440,43145027;42,2544043145027;9,976082646123064;0,5979425980701467;1,0520181046757093;16,684013947694584;-13,544381362721769;15;46,666666666666664;2,3423219795410106;2,377472843499273
4;28;3;50;2;3;4;6;0,02;0,13;LLY;2019-03-06;2021-09-17;11719731,14159602;17,197311415960193;4,374518112842418;0,1921736662572568;0,2860081920987835;22,76335877875374;-28,053170020656925;15;40,0;1,464139802204607;1,063550559393689
5;28;3;50;2;3;4;6;0,03;0,05;LLY;2019-03-06;2021-09-17;13953271,658522248;39,53271658522248;9,404365441319573;0,6762020985703684;1,2627115991113982;13,907625340415763;-13,76828516770181;16;68,75;2,327714568682035;2,1039012237483057
6;28;3;50;2;3;4;6;0,03;0,07;LLY;2019-03-06;2021-09-17;12416041,52572159;24,16041525721589;6,01256435323656;0,3999740884693504;0,6950917907997455;15,032384663331252;-13,768237101490877;14;57,14285714285714;1,7415113179985617;1,5577597097968354
7;28;3;50;2;3;4;6;0,03;0,09;LLY;2019-03-06;2021-09-17;13248897,24215622;32,48897242156221;7,885972608541669;0,4745862783972872;0,7972525207341745;16,616520467412542;-13,768211502732253;14;57,14285714285714;1,9605662810207587;2,0298316486045964
8;28;3;50;2;3;4;6;0,03;0,11;LLY;2019-03-06;2021-09-17;12836237,457397202;28,362374573972023;6,968841525033853;0,3978082394580909;0,6237772882272162;17,518092472209894;-16,49429958456905;14;50,0;1,7677362291433858;1,7994876589022324
9;28;3;50;2;3;4;6;0,03;0,13;LLY;2019-03-06;2021-09-17;9862502,522933442;-1,3749747706655786;-0,3728554157884867;-0,01667461128363785;-0,022877508911658732;22,360666131651012;-38,66640459934345;14;35,714285714285715;1,0788065457203448;-0,0988497690952439
10;28;3;50;2;3;4;6;0,04;0,05;LLY;2019-03-06;2021-09-17;13275137,078009492;32,751370780094916;7,943581065298866;0,5774521039498887;1,0566084104084599;13,756259629089879;-13,768288533788652;16;68,75;1,9830584793154649;1,7864518194560253
11;28;3;50;2;3;4;6;0,04;0,07;LLY;2019-03-06;2021-09-17;11634645,500921555;16,34645500921555;4,169524076512676;0,28150194778482274;0,477690009083443;14,81170595558301;-13,768303208652044;14;57,14285714285714;1,472417773696885;1,0873156263708328
12;28;3;50;2;3;4;6;0,04;0,09;LLY;2019-03-06;2021-09-17;12415107,636305174;24,151076363051736;6,010412883560745;0,36722668884318777;0,6034457718670895;16,367037217513612;-13,76826529862364;14;57,14285714285714;1,6576249656553486;1,557200795293201
13;28;3;50;2;3;4;6;0,04;0,11;LLY;2019-03-06;2021-09-17;12021136,9420504;20,211369420503992;5,092056338070461;0,29151685273000705;0,44604897721397074;17,467450990857635;-16,544794239932415;14;50,0;1,521869278730596;1,3235561825418074
14;28;3;50;2;3;4;6;0,04;0,13;LLY;2019-03-06;2021-09-17;9236232,134332014;-7,6376786566798565;-2,1208348369204155;-0,0957646179492487;-0,12880047334022968;22,146330057353442;-39,61018098050012;14;35,714285714285715;0,9709467535982766;-0,5659061660665987
15;28;3;50;2;3;4;6;0,05;0,05;LLY;2019-03-06;2021-09-17;13759829,850391693;37,59829850391693;8,993051989191825;0,6220321710500081;1,1304553679157965;14,457535168978955;-14,897150820652138;15;73,33333333333333;2,200727734604168;2,15060275793717
16;28;3;50;2;3;4;6;0,05;0,07;LLY;2019-03-06;2021-09-17;12242911,189102054;22,429111891020536;5,611675262984539;0,3612690652010246;0,6150826740011229;15,533229394722678;-14,89704010277918;13;61,53846153846154;1,6575917265108477;1,5688115329215657
17;28;3;50;2;3;4;6;0,05;0,09;LLY;2019-03-06;2021-09-17;13133351,451793227;31,333514517932276;7,631300935596541;0,46870448588409036;0,8199536862622144;16,281689562245294;-13,768320850678585;13;61,53846153846154;1,8621633345590891;2,118836568653726
18;28;3;50;2;3;4;6;0,05;0,11;LLY;2019-03-06;2021-09-17;12426534,42918469;24,2653442918469;6,036729507395555;0,27628346303118884;0,42906455950176253;21,849767775330392;-17,300933157511157;13;53,84615384615385;1,6428199095263827;1,6851773794159808
19;28;3;50;2;3;4;6;0,05;0,13;LLY;2019-03-06;2021-09-17;8569793,891489012;-14,30206108510988;-4,078730108251638;-0,18618264258006909;-0,2444437895835105;21,907144789276224;-42,43708025745823;14;35,714285714285715;0,8628027839266323;-1,0964066324606447
20;28;3;60;2;3;4;6;0,02;0,05;LLY;2019-03-06;2021-09-17;14388408,594279904;43,88408594279904;10,314599764462805;0,7896240222839206;1,8262001328731179;13,062672200155081;-9,50341320048742;20;60,0;2,5727127905746308;1,8358489645070586
21;28;3;60;2;3;4;6;0,02;0,07;LLY;2019-03-06;2021-09-17;11867804,989493499;18,678049894934986;4,728691101614113;0,33054950765225066;0,5949832629873631;14,30554574169524;-9,838042394729186;16;43,75;1,7222520155121828;1,0760313861400972
22;28;3;60;2;3;4;6;0,02;0,09;LLY;2019-03-06;2021-09-17;12798086,726013351;27,980867260133515;6,882970253895082;0,4674761080135364;0,8671515260585054;14,723683490784467;-9,83808711558063;16;43,75;2,0289690425636224;1,5539080800023086
23;28;3;60;2;3;4;6;0,02;0,11;LLY;2019-03-06;2021-09-17;13720893,118959442;37,208931189594416;8,909751396936795;0,5969515865431102;1,1605285037714188;14,925417065280481;-9,838050638778583;15;46,666666666666664;2,475022980481569;2,131298570272855
24;28;3;60;2;3;4;6;0,02;0,13;LLY;2019-03-06;2021-09-17;10687623,704232618;6,876237042326181;1,8104473595825343;0,10293709702146835;0,15059588881337177;17,5878999113891;-23,938987817738568;15;40,0;1,258950512498785;0,4443125585921859
25;28;3;60;2;3;4;6;0,03;0,05;LLY;2019-03-06;2021-09-17;13656191,176641155;36,56191176641155;8,770946604636197;0,6345489670640947;1,3033162777079559;13,822332175903233;-11,207657709049524;20;60,0;2,1362170975741335;1,5702506441503061
26;28;3;60;2;3;4;6;0,03;0,07;LLY;2019-03-06;2021-09-17;11629810,952758484;16,298109527584835;4,157843534990557;0,28145831038579133;0,48894952072344533;14,77250229098389;-11,535993303493242;16;43,75;1,604974643780827;0,94813617745233
27;28;3;60;2;3;4;6;0,03;0,09;LLY;2019-03-06;2021-09-17;12541435,3968811;25,414353968811;6,300376521237161;0,4146217282262527;0,7417312892497793;15,195480825836368;-11,536017081507621;16;43,75;1,8908056643280728;1,425408196411393
28;28;3;60;2;3;4;6;0,03;0,11;LLY;2019-03-06;2021-09-17;13537169,209210189;35,371692092101895;8,51435004935821;0,5640297999837686;1,0777433387045694;15,095567733483643;-11,535920571416247;15;46,666666666666664;2,346381811778235;2,039559782005962
29;28;3;60;2;3;4;6;0,03;0,13;LLY;2019-03-06;2021-09-17;10544491,3793775;5,444913793774992;1,4407576520450105;0,08143400971879304;0,1184305655484509;17,692333424575526;-23,938971438744794;15;40,0;1,2193171833535974;0,35408909476257744
30;28;3;60;2;3;4;6;0,04;0,05;LLY;2019-03-06;2021-09-17;13165645,496221494;31,65645496221494;7,702643647980301;0,5671421816155762;1,1650741609904045;13,581503717530492;-7,962398319204;18;61,111111111111114;1,9878826592146353;1,5396606652822387
31;28;3;60;2;3;4;6;0,04;0,07;LLY;2019-03-06;2021-09-17;12213478,856275313;22,134788562753126;5,543112686996454;0,38866085544208473;0,7107526028293074;14,262081219091142;-10,544232475643877;15;60,0;1,865702566300257;1,3419729824078352
32;28;3;60;2;3;4;6;0,04;0,09;LLY;2019-03-06;2021-09-17;13170871,713849852;31,70871713849852;7,714177182768944;0,5254492339976738;0,9904492633850565;14,681108437590936;-10,544241474042304;15;60,0;2,1827499556461665;1,8531297145311543
33;28;3;60;2;3;4;6;0,04;0,11;LLY;2019-03-06;2021-09-17;13868485,078637848;38,684850786378476;9,224600424479657;0,6042254389018726;1,2085331972801585;15,266819022457195;-10,544274546636668;14;57,14285714285714;2,5257890082285033;2,3634556647625704
34;28;3;60;2;3;4;6;0,04;0,13;LLY;2019-03-06;2021-09-17;10802562,019517304;8,025620195173044;2,104707654835525;0,11782054457619379;0,1754858997460035;17,8636727780054;-25,0751816252632;14;50,0;1,29010679014889;0,5529362216778244
35;28;3;60;2;3;4;6;0,05;0,05;LLY;2019-03-06;2021-09-17;13225332,57132899;32,253325713289904;7,834166316997315;0,5667828773737289;1,121025780290949;13,822164764923858;-10,352202109676034;17;64,70588235294117;2,033719408257965;1,6580041404544055
36;28;3;60;2;3;4;6;0,05;0,07;LLY;2019-03-06;2021-09-17;13424412,128745358;34,24412128745358;8,26973573284453;0,6014878543445953;1,21240262453338;13,748799203693912;-10,352305406473771;14;64,28571428571429;2,297982072602582;2,125793458333458
