;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;VMC;2005-10-26;2007-03-02;11717797,468428038;17,177974684280382;7,6342834535162;0,5810665671400499;0,8904995798351778;13,13839736313063;-17,577660326732346;11;63,63636363636363;1,8624481486103754;1,4515650928754509
1;28;3;50;2;3;4;6;0,02;0,07;VMC;2005-10-26;2007-03-02;8925790,6415271;-10,742093584729005;-5,1372513380370854;-0,3641999878305622;-0,45184990255811575;14,105578005749697;-22,79675523778667;10;40,0;0,7412374248198353;-1,1299708514456275
2;28;3;50;2;3;4;6;0,02;0,09;VMC;2005-10-26;2007-03-02;9355945,395295395;-6,4405460470460545;-3,042339679930839;-0,19501135639883807;-0,2628474455686637;15,600833387921433;-22,79671915247361;10;40,0;0,8875786934476483;-0,6635270948207261
3;28;3;50;2;3;4;6;0,02;0,11;VMC;2005-10-26;2007-03-02;10033656,52056302;0,3365652056301944;0,15605538450065293;0,009806497535964276;0,013868729483848201;15,913467976546833;-18,59867950659133;9;44,44444444444444;1,0961275370121188;0,03733757351453981
4;28;3;50;2;3;4;6;0,02;0,13;VMC;2005-10-26;2007-03-02;10311268,589180037;3,112685891800374;1,4327011655462796;0,08367678966406172;0,12065688326032345;17,121846706812764;-18,598675362391003;8;50,0;1,2170428682357923;0,383891271214698
5;28;3;50;2;3;4;6;0,03;0,05;VMC;2005-10-26;2007-03-02;11717797,468428038;17,177974684280382;7,6342834535162;0,5810665671400499;0,8904995798351778;13,13839736313063;-17,577660326732346;11;63,63636363636363;1,8624481486103754;1,4515650928754509
6;28;3;50;2;3;4;6;0,03;0,07;VMC;2005-10-26;2007-03-02;8925790,6415271;-10,742093584729005;-5,1372513380370854;-0,3641999878305622;-0,45184990255811575;14,105578005749697;-22,79675523778667;10;40,0;0,7412374248198353;-1,1299708514456275
7;28;3;50;2;3;4;6;0,03;0,09;VMC;2005-10-26;2007-03-02;9355945,395295395;-6,4405460470460545;-3,042339679930839;-0,19501135639883807;-0,2628474455686637;15,600833387921433;-22,79671915247361;10;40,0;0,8875786934476483;-0,6635270948207261
8;28;3;50;2;3;4;6;0,03;0,11;VMC;2005-10-26;2007-03-02;10033656,52056302;0,3365652056301944;0,15605538450065293;0,009806497535964276;0,013868729483848201;15,913467976546833;-18,59867950659133;9;44,44444444444444;1,0961275370121188;0,03733757351453981
9;28;3;50;2;3;4;6;0,03;0,13;VMC;2005-10-26;2007-03-02;10311268,589180037;3,112685891800374;1,4327011655462796;0,08367678966406172;0,12065688326032345;17,121846706812764;-18,598675362391003;8;50,0;1,2170428682357923;0,383891271214698
