Date;Open;High;Low;Close;Volume;Evento
2005-01-03;50,20000076293945;50,2599983215332;49,06999969482422;49,209999084472656;718100;0
2005-01-04;49,47999954223633;49,47999954223633;48,75;48,81999969482422;579600;0
2005-01-05;48,81999969482422;48,880001068115234;48,25;48,380001068115234;581200;0
2005-01-06;48,18000030517578;48,93000030517578;48,16999816894531;48,869998931884766;604300;0
2005-01-07;49,04999923706055;49,400001525878906;48,77000045776367;48,849998474121094;465400;0
2005-01-10;49,0;49,34000015258789;48,849998474121094;49,290000915527344;601300;0
2005-01-11;49,369998931884766;49,369998931884766;48,79999923706055;49,06999969482422;432000;0
2005-01-12;49,29999923706055;49,38999938964844;48,86000061035156;49,25;544600;0
2005-01-13;49,31999969482422;49,599998474121094;49,119998931884766;49,25;333900;0
2005-01-14;49,43000030517578;49,75;49,06999969482422;49,5099983215332;337700;0
2005-01-18;49,5;49,939998626708984;49,189998626708984;49,849998474121094;615700;0
2005-01-19;50,0;50,20000076293945;49,77000045776367;49,91999816894531;613300;0
2005-01-20;49,91999816894531;50,0099983215332;49,560001373291016;49,91999816894531;495400;0
2005-01-21;49,91999816894531;49,9900016784668;49,29999923706055;49,38999938964844;625500;0
2005-01-24;49,59000015258789;50,04999923706055;49,459999084472656;50,0099983215332;618500;0
2005-01-25;50,0099983215332;50,06999969482422;49,400001525878906;49,470001220703125;355400;0
2005-01-26;49,4900016784668;49,9900016784668;49,45000076293945;49,869998931884766;424600;0
2005-01-27;49,869998931884766;50,0;49,41999816894531;49,70000076293945;494300;0
2005-01-28;49,79999923706055;49,79999923706055;49,29999923706055;49,79999923706055;572300;0
2005-01-31;49,88999938964844;50,119998931884766;49,7400016784668;50,119998931884766;479000;0
2005-02-01;50,119998931884766;50,88999938964844;49,900001525878906;50,79999923706055;700800;0
2005-02-02;50,900001525878906;50,95000076293945;50,43000030517578;50,61000061035156;519300;0
2005-02-03;50,400001525878906;50,66999816894531;50,04999923706055;50,5;470700;0
2005-02-04;50,72999954223633;50,79999923706055;50,400001525878906;50,4900016784668;918900;0
2005-02-07;50,70000076293945;50,70000076293945;50,36000061035156;50,5;485700;0
2005-02-08;50,70000076293945;50,93000030517578;50,41999816894531;50,5;884300;0
2005-02-09;50,52000045776367;51,150001525878906;50,52000045776367;50,970001220703125;755400;0
2005-02-10;51,099998474121094;51,119998931884766;50,810001373291016;50,97999954223633;689300;0
2005-02-11;51,04999923706055;51,43000030517578;50,630001068115234;51,209999084472656;759400;0
2005-02-14;51,459999084472656;51,959999084472656;51,31999969482422;51,65999984741211;1094300;0
2005-02-15;51,91999816894531;51,91999816894531;51,439998626708984;51,529998779296875;727900;0
2005-02-16;51,529998779296875;51,529998779296875;50,880001068115234;51,290000915527344;1238600;0
2005-02-17;51,43000030517578;51,45000076293945;51,09000015258789;51,29999923706055;660800;0
2005-02-18;51,29999923706055;51,29999923706055;50,810001373291016;51,0099983215332;718400;0
2005-02-22;51,0099983215332;51,0099983215332;49,79999923706055;49,900001525878906;1051700;0
2005-02-23;50,20000076293945;50,41999816894531;50,11000061035156;50,11000061035156;659600;0
2005-02-24;50,33000183105469;50,619998931884766;50,2599983215332;50,59000015258789;754100;0
2005-02-25;50,83000183105469;51,66999816894531;50,529998779296875;51,33000183105469;1058600;0
2005-02-28;51,439998626708984;51,54999923706055;51,25;51,470001220703125;1078100;0
2005-03-01;51,4900016784668;51,95000076293945;51,40999984741211;51,630001068115234;697400;0
2005-03-02;51,630001068115234;51,779998779296875;51,45000076293945;51,63999938964844;884200;0
2005-03-03;51,63999938964844;51,689998626708984;51,02000045776367;51,2599983215332;865900;0
2005-03-04;51,650001525878906;52,0;51,5;51,83000183105469;801200;0
2005-03-07;51,310001373291016;51,459999084472656;51,15999984741211;51,29999923706055;1335000;0
2005-03-08;51,29999923706055;51,310001373291016;50,79999923706055;51,08000183105469;578100;0
2005-03-09;51,0;51,0;49,869998931884766;49,95000076293945;1055600;0
2005-03-10;49,959999084472656;50,33000183105469;49,54999923706055;50,279998779296875;635500;0
2005-03-11;50,279998779296875;50,5;49,439998626708984;49,5;780900;0
2005-03-14;49,599998474121094;50,349998474121094;49,599998474121094;50,349998474121094;783200;0
2005-03-15;50,599998474121094;50,689998626708984;49,95000076293945;50,029998779296875;503800;0
2005-03-16;50,099998474121094;50,279998779296875;49,2599983215332;49,560001373291016;713000;0
2005-03-17;49,849998474121094;50,599998474121094;49,630001068115234;49,709999084472656;762500;0
2005-03-18;49,720001220703125;49,849998474121094;49,20000076293945;49,34000015258789;988600;0
2005-03-21;49,369998931884766;49,56999969482422;49,13999938964844;49,189998626708984;461900;0
2005-03-22;49,20000076293945;49,25;47,70000076293945;48,09000015258789;772000;0
2005-03-23;48,099998474121094;48,36000061035156;47,5099983215332;48,13999938964844;749200;0
2005-03-24;48,290000915527344;48,63999938964844;48,25;48,29999923706055;1373500;0
2005-03-28;48,29999923706055;48,529998779296875;48,189998626708984;48,209999084472656;433100;0
2005-03-29;48,25;48,25;47,599998474121094;47,720001220703125;584700;0
2005-03-30;48,04999923706055;48,52000045776367;47,95000076293945;48,52000045776367;1721600;0
2005-03-31;48,93000030517578;49,189998626708984;48,689998626708984;49,0099983215332;691700;0
2005-04-01;49,7400016784668;50,0;48,720001220703125;49,060001373291016;770100;0
2005-04-04;49,220001220703125;49,2599983215332;48,70000076293945;49,150001525878906;528300;0
2005-04-05;49,27000045776367;49,59000015258789;49,0;49,59000015258789;682000;0
2005-04-06;49,790000915527344;50,310001373291016;49,599998474121094;50,040000915527344;1038600;0
2005-04-07;50,040000915527344;50,279998779296875;49,79999923706055;50,220001220703125;533700;0
2005-04-08;50,22999954223633;50,27000045776367;49,75;49,83000183105469;606600;0
2005-04-11;50,150001525878906;50,47999954223633;50,0;50,2599983215332;380100;0
2005-04-12;50,20000076293945;50,9900016784668;49,66999816894531;50,88999938964844;686100;0
2005-04-13;50,70000076293945;51,20000076293945;50,54999923706055;50,83000183105469;967900;0
2005-04-14;50,779998779296875;50,88999938964844;50,209999084472656;50,689998626708984;816500;0
2005-04-15;50,599998474121094;50,61000061035156;49,810001373291016;49,81999969482422;693700;0
2005-04-18;49,81999969482422;50,290000915527344;49,5099983215332;50,060001373291016;528500;0
2005-04-19;49,9900016784668;50,63999938964844;49,810001373291016;50,459999084472656;621000;0
2005-04-20;50,209999084472656;50,470001220703125;49,95000076293945;50,029998779296875;520300;0
2005-04-21;50,599998474121094;51,0;50,189998626708984;50,689998626708984;606500;0
2005-04-22;50,689998626708984;51,25;50,5099983215332;51,08000183105469;512000;0
2005-04-25;51,279998779296875;51,5;50,97999954223633;51,38999938964844;450500;0
2005-04-26;51,38999938964844;51,38999938964844;50,939998626708984;51,04999923706055;518900;0
2005-04-27;51,060001373291016;51,650001525878906;50,58000183105469;51,369998931884766;726200;0
2005-04-28;51,380001068115234;51,650001525878906;51,0;51,029998779296875;641600;0
2005-04-29;51,29999923706055;51,70000076293945;51,04999923706055;51,70000076293945;932300;0
2005-05-02;51,70000076293945;52,220001220703125;51,65999984741211;52,13999938964844;755800;0
2005-05-03;52,150001525878906;52,439998626708984;51,95000076293945;52,099998474121094;661800;0
2005-05-04;52,38999938964844;52,81999969482422;51,880001068115234;52,779998779296875;767100;0
2005-05-05;52,779998779296875;52,810001373291016;52,150001525878906;52,77000045776367;727300;0
2005-05-06;53,0;53,33000183105469;52,5;52,5099983215332;781700;0
2005-05-09;52,54999923706055;53,06999969482422;52,040000915527344;53,06999969482422;927800;0
2005-05-10;52,95000076293945;52,95000076293945;52,439998626708984;52,689998626708984;614300;0
2005-05-11;52,79999923706055;53,25;52,41999816894531;53,099998474121094;617500;0
2005-05-12;53,11000061035156;53,470001220703125;52,849998474121094;53,16999816894531;499400;0
2005-05-13;53,16999816894531;53,16999816894531;51,68000030517578;52,279998779296875;896500;0
2005-05-16;52,29999923706055;53,0099983215332;51,970001220703125;53,0;705600;0
2005-05-17;53,0;53,77000045776367;52,7599983215332;53,650001525878906;1111200;0
2005-05-18;53,650001525878906;53,88999938964844;53,36000061035156;53,5;720800;0
2005-05-19;53,54999923706055;53,7400016784668;52,9900016784668;53,25;606200;0
2005-05-20;53,25;53,40999984741211;53,040000915527344;53,27000045776367;787300;0
2005-05-23;53,29999923706055;53,439998626708984;52,91999816894531;53,29999923706055;857800;0
2005-05-24;53,4900016784668;53,4900016784668;53,0;53,290000915527344;784900;0
2005-05-25;53,56999969482422;53,97999954223633;53,290000915527344;53,63999938964844;690400;0
2005-05-26;53,650001525878906;54,09000015258789;53,619998931884766;53,65999984741211;475500;0
2005-05-27;54,599998474121094;54,599998474121094;53,93000030517578;54,22999954223633;850400;0
2005-05-31;54,31999969482422;54,970001220703125;54,29999923706055;54,58000183105469;1047900;0
2005-06-01;54,650001525878906;55,279998779296875;54,61000061035156;55,0;794300;0
2005-06-02;55,099998474121094;55,220001220703125;54,869998931884766;55,06999969482422;724000;0
2005-06-03;54,380001068115234;54,81999969482422;54,18000030517578;54,81999969482422;1419500;0
2005-06-06;53,75;53,97999954223633;53,34000015258789;53,400001525878906;1178700;0
2005-06-07;53,279998779296875;54,150001525878906;53,279998779296875;53,709999084472656;775100;0
2005-06-08;53,58000183105469;53,880001068115234;53,41999816894531;53,79999923706055;525400;0
2005-06-09;53,79999923706055;53,959999084472656;53,439998626708984;53,56999969482422;727300;0
2005-06-10;53,900001525878906;54,0;53,47999954223633;53,65999984741211;485000;0
2005-06-13;53,380001068115234;54,15999984741211;53,369998931884766;53,86000061035156;476900;0
2005-06-14;54,08000183105469;54,369998931884766;53,75;54,130001068115234;378600;0
2005-06-15;54,08000183105469;54,13999938964844;53,470001220703125;53,81999969482422;477900;0
2005-06-16;53,81999969482422;54,45000076293945;53,79999923706055;54,099998474121094;1027600;0
2005-06-17;54,150001525878906;54,56999969482422;54,04999923706055;54,4900016784668;1806600;0
2005-06-20;54,439998626708984;54,66999816894531;54,150001525878906;54,4900016784668;628100;0
2005-06-21;54,689998626708984;54,7400016784668;54,31999969482422;54,619998931884766;580000;0
2005-06-22;54,939998626708984;54,97999954223633;54,56999969482422;54,900001525878906;567500;0
2005-06-23;54,900001525878906;54,95000076293945;54,45000076293945;54,77000045776367;544800;0
2005-06-24;54,77000045776367;55,13999938964844;54,43000030517578;54,5;574800;0
2005-06-27;54,5;54,7400016784668;54,06999969482422;54,65999984741211;431000;0
2005-06-28;54,75;55,29999923706055;54,75;55,29999923706055;598800;0
2005-06-29;55,5;55,58000183105469;55,25;55,41999816894531;423000;0
2005-06-30;55,720001220703125;55,84000015258789;55,220001220703125;55,29999923706055;456500;0
2005-07-01;55,599998474121094;55,86000061035156;55,209999084472656;55,619998931884766;455900;0
2005-07-05;55,619998931884766;55,75;55,11000061035156;55,650001525878906;433800;0
2005-07-06;55,65999984741211;55,75;54,95000076293945;55,04999923706055;468300;0
2005-07-07;54,849998474121094;55,38999938964844;54,650001525878906;55,279998779296875;589100;0
2005-07-08;55,279998779296875;55,72999954223633;55,130001068115234;55,59000015258789;662300;0
2005-07-11;55,630001068115234;56,0099983215332;55,40999984741211;55,650001525878906;787500;0
2005-07-12;55,65999984741211;56,15999984741211;55,529998779296875;55,90999984741211;288900;0
2005-07-13;55,709999084472656;56,0;55,59000015258789;55,95000076293945;551600;0
2005-07-14;55,95000076293945;56,099998474121094;55,18000030517578;55,540000915527344;772000;0
2005-07-15;55,54999923706055;55,630001068115234;55,290000915527344;55,349998474121094;508200;0
2005-07-18;55,2400016784668;55,59000015258789;55,2400016784668;55,27000045776367;465300;0
2005-07-19;55,40999984741211;55,79999923706055;55,279998779296875;55,599998474121094;602800;0
2005-07-20;55,650001525878906;55,720001220703125;55,13999938964844;55,63999938964844;474300;0
2005-07-21;55,25;55,5;54,349998474121094;54,869998931884766;832900;0
2005-07-22;54,869998931884766;55,2400016784668;54,52000045776367;55,11000061035156;508500;0
2005-07-25;55,119998931884766;55,33000183105469;54,849998474121094;54,939998626708984;291700;0
2005-07-26;54,939998626708984;55,06999969482422;54,66999816894531;54,72999954223633;831400;0
2005-07-27;54,880001068115234;55,2599983215332;54,709999084472656;55,2599983215332;755100;0
2005-07-28;56,0;56,02000045776367;55,599998474121094;55,97999954223633;766500;0
2005-07-29;55,790000915527344;56,130001068115234;55,40999984741211;55,619998931884766;449400;0
2005-08-01;55,84000015258789;55,84000015258789;54,959999084472656;55,04999923706055;501200;0
2005-08-02;55,16999816894531;55,90999984741211;55,16999816894531;55,849998474121094;658700;0
2005-08-03;55,849998474121094;56,77000045776367;55,72999954223633;56,220001220703125;619300;0
2005-08-04;56,220001220703125;56,220001220703125;55,709999084472656;55,970001220703125;444900;2
2005-08-05;55,900001525878906;55,90999984741211;54,36000061035156;54,88999938964844;708900;0
2005-08-08;55,220001220703125;55,2400016784668;53,650001525878906;53,869998931884766;1029100;0
2005-08-09;54,02000045776367;54,4900016784668;53,810001373291016;54,380001068115234;747200;0
2005-08-10;54,630001068115234;55,2599983215332;54,04999923706055;54,5099983215332;567300;0
