Date;Open;High;Low;Close;Adj Close;Volume
2005-10-26;20,208728790283203;20,208728790283203;19,96204948425293;19,98102569580078;9,072420120239258;49012792
2005-10-27;19,99051284790039;20,15180206298828;19,943073272705078;20,01897430419922;9,08964729309082;31851142
2005-10-28;20,07590103149414;20,426944732666016;20,02846336364746;20,398481369018555;9,26196575164795;39673825
2005-10-31;20,6831111907959;20,80645179748535;20,445920944213867;20,62618637084961;9,365355491638184;49073081
2005-11-01;20,63567352294922;20,7210636138916;20,322580337524414;20,445920944213867;9,283503532409668;36262132
2005-11-02;20,407970428466797;20,569259643554688;20,379507064819336;20,493358612060547;9,305045127868652;36117418
2005-11-03;20,58823585510254;21,110057830810547;20,521821975708008;20,74952507019043;9,421353340148926;62207291
2005-11-04;20,939279556274414;21,148008346557617;20,81593894958496;21,119544982910156;9,589366912841797;50071429
2005-11-07;21,204933166503906;21,242883682250977;20,872865676879883;21,129032135009766;9,593672752380371;34980468
2005-11-08;21,081594467163086;21,100568771362305;20,74952507019043;20,7874755859375;9,519806861877441;23866249
2005-11-09;20,844402313232422;21,119544982910156;20,59772300720215;21,024667739868164;9,62843132019043;29111902
2005-11-10;21,024667739868164;21,148008346557617;20,75901222229004;21,072105407714844;9,650157928466797;25659208
2005-11-11;21,204933166503906;21,31878662109375;20,90132713317871;21,280834197998047;9,745748519897461;25231284
2005-11-14;21,41366195678711;21,45161247253418;20,967742919921875;21,110057830810547;9,6675386428833;34587642
2005-11-15;20,63567352294922;20,958253860473633;20,58823585510254;20,76850128173828;9,511120796203613;37842184
2005-11-16;20,77798843383789;20,81593894958496;20,170778274536133;20,275142669677734;9,285181045532227;41887436
2005-11-17;20,351043701171875;20,407970428466797;20,08538818359375;20,256166458129883;9,276491165161133;33592666
2005-11-18;20,58823585510254;20,6831111907959;20,256166458129883;20,493358612060547;9,385113716125488;34641396
2005-11-21;20,607210159301758;20,62618637084961;20,332067489624023;20,62618637084961;9,445945739746094;28001407
