Date;Open;High;Low;Close;Volume;Evento
2018-01-02;86,12999725341797;86,30999755859375;85,5;85,94999694824219;22483800;0
2018-01-03;86,05999755859375;86,51000213623047;85,97000122070312;86,3499984741211;26061400;0
2018-01-04;86,58999633789062;87,66000366210938;86,56999969482422;87,11000061035156;21912000;0
2018-01-05;87,66000366210938;88,41000366210938;87,43000030517578;88,19000244140625;23407100;0
2018-01-08;88,19999694824219;88,58000183105469;87,5999984741211;88,27999877929688;22113000;0
2018-01-09;88,6500015258789;88,7300033569336;87,86000061035156;88,22000122070312;19484300;0
2018-01-10;87,86000061035156;88,19000244140625;87,41000366210938;87,81999969482422;18652200;0
2018-01-11;88,12999725341797;88,12999725341797;87,23999786376953;88,08000183105469;17808900;0
2018-01-12;88,66999816894531;89,77999877929688;88,44999694824219;89,5999984741211;24271500;0
2018-01-16;90,0999984741211;90,79000091552734;88,01000213623047;88,3499984741211;36599700;0
2018-01-17;89,08000183105469;90,27999877929688;88,75;90,13999938964844;25621200;0
2018-01-18;89,80000305175781;90,66999816894531;89,66000366210938;90,0999984741211;24159700;0
2018-01-19;90,13999938964844;90,61000061035156;89,66000366210938;90,0;36875000;0
2018-01-22;90,0;91,62000274658203;89,73999786376953;91,61000061035156;23601600;0
2018-01-23;91,9000015258789;92,30000305175781;91,54000091552734;91,9000015258789;23412800;0
2018-01-24;92,55000305175781;93,43000030517578;91,58000183105469;91,81999969482422;33277500;0
2018-01-25;92,47000122070312;93,23999786376953;91,93000030517578;92,33000183105469;26383200;0
2018-01-26;93,12000274658203;94,05999755859375;92,58000183105469;94,05999755859375;29172200;0
2018-01-29;95,13999938964844;95,44999694824219;93,72000122070312;93,91999816894531;31569900;0
2018-01-30;93,30000305175781;93,66000366210938;92,0999984741211;92,73999786376953;38635100;0
2018-01-31;93,75;95,4000015258789;93,51000213623047;95,01000213623047;48756300;0
2018-02-01;94,79000091552734;96,06999969482422;93,58000183105469;94,26000213623047;47227900;0
2018-02-02;93,63999938964844;93,97000122070312;91,5;91,77999877929688;47867800;0
2018-02-05;90,55999755859375;93,23999786376953;88,0;88,0;51031500;0
2018-02-06;86,88999938964844;91,4800033569336;85,25;91,33000183105469;67998600;0
2018-02-07;90,48999786376953;91,7699966430664;89,19999694824219;89,61000061035156;41107600;0
2018-02-08;89,70999908447266;89,87999725341797;84,76000213623047;85,01000213623047;55628700;0
2018-02-09;86,30000305175781;88,93000030517578;83,83000183105469;88,18000030517578;63499100;0
2018-02-12;88,73999786376953;89,77999877929688;87,93000030517578;89,12999725341797;35720300;0
2018-02-13;88,93000030517578;90,0;87,80000305175781;89,83000183105469;26407700;0
2018-02-14;88,51000213623047;90,98999786376953;88,41000366210938;90,80999755859375;34960900;0
2018-02-15;91,20999908447266;92,72000122070312;90,62000274658203;92,66000366210938;27823900;0
