;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;MSFT;2019-03-06;2021-09-17;11812339,514722757;18,12339514722757;4,596405040036156;0,42846457895407725;0,6523566938967893;10,727619658214028;-12,195909556566809;21;42,857142857142854;1,6669943155971387;0,7963040012556766
1;28;3;50;2;3;4;6;0,02;0,07;MSFT;2019-03-06;2021-09-17;10061057,034939587;0,6105703493958712;0,16437038800034554;0,014454256634817987;0,02122726707241209;11,371763498677865;-19,243077190543655;16;37,5;1,0770283478670948;0,03805179320908181
2;28;3;50;2;3;4;6;0,02;0,09;MSFT;2019-03-06;2021-09-17;10055225,742763624;0,552257427636236;0,1487035972918216;0,013061768307907414;0,01842130891570369;11,384645155725085;-22,134828366769455;15;33,33333333333333;1,0781271245838218;0,03671302678631694
3;28;3;50;2;3;4;6;0,02;0,11;MSFT;2019-03-06;2021-09-17;10201008,497707471;2,0100849770747127;0,5384010140704332;0,046832760980338395;0,06646365516277054;11,496247558337803;-22,134828366769455;15;33,33333333333333;1,1315595677294057;0,13275555303233766
4;28;3;50;2;3;4;6;0,02;0,13;MSFT;2019-03-06;2021-09-17;10218507,981824014;2,185079818240143;0,5849056186014723;0,04417166522036412;0,06322131648864845;13,2416474607305;-22,709871009297633;15;33,33333333333333;1,1445628572815616;0,14420795487195548
5;28;3;50;2;3;4;6;0,03;0,05;MSFT;2019-03-06;2021-09-17;11387691,993283387;13,876919932833873;3,5682805267126527;0,32934319942198625;0,49322610578107984;10,834535320526317;-11,018206496655935;20;45,0;1,4923250173301006;0,6518665533589374
6;28;3;50;2;3;4;6;0,03;0,07;MSFT;2019-03-06;2021-09-17;9203379,005733049;-7,966209942669515;-2,2148917238721144;-0,19695211271776222;-0,27826723977254963;11,24583886564403;-22,00770957573065;16;37,5;0,842261982035823;-0,5175080034034996
7;28;3;50;2;3;4;6;0,03;0,09;MSFT;2019-03-06;2021-09-17;9571362,11600373;-4,286378839962706;-1,1750556384638178;-0,10285472472947015;-0,142340559847677;11,424420623889322;-24,03506899874173;15;33,33333333333333;0,9283191755706943;-0,29163354271355413
8;28;3;50;2;3;4;6;0,03;0,11;MSFT;2019-03-06;2021-09-17;9710126,616858222;-2,898733831417784;-0,7905177591521872;-0,06853570913923011;-0,09543939540192081;11,534392349340875;-24,03506899874173;15;33,33333333333333;0,9754665696189513;-0,195906253074829
9;28;3;50;2;3;4;6;0,03;0,13;MSFT;2019-03-06;2021-09-17;9726810,423931163;-2,731895760688372;-0,7445551299525288;-0,05626427636222073;-0,07910927056784489;13,233177036867902;-26,429087943920948;15;33,33333333333333;0,9869403331294214;-0,1844914410034426
