;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;80;2;3;4;6;0,01;0,08;PNC;2005-10-26;2007-03-02;10750655,783723632;7,506557837236319;3,416205482696655;0,41421857655680994;0,594867468843647;8,247349771451217;-7,9786474613829705;8;50,0;2,0389975670776677;0,9088804955577068
1;42;3;80;2;3;4;6;0,01;0,1;PNC;2005-10-26;2007-03-02;10820215,08327614;8,202150832761395;3,726203156807939;0,44667447739029387;0,6484390484177678;8,342099997694895;-7,978634745304092;8;50,0;2,1325761660003484;0,9902619949978986
2;42;3;80;2;3;4;6;0,01;0,12;PNC;2005-10-26;2007-03-02;10923778,764321093;9,237787643210925;4,185772399196197;0,4811487371758154;0,7166723608568895;8,699539405975171;-7,978639001022502;8;50,0;2,2719048662850456;1,1105863427826712
3;42;3;80;2;3;4;6;0,02;0,08;PNC;2005-10-26;2007-03-02;11062767,682959273;10,627676829592735;4,7988886395116115;0,5020327027975088;0,7813773525289522;9,558916406780792;-8,648880840266404;6;66,66666666666666;2,5962223581496726;1,6975893437340517
4;42;3;80;2;3;4;6;0,02;0,1;PNC;2005-10-26;2007-03-02;11134345,546093764;11,343455460937637;5,11302717604849;0,5298717536310847;0,8320688393117539;9,649556031266311;-8,648867936914616;6;66,66666666666666;2,7008431637776362;1,8069608152712968
5;42;3;80;2;3;4;6;0,02;0,12;PNC;2005-10-26;2007-03-02;11240915,787945526;12,409157879455258;5,57874052848728;0,5590909871752496;0,8950204967560736;9,978233698012733;-8,648875920446052;6;66,66666666666666;2,856612549499323;1,9687227882162706
6;42;3;80;2;3;4;6;0,03;0,08;PNC;2005-10-26;2007-03-02;11064404,286718596;10,644042867185957;4,806083459385224;0,5024766024005094;0,7816995735134723;9,564790552286127;-8,635369816642724;6;66,66666666666666;2,6017832670573195;1,7000962093723926
7;42;3;80;2;3;4;6;0,03;0,1;PNC;2005-10-26;2007-03-02;11135991,98778221;11,3599198778221;5,12024027195348;0,5302978427161896;0,8323407856211062;9,65540467924133;-8,63535523116299;6;66,66666666666666;2,7066281624163167;1,8094703769379938
8;42;3;80;2;3;4;6;0,03;0,12;PNC;2005-10-26;2007-03-02;11242578,50735121;12,425785073512104;5,585987845299867;0,5594946422495662;0,8952393915418606;9,983988091182114;-8,635364335696295;6;66,66666666666666;2,862731194199513;1,971236337347504
9;42;3;90;2;3;4;6;0,01;0,08;PNC;2005-10-26;2007-03-02;10171989,976131812;1,7198997613181173;0,794539071388134;0,08114521344119738;0,10836149250769886;9,791570416706143;-9,652379950829804;8;50,0;1,2403864742622746;0,21338613215062807
10;42;3;90;2;3;4;6;0,01;0,1;PNC;2005-10-26;2007-03-02;10237804,298951544;2,3780429895154387;1,096674114616758;0,11102787449937032;0,1495099201624912;9,877466533172061;-9,652354727498214;8;50,0;1,316459179498759;0,29420672581259577
11;42;3;90;2;3;4;6;0,01;0,12;PNC;2005-10-26;2007-03-02;10335794,952619573;3,357949526195731;1,5445993935173874;0,15171197398844993;0,20847286748705277;10,181130420430625;-9,652355216433472;8;50,0;1,4297234436549022;0,4137017619921357
12;42;3;90;2;3;4;6;0,02;0,08;PNC;2005-10-26;2007-03-02;10090448,638524022;0,9044863852402196;0,41874897725933113;0,04265137438063733;0,05694853815038215;9,817948034270914;-10,376632992697566;7;57,14285714285714;1,1474769995306746;0,1287144991984901
13;42;3;90;2;3;4;6;0,02;0,1;PNC;2005-10-26;2007-03-02;10155736,91922991;1,5573691922990978;0,7197646776159861;0,07267855341388672;0,09784835861654749;9,9033985103845;-10,376588718713464;7;57,14285714285714;1,2194952083829593;0,22100816549677216
14;42;3;90;2;3;4;6;0,02;0,12;PNC;2005-10-26;2007-03-02;10252939,464961782;2,5293946496178212;1,166008073986613;0,1142616810526086;0,15693861788307173;10,204716605296198;-10,376610887945837;7;57,14285714285714;1,326722753481294;0,3574858599537878
15;42;3;90;2;3;4;6;0,03;0,08;PNC;2005-10-26;2007-03-02;10091940,761701208;0,919407617012076;0,42564014006614137;0,043329669914737884;0,05784193231073336;9,823295236351818;-10,36337593871809;7;57,14285714285714;1,1491677610478324;0,130830089099776
16;42;3;90;2;3;4;6;0,03;0,1;PNC;2005-10-26;2007-03-02;10157239,263453191;1,5723926345319117;0,7266791048283983;0,07333712405350669;0,09871358037824114;9,9087483209488;-10,363333051873147;7;57,14285714285714;1,221292085853737;0,22312570544356092
17;42;3;90;2;3;4;6;0,03;0,12;PNC;2005-10-26;2007-03-02;10254456,061351812;2,544560613518115;1,1729525540677521;0,11488285396522831;0,1577562287462027;10,209987944961489;-10,363354872737961;7;57,14285714285714;1,328677626456039;0,3596062834972713
18;42;3;100;2;3;4;6;0,01;0,08;PNC;2005-10-26;2007-03-02;10247974,653233321;2,479746532333214;1,1432703978200953;0,12831759393876713;0,1776943231179723;8,90969322855026;-10,52191817635888;10;40,0;1,2560601666696531;0,24524800877359088
19;42;3;100;2;3;4;6;0,01;0,1;PNC;2005-10-26;2007-03-02;10314279,393253068;3,142793932530675;1,4464452280537055;0,16073709795940483;0,22470292037416356;8,998826322091583;-10,521926018059357;10;40,0;1,3152482860643895;0,30991982618013836
20;42;3;100;2;3;4;6;0,01;0,12;PNC;2005-10-26;2007-03-02;10413002,132892089;4,13002132892089;1,8959207165114123;0,2033229102545495;0,29072599648842595;9,324678237872064;-10,521920984844646;10;40,0;1,4033731761835273;0,40551944605971
21;42;3;100;2;3;4;6;0,02;0,08;PNC;2005-10-26;2007-03-02;10143019,841723032;1,4301984172303228;0,6612133050771352;0,0662292464836784;0,09140929297977761;9,983705691715597;-9,411320845550508;9;44,44444444444444;1,1592535794846526;0,15791169969683327
22;42;3;100;2;3;4;6;0,02;0,1;PNC;2005-10-26;2007-03-02;10208647,530224862;2,086475302248616;0,9629524031349979;0,09563538651414738;0,13307017948566013;10,068996824648666;-9,411293010482257;9;44,44444444444444;1,213879974853306;0,22970924307867957
23;42;3;100;2;3;4;6;0,02;0,12;PNC;2005-10-26;2007-03-02;10306358,177151116;3,063581771511156;1,4102809405879713;0,13602062379923577;0,19288753252350274;10,368140515731813;-9,411303897662426;9;44,44444444444444;1,2952129372568262;0,3358517230809932
24;42;3;100;2;3;4;6;0,03;0,08;PNC;2005-10-26;2007-03-02;10241929,48710757;2,4192948710756936;1,1155769797130066;0,10861987152732702;0,1524763016582203;10,270468598670229;-8,527949609402762;8;50,0;1,2856882697064438;0,2992606487505878
25;42;3;100;2;3;4;6;0,03;0,1;PNC;2005-10-26;2007-03-02;10308195,405984035;3,0819540598403474;1,418670129517463;0,1369967364156817;0,19382799636850828;10,35550310638693;-8,527931001825673;8;50,0;1,354231321516027;0,3801504989228599
26;42;3;100;2;3;4;6;0,03;0,12;PNC;2005-10-26;2007-03-02;10406861,256178033;4,068612561780326;1,8680286576183258;0,17538088578894948;0,2526626299028617;10,65126709341793;-8,527919868051391;8;50,0;1,4562847229573823;0,499747932385497
