Date;Open;High;Low;Close;Volume;Evento
2005-01-03;57,439998626708984;57,56999969482422;56,560001373291016;56,56999969482422;1193900;0
2005-01-04;56,599998474121094;56,810001373291016;55,93000030517578;56,16999816894531;973000;0
2005-01-05;56,150001525878906;56,25;55,630001068115234;55,66999816894531;1383000;0
2005-01-06;56,400001525878906;56,9900016784668;55,9900016784668;56,04999923706055;1710700;0
2005-01-07;56,290000915527344;56,290000915527344;55,709999084472656;55,709999084472656;1508600;0
2005-01-10;55,47999954223633;56,5;55,470001220703125;55,97999954223633;1932100;0
2005-01-11;55,95000076293945;56,43000030517578;55,599998474121094;56,150001525878906;1725600;0
2005-01-12;55,849998474121094;55,90999984741211;54,900001525878906;55,33000183105469;2046300;0
2005-01-13;55,25;55,40999984741211;54,34000015258789;54,650001525878906;1300000;0
2005-01-14;54,560001373291016;54,689998626708984;54,099998474121094;54,650001525878906;1485200;0
2005-01-18;54,5;55,40999984741211;54,15999984741211;55,33000183105469;1528600;0
2005-01-19;55,33000183105469;55,470001220703125;54,97999954223633;55,0;699600;0
2005-01-20;54,75;55,0099983215332;54,34000015258789;54,650001525878906;1160800;0
2005-01-21;54,75;54,97999954223633;52,2599983215332;52,849998474121094;6232400;0
2005-01-24;53,099998474121094;53,7400016784668;52,790000915527344;53,439998626708984;1931900;0
2005-01-25;53,7400016784668;54,0;53,0;53,130001068115234;1799000;0
2005-01-26;53,5099983215332;53,61000061035156;53,150001525878906;53,15999984741211;1613900;0
2005-01-27;53,02000045776367;53,369998931884766;52,88999938964844;52,95000076293945;1291000;0
2005-01-28;53,04999923706055;53,150001525878906;52,52000045776367;52,81999969482422;1475900;0
2005-01-31;53,5;53,869998931884766;52,81999969482422;53,869998931884766;1195900;0
2005-02-01;53,869998931884766;54,599998474121094;53,58000183105469;54,0;1230100;0
2005-02-02;54,0;54,04999923706055;53,5;53,5;1074000;0
2005-02-03;53,349998474121094;53,7400016784668;53,040000915527344;53,63999938964844;1397400;0
2005-02-04;53,68000030517578;54,20000076293945;53,43000030517578;54,20000076293945;921300;0
2005-02-07;53,90999984741211;55,380001068115234;53,869998931884766;54,58000183105469;3228400;0
2005-02-08;54,79999923706055;54,84000015258789;53,720001220703125;53,869998931884766;1814700;0
2005-02-09;53,869998931884766;53,90999984741211;53,22999954223633;53,279998779296875;1299500;0
2005-02-10;53,52000045776367;53,81999969482422;53,099998474121094;53,150001525878906;2280800;0
2005-02-11;53,150001525878906;53,2400016784668;52,65999984741211;52,70000076293945;1830100;0
2005-02-14;52,79999923706055;52,900001525878906;52,38999938964844;52,5;1174800;0
