;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;80;2;3;4;6;0,01;0,05;ITW;2019-03-06;2021-09-17;17139043,00634805;71,39043006348051;15,646176781657273;1,0513525879342533;2,1978465979033532;14,881950129023425;-15,197006890997;26;57,692307692307686;3,8671928780021294;2,0938405110906055
1;42;3;80;2;3;4;6;0,01;0,06;ITW;2019-03-06;2021-09-17;18795030,468262453;87,95030468262452;18,560167927986203;1,1642600328549755;2,5584924335511263;15,941600161669491;-12,312417038563305;25;60,0;4,669683640413329;2,5561705758938125
2;42;3;80;2;3;4;6;0,01;0,07;ITW;2019-03-06;2021-09-17;17118983,990164552;71,18983990164553;15,609643081234248;1,0668397032091934;2,280365686746951;14,631666813935027;-12,31238824012124;24;54,166666666666664;3,895705968247164;2,2652985430074546
3;42;3;80;2;3;4;6;0,02;0,05;ITW;2019-03-06;2021-09-17;17165605,413158387;71,65605413158387;15,694507161824589;0,9897263872145511;1,9810133017073441;15,857420156286448;-16,14039235388217;23;65,21739130434783;3,738835789044149;2,377058798288334
4;42;3;80;2;3;4;6;0,02;0,06;ITW;2019-03-06;2021-09-17;18309525,36282284;83,09525362822842;17,725946364058643;1,0660345371367548;2,2247240560982093;16,627928783309855;-13,287948198341626;22;68,18181818181817;4,692355015081612;2,7874117955672073
5;42;3;80;2;3;4;6;0,02;0,07;ITW;2019-03-06;2021-09-17;17347681,305126224;73,47681305126224;16,024333150870596;1,021965591570206;2,0964015571530448;15,679914551966373;-13,287936455016226;20;65,0;4,803512325384925;2,792665579631004
6;42;3;80;2;3;4;6;0,03;0,05;ITW;2019-03-06;2021-09-17;17835222,307145227;78,35222307145227;16,895226288726416;1,0582686726725208;2,1684079154769016;15,964968750383306;-13,353439857993997;22;63,63636363636363;4,65242804679983;2,6648604974309764
7;42;3;80;2;3;4;6;0,03;0,06;ITW;2019-03-06;2021-09-17;19023751,729842376;90,23751729842377;18,947724957595735;1,1316500746088098;2,4175652008288826;16,74344868854059;-8,336936249850236;21;66,66666666666666;6,166664311794747;3,1097863615300314
8;42;3;80;2;3;4;6;0,03;0,07;ITW;2019-03-06;2021-09-17;17857202,910360843;78,57202910360843;16,934078541204833;1,073819461672863;2,2454785021236012;15,76994936823353;-10,37161426394626;19;63,1578947368421;6,090123568662262;3,098741362014512
9;42;3;90;2;3;4;6;0,01;0,05;ITW;2019-03-06;2021-09-17;18235298,58006076;82,35298580060761;17,596986895524758;1,248955422411756;2,6721513615957804;14,08936346306472;-8,820110251879054;25;68,0;5,247557537000568;2,4322123948195884
10;42;3;90;2;3;4;6;0,01;0,06;ITW;2019-03-06;2021-09-17;18475780,056627132;84,75780056627133;18,01341340282745;1,1876143179650158;2,531824567573818;15,167730070561577;-8,756504242192864;24;66,66666666666666;4,996689794691047;2,590819534234412
11;42;3;90;2;3;4;6;0,01;0,07;ITW;2019-03-06;2021-09-17;15363202,734185273;53,63202734185273;12,28303342209589;0,8994693319669628;1,7423561413624478;13,655866837877962;-10,307594228154372;23;56,52173913043478;3,378471681203728;1,884459432313479
12;42;3;90;2;3;4;6;0,02;0,05;ITW;2019-03-06;2021-09-17;19432174,473250773;94,32174473250772;19,631397099973146;1,288665096198298;2,7041711972575126;15,233901467408328;-10,161440697612145;23;78,26086956521739;5,981238859324389;2,930588473064377
