;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;80;2;3;4;6;0,01;0,05;ITW;2005-10-26;2007-03-02;12731378,161893379;27,313781618933792;11,859137108818164;1,3062789923012188;2,516710639240807;9,078563751474256;-4,474200036542964;10;60,0;5,229458292669978;2,4442445398673796
1;42;3;80;2;3;4;6;0,01;0,06;ITW;2005-10-26;2007-03-02;13217343,437068146;32,173434370681456;13,820792716948894;1,3646389103829766;2,8239055642085265;10,127802022785781;-4,474195997980979;10;60,0;5,9013147129465775;2,8287242649196465
2;42;3;80;2;3;4;6;0,01;0,07;ITW;2005-10-26;2007-03-02;13991968,940563386;39,91968940563386;16,869362111772922;1,5712141853468542;3,3101546658837906;10,736513372331167;-3,2535741520215655;9;66,66666666666666;8,019631814132463;3,8027330672867565
3;42;3;80;2;3;4;6;0,02;0,05;ITW;2005-10-26;2007-03-02;13942820,288934303;39,428202889343034;16,678665281206385;1,428173656989154;3,1233990828897;11,67831740880027;-4,147269617830219;9;77,77777777777779;15,356182577183237;3,762157978875691
4;42;3;80;2;3;4;6;0,02;0,06;ITW;2005-10-26;2007-03-02;14871555,510922745;48,71555510922745;20,22328870634713;1,581908966584756;3,75048512003248;12,784103974078839;-4,147271319741219;9;77,77777777777779;18,216382417587273;4,508292130633151
5;42;3;80;2;3;4;6;0,02;0,07;ITW;2005-10-26;2007-03-02;15529607,127601683;55,29607127601683;22,663500948739458;1,7135987634336618;4,102095400431588;13,225675363658038;-3,253581890207713;8;87,5;26,907890342923803;5,6562280463737125
6;42;3;80;2;3;4;6;0,03;0,05;ITW;2005-10-26;2007-03-02;13996116,640647165;39,961166406471655;16,88543875615025;1,430821839412512;3,1279892131160185;11,801216818918085;-4,14727398458099;8;87,5;56,1913203266589;4,291999185310824
7;42;3;80;2;3;4;6;0,03;0,06;ITW;2005-10-26;2007-03-02;15344162,006798893;53,441620067988936;21,981528288825736;1,6493890687037138;3,941830719986788;13,327072857407401;-4,14727435166845;8;87,5;71,7330867150297;5,4976902260230665
8;42;3;80;2;3;4;6;0,03;0,07;ITW;2005-10-26;2007-03-02;15884140,32147129;58,841403214712905;23,955250829261022;1,7621398273316102;4,243070098726483;13,594409738491755;-3,253575737720882;7;100,0;;6,833920697514673
9;42;3;90;2;3;4;6;0,01;0,05;ITW;2005-10-26;2007-03-02;12492612,726842564;24,926127268425635;10,880624794638717;1,3208191538984382;2,4167115041298066;8,237785439834227;-3,346342973318983;10;60,0;4,777308420838134;2,2504785240005987
