;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;MSFT;2005-10-26;2007-03-02;11638020,736110372;16,380207361103725;7,293580486053375;0,9809321028581826;1,9725224352736443;7,435357110651967;-6,117955056052738;12;58,333333333333336;2,3950572364114397;1,2721268792166285
1;49;3;50;2;3;4;6;0,01;0,06;MSFT;2005-10-26;2007-03-02;10964687,2392459;9,64687239245901;4,366662306099056;0,5903762269353307;1,0624874818724515;7,396406065953222;-6,117949497087672;11;54,54545454545454;1,8616430296202457;0,8407404817160291
2;49;3;50;2;3;4;6;0,01;0,07;MSFT;2005-10-26;2007-03-02;10823384,739213286;8,233847392132859;3,740303553637414;0,5019357722436163;0,8704658698239455;7,451757297389923;-6,1941770550198;11;54,54545454545454;1,6943910531539805;0,7219028726964671
3;49;3;50;2;3;4;6;0,02;0,05;MSFT;2005-10-26;2007-03-02;10592610,044750692;5,926100447506923;2,7078397978553825;0,42559808760816553;0,7150344471257597;6,36243412904713;-6,318090971691137;11;54,54545454545454;1,4945729442754847;0,524750316262157
4;49;3;50;2;3;4;6;0,02;0,06;MSFT;2005-10-26;2007-03-02;11046433,120700547;10,464331207005474;4,727047531911444;0,6323984693342986;1,16782390930345;7,474792810437103;-6,318097714600867;11;54,54545454545454;1,8370301182023026;0,9088581919161509
5;49;3;50;2;3;4;6;0,02;0,07;MSFT;2005-10-26;2007-03-02;10904077,449579896;9,040774495798964;4,098527215209158;0,5443330986483964;0,9671965951936132;7,529446997410198;-6,394161102134555;11;54,54545454545454;1,690172995625624;0,7899403083391654
6;49;3;50;2;3;4;6;0,03;0,05;MSFT;2005-10-26;2007-03-02;10503105,810323332;5,031058103233315;2,3041652532459045;0,3600202118921055;0,5932211485302691;6,400099708669801;-6,318090315667191;11;54,54545454545454;1,4069718266992257;0,4472322409284635
7;49;3;50;2;3;4;6;0,03;0,06;MSFT;2005-10-26;2007-03-02;10953095,676582808;9,530956765828076;4,3154432796641995;0,5752777818146324;1,0426853265268698;7,501494784053269;-6,318098290023055;11;54,54545454545454;1,7293566239160936;0,8310439178538243
8;49;3;50;2;3;4;6;0,03;0,07;MSFT;2005-10-26;2007-03-02;10811943,935978364;8,119439359783643;3,689398053955828;0,4883548126062897;0,8531232120907376;7,554749044584947;-6,3941572349655695;11;54,54545454545454;1,5972594751070843;0,7122177359267345
9;49;3;60;2;3;4;6;0,01;0,05;MSFT;2005-10-26;2007-03-02;9461189,364503946;-5,388106354960538;-2,5376913299471893;-0,4907120137839324;-0,6220900569576332;5,171447322796893;-14,284552827385866;12;33,33333333333333;0,6857523481732902;-0,46049492230011424
10;49;3;60;2;3;4;6;0,01;0,06;MSFT;2005-10-26;2007-03-02;9733772,04627427;-2,6622795372572914;-1,244469208805954;-0,199071678900695;-0,28763467110582486;6,251362402116202;-14,284552827385866;12;33,33333333333333;0,875573944256445;-0,2246102188611654
11;49;3;60;2;3;4;6;0,01;0,07;MSFT;2005-10-26;2007-03-02;9733772,04627427;-2,6622795372572914;-1,244469208805954;-0,199071678900695;-0,28763467110582486;6,251362402116202;-14,284552827385866;12;33,33333333333333;0,875573944256445;-0,2246102188611654
12;49;3;60;2;3;4;6;0,02;0,05;MSFT;2005-10-26;2007-03-02;9552278,309820551;-4,477216901794486;-2,1033401409885077;-0,3130840239526577;-0,39576660663253044;6,718133089111437;-11,599377012814838;11;45,45454545454545;0,7727108588688874;-0,41554635340057544
13;49;3;60;2;3;4;6;0,02;0,06;MSFT;2005-10-26;2007-03-02;10032047,320424551;0,32047320424551146;0,14860038842465784;0,018648133899963858;0,0262890010634069;7,968646579964006;-9,759290740117255;11;45,45454545454545;1,0738711321120296;0,029093207401320598
14;49;3;60;2;3;4;6;0,02;0,07;MSFT;2005-10-26;2007-03-02;10032047,320424551;0,32047320424551146;0,14860038842465784;0,018648133899963858;0,0262890010634069;7,968646579964006;-9,759290740117255;11;45,45454545454545;1,0738711321120296;0,029093207401320598
15;49;3;60;2;3;4;6;0,03;0,05;MSFT;2005-10-26;2007-03-02;9471562,781575277;-5,284372184247226;-2,488113676071968;-0,3688972458540613;-0,46210932146100875;6,744733673225323;-12,346349054771544;11;45,45454545454545;0,7381483674831876;-0,49233933379151384
16;49;3;60;2;3;4;6;0,03;0,06;MSFT;2005-10-26;2007-03-02;9947279,789797619;-0,5272021020238101;-0,24501495022171138;-0,030685546516730385;-0,04284894180577982;7,984702181795075;-10,521805601936752;11;45,45454545454545;1,0258380789628807;-0,04804264977232853
