;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;MSFT;2019-03-06;2021-09-17;15668317,13235196;56,68317132351959;12,880376884006605;1,0149023500755299;1,8864363817107834;12,691247471294195;-8,25819962594645;25;56,00000000000001;3,4037778851699563;1,8124604940698008
1;49;3;50;2;3;4;6;0,01;0,06;MSFT;2019-03-06;2021-09-17;14842614,967769377;48,42614967769377;11,243529718139754;0,7777210260790265;1,3738629777460976;14,457021658299961;-17,7115766055989;24;54,166666666666664;2,560884975993883;1,6591191940459993
2;49;3;50;2;3;4;6;0,01;0,07;MSFT;2019-03-06;2021-09-17;12909430,997481322;29,09430997481322;7,13306826474247;0,4665203891185527;0,7675008906791638;15,289938941832201;-27,483490027334454;23;43,47826086956522;1,7440137254323826;1,116516192710515
3;49;3;50;2;3;4;6;0,02;0,05;MSFT;2019-03-06;2021-09-17;17094288,86669971;70,9428886669971;15,564622634294722;1,138895620669883;2,261979520366387;13,666417142898329;-8,258184800429358;25;64,0;4,3965264595114215;2,1678143066004463
4;49;3;50;2;3;4;6;0,02;0,06;MSFT;2019-03-06;2021-09-17;15891536,197869508;58,91536197869508;13,312029831183159;0,8835182745983247;1,6672545804811056;15,067067896513208;-15,930490897786132;23;56,52173913043478;3,105671462357994;2,0343510680990162
5;49;3;50;2;3;4;6;0,02;0,07;MSFT;2019-03-06;2021-09-17;15703147,883866886;57,03147883866886;12,948025736979684;0,8130724064427635;1,5090325278152896;15,92481264199828;-15,930486557638712;22;50,0;2,7933708359982727;2,0724596707666576
6;49;3;50;2;3;4;6;0,03;0,05;MSFT;2019-03-06;2021-09-17;15269928,67517667;52,69928675176671;12,098696690126488;0,8508520864286808;1,5585110253655297;14,219506401998594;-11,625278422186314;23;65,21739130434783;3,511273708838248;1,8574889519598292
7;49;3;50;2;3;4;6;0,03;0,06;MSFT;2019-03-06;2021-09-17;15408664,836565524;54,08664836565524;12,372583692235239;0,794360895451283;1,462620173661257;15,575519594536777;-15,175907217478468;21;61,904761904761905;3,2293455790752392;2,0801331607124496
8;49;3;50;2;3;4;6;0,03;0,07;MSFT;2019-03-06;2021-09-17;14633970,831257628;46,339708312576285;10,819432402212747;0,6702481466845881;1,1989131829080506;16,14242792871796;-15,176011526632161;20;55,00000000000001;2,614289932713731;1,9220621877952926
9;49;3;60;2;3;4;6;0,01;0,05;MSFT;2019-03-06;2021-09-17;17238336,566701412;72,38336566701412;15,826562832262203;1,2301579908459117;2,41077088318558;12,865471711791384;-7,150458055281062;27;59,25925925925925;3,3841539576772774;2,0373398495403094
10;49;3;60;2;3;4;6;0,01;0,06;MSFT;2019-03-06;2021-09-17;14505589,398083128;45,05589398083128;10,556281132147793;0,7810716815102382;1,338491821242551;13,515124644817151;-15,368781620564286;25;52,0;2,398999432150515;1,4989257443947412
11;49;3;60;2;3;4;6;0,01;0,07;MSFT;2019-03-06;2021-09-17;13234747,133004267;32,347471330042666;7,854872054911088;0,5335962259237207;0,8672651196478259;14,72062895743563;-25,41894484527134;24;45,83333333333333;1,7911433765637836;1,1746188926182732
12;49;3;60;2;3;4;6;0,02;0,05;MSFT;2019-03-06;2021-09-17;18308244,949141573;83,08244949141573;17,723725048984427;1,2345520668796208;2,4940496801907863;14,356401422405652;-9,376933392994413;26;65,38461538461539;4,062485860187377;2,3533060988086163
13;49;3;60;2;3;4;6;0,02;0,06;MSFT;2019-03-06;2021-09-17;15301973,769447137;53,01973769447137;12,162119619764011;0,8389805851823702;1,518082227740433;14,496306392024932;-16,9556342604116;23;56,52173913043478;2,8073628566925795;1,866782499468611
14;49;3;60;2;3;4;6;0,02;0,07;MSFT;2019-03-06;2021-09-17;16168123,194578001;61,68123194578001;13,840785008438772;0,8805505717968648;1,6062734644991905;15,718330612397487;-16,955587851220056;23;52,17391304347826;2,795169595337034;2,1109342547966925
15;49;3;60;2;3;4;6;0,03;0,05;MSFT;2019-03-06;2021-09-17;16965440,822348423;69,65440822348424;15,328952760811365;1,026478905347504;1,9661407927160637;14,933529253211397;-11,625302424883232;23;69,56521739130434;3,8764829658494424;2,3248625568695225
16;49;3;60;2;3;4;6;0,03;0,06;MSFT;2019-03-06;2021-09-17;15875974,067219786;58,75974067219787;13,282080426639254;0,8786922118687183;1,6155550951000501;15,115737054721585;-12,08726631724879;20;65,0;3,907210126669334;2,338046319849907
17;49;3;60;2;3;4;6;0,03;0,07;MSFT;2019-03-06;2021-09-17;16122404,33347275;61,2240433347275;13,753841692191004;0,8555256709031601;1,560682661533348;16,076480414283033;-12,087274724509667;20;60,0;3,3555323122549834;2,4168876797100225
18;49;3;70;2;3;4;6;0,01;0,05;MSFT;2019-03-06;2021-09-17;15849885,428326692;58,49885428326692;13,23182457377985;1,0551446336052597;1,913144794483221;12,540294621571292;-10,461811533960109;28;57,14285714285714;2,773816597206871;1,6585364712955464
19;49;3;70;2;3;4;6;0,01;0,06;MSFT;2019-03-06;2021-09-17;14142428,456743099;41,42428456743099;9,802560729383591;0,6948340817225166;1,1431291068691718;14,107771894381923;-17,8475818358932;25;52,0;2,205824132946863;1,3960399839088922
20;49;3;70;2;3;4;6;0,01;0,07;MSFT;2019-03-06;2021-09-17;12773855,600173393;27,738556001733933;6,828332711811691;0,41017462320937714;0,6665679423353709;16,647379738863343;-27,603385227262677;24;45,83333333333333;1,7073899461976918;1,0252902638423267
21;49;3;70;2;3;4;6;0,02;0,05;MSFT;2019-03-06;2021-09-17;18856378,641465604;88,56378641465604;18,664455891817198;1,3004891597019355;2,6133816454577405;14,35187348743067;-8,05770713871732;27;66,66666666666666;4,510940221611016;2,376963290399825
22;49;3;70;2;3;4;6;0,02;0,06;MSFT;2019-03-06;2021-09-17;16181892,832440795;61,81892832440795;13,866935476279284;0,9083273460134501;1,6397977219138162;15,266451612559894;-14,415302009889375;23;60,86956521739131;3,0366574224408702;2,1147022711511143
23;49;3;70;2;3;4;6;0,02;0,07;MSFT;2019-03-06;2021-09-17;16656117,626358641;66,5611762635864;14,757801299798734;0,830612320739784;1,5496401648112668;17,76737586393459;-14,415311462419512;22;59,09090909090909;3,2349733557716074;2,3461742120644002
24;49;3;70;2;3;4;6;0,03;0,05;MSFT;2019-03-06;2021-09-17;17305221,88105405;73,05221881054051;15,94764577673864;1,0653840767633358;2,0079718647140865;14,968916961090686;-11,625353626931933;24;70,83333333333334;4,28815253266783;2,311419723443886
25;49;3;70;2;3;4;6;0,03;0,06;MSFT;2019-03-06;2021-09-17;17390306,039180603;73,90306039180604;16,10118136435228;0,9549362299782957;1,767768853310588;16,86100166575336;-12,087353958687652;20;75,0;4,400881594242229;2,805285375078781
26;49;3;70;2;3;4;6;0,03;0,07;MSFT;2019-03-06;2021-09-17;15947092,82456418;59,470928245641794;13,418774479684847;0,7446344286587393;1,357811929736047;18,020620539739475;-12,087368532814423;19;68,42105263157895;3,4685533387774488;2,48670672471083
