;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;28;3;50;2;3;4;6;0,02;0,05;WY;2005-10-26;2007-03-02;11551984,808740266;15,519848087402657;6,924740601270085;0,6709316667789148;1,1239935987586491;10,321081779483102;-9,899189533445929;9;55,55555555555556;2,0566589186773294;1,6159477398915323
1;28;3;50;2;3;4;6;0,02;0,07;WY;2005-10-26;2007-03-02;10525433,801645607;5,254338016456068;2,405039139201026;0,21866188849787865;0,33428787363347806;10,998894941055806;-16,950027413595425;8;37,5;1,349114665517288;0,6421806662944229
2;28;3;50;2;3;4;6;0,02;0,09;WY;2005-10-26;2007-03-02;10863310,502453063;8,633105024530627;3,917726454817516;0,34989746069169403;0,5453334252578294;11,196784472435917;-16,950043890105814;8;37,5;1,5298270653672525;1,040451066548953
3;28;3;50;2;3;4;6;0,02;0,11;WY;2005-10-26;2007-03-02;11459685,588535804;14,596855885358043;6,527409136192697;0,5323053358735086;0,8769319169670177;12,262528094859828;-16,950067754676123;8;37,5;1,8388718513236024;1,7177246667180457
4;28;3;50;2;3;4;6;0,02;0,13;WY;2005-10-26;2007-03-02;11981664,339517571;19,81664339517571;8,752411987296082;0,6754088537105114;1,143007705591267;12,958687081480685;-16,950035819386922;8;37,5;2,101228811026709;2,285644223794492
5;28;3;50;2;3;4;6;0,03;0,05;WY;2005-10-26;2007-03-02;11463275,76244464;14,632757624446397;6,542896175710555;0,6342290776922758;1,0545986749631149;10,316298015722847;-9,899202520292349;9;55,55555555555556;1,9600631346411124;1,5289444714662759
6;28;3;50;2;3;4;6;0,03;0,07;WY;2005-10-26;2007-03-02;10444610,92414096;4,4461092414096;2,0393495931364303;0,18561869410130014;0,2820034972518426;10,986768347930889;-16,950045355795098;8;37,5;1,2990016293109625;0,5452451316244833
7;28;3;50;2;3;4;6;0,03;0,09;WY;2005-10-26;2007-03-02;10779885,399467185;7,798853994671852;3,5466006165658204;0,31710101495810983;0,49113192548489276;11,184450535531521;-16,950060055613537;8;37,5;1,4730014440352286;0,9431319297557472
8;28;3;50;2;3;4;6;0,03;0,11;WY;2005-10-26;2007-03-02;11371688,016039891;13,716880160398912;6,146995325812732;0,5019731911500092;0,8218628426407496;12,24566457768413;-16,950039159371567;8;37,5;1,770566722026947;1,6197532002742543
9;28;3;50;2;3;4;6;0,03;0,13;WY;2005-10-26;2007-03-02;11889657,27909336;18,896572790933604;8,364047207329373;0,6464066370772759;1,0873338654882028;12,939296609247961;-16,95005445655432;8;37,5;2,023178399022344;2,1871257542397604
10;28;3;50;2;3;4;6;0,04;0,05;WY;2005-10-26;2007-03-02;11058136,928734489;10,581369287344888;4,778527876579242;0,46237978278735903;0,7383114810599575;10,33463843893194;-11,911124644326732;9;55,55555555555556;1,6094139229993103;1,1238387301604869
