Date;Open;High;Low;Close;Volume;Evento
2005-01-03;67,30000305175781;67,5999984741211;66,87999725341797;67,0;1113700;0
2005-01-04;67,12999725341797;67,22000122070312;65,94000244140625;65,97000122070312;1211700;0
2005-01-05;66,02999877929688;67,20999908447266;65,83999633789062;66,25;1286200;0
2005-01-06;66,30000305175781;66,87999725341797;65,58000183105469;66,5199966430664;865400;0
2005-01-07;66,5999984741211;67,69999694824219;66,12999725341797;67,55999755859375;1409200;0
2005-01-10;67,86000061035156;67,94999694824219;67,19000244140625;67,83999633789062;1069300;0
2005-01-11;67,75;67,81999969482422;66,88999938964844;67,19999694824219;820300;0
2005-01-12;67,44999694824219;67,44999694824219;66,19999694824219;67,0199966430664;924300;0
2005-01-13;66,9000015258789;67,0199966430664;66,08999633789062;66,55000305175781;1119900;0
2005-01-14;66,30000305175781;66,66999816894531;65,76000213623047;66,62000274658203;950200;0
2005-01-18;65,8499984741211;66,11000061035156;65,3499984741211;65,69999694824219;1860800;0
2005-01-19;65,94999694824219;66,0999984741211;65,0999984741211;65,38999938964844;936300;0
2005-01-20;65,19000244140625;65,80000305175781;64,91999816894531;65,19999694824219;1232900;0
2005-01-21;64,19999694824219;64,20999908447266;62,75;63,189998626708984;3067600;0
2005-01-24;63,29999923706055;63,29999923706055;61,79999923706055;62,02000045776367;1500100;0
2005-01-25;62,04999923706055;63,220001220703125;62,04999923706055;62,900001525878906;1546900;0
2005-01-26;62,900001525878906;63,25;62,630001068115234;63,09000015258789;1225100;0
2005-01-27;63,06999969482422;63,75;62,84000015258789;62,970001220703125;1088400;0
2005-01-28;63,029998779296875;63,25;62,22999954223633;62,65999984741211;1414700;0
2005-01-31;63,29999923706055;63,470001220703125;62,27000045776367;62,400001525878906;1165600;0
2005-02-01;62,400001525878906;63,150001525878906;62,209999084472656;62,79999923706055;1475400;0
2005-02-02;62,400001525878906;62,81999969482422;62,18000030517578;62,689998626708984;1292200;0
2005-02-03;62,70000076293945;62,810001373291016;62,099998474121094;62,779998779296875;820300;0
2005-02-04;62,790000915527344;65,5;62,790000915527344;64,43000030517578;2457800;0
2005-02-07;64,43000030517578;64,56999969482422;63,77000045776367;64,16999816894531;1347300;0
2005-02-08;64,3499984741211;64,37000274658203;63,91999816894531;63,9900016784668;1209800;0
2005-02-09;63,849998474121094;64,05000305175781;62,45000076293945;62,790000915527344;1128100;0
2005-02-10;63,040000915527344;63,209999084472656;62,75;62,9900016784668;780100;0
2005-02-11;62,75;63,380001068115234;62,29999923706055;62,91999816894531;1392200;0
2005-02-14;62,91999816894531;63,099998474121094;62,45000076293945;62,5;895200;0
2005-02-15;62,36000061035156;62,84000015258789;61,79999923706055;62,709999084472656;1517400;0
2005-02-16;62,709999084472656;64,58999633789062;62,400001525878906;64,0999984741211;1276700;0
2005-02-17;64,25;64,80000305175781;63,939998626708984;64,48999786376953;1394300;0
2005-02-18;64,94999694824219;66,0999984741211;64,91000366210938;65,80999755859375;2454100;0
2005-02-22;65,81999969482422;66,16999816894531;64,55000305175781;64,73999786376953;1373000;0
2005-02-23;65,33999633789062;65,86000061035156;65,13999938964844;65,66999816894531;991300;0
2005-02-24;65,9000015258789;67,02999877929688;65,26000213623047;67,02999877929688;1243100;0
2005-02-25;66,77999877929688;67,91000366210938;66,51000213623047;67,8499984741211;1474800;0
2005-02-28;67,8499984741211;68,0;66,7699966430664;66,93000030517578;1430500;0
2005-03-01;67,18000030517578;68,0199966430664;66,97000122070312;67,55999755859375;1021100;0
2005-03-02;67,45999908447266;67,94999694824219;66,87999725341797;67,41999816894531;1052800;0
2005-03-03;67,5199966430664;67,5999984741211;66,38999938964844;66,9000015258789;1156600;0
2005-03-04;67,69999694824219;69,75;67,5199966430664;69,37999725341797;2874900;0
2005-03-07;69,25;69,8499984741211;68,98999786376953;69,38999938964844;2040400;0
2005-03-08;69,0;69,4800033569336;68,58999633789062;69,05000305175781;1308800;0
2005-03-09;69,08999633789062;69,31999969482422;68,13999938964844;68,25;1274400;0
2005-03-10;68,25;68,55999755859375;67,06999969482422;68,05000305175781;1383700;0
2005-03-11;68,05000305175781;68,9000015258789;67,87999725341797;68,37999725341797;1032900;0
2005-03-14;68,27999877929688;68,52999877929688;67,73999786376953;68,37000274658203;1149100;0
2005-03-15;68,55999755859375;68,83000183105469;67,95999908447266;67,95999908447266;661500;0
2005-03-16;67,95999908447266;67,97000122070312;66,43000030517578;66,76000213623047;1322500;0
2005-03-17;66,9000015258789;67,44000244140625;66,44999694824219;67,11000061035156;932400;0
2005-03-18;67,9000015258789;68,4800033569336;67,8499984741211;68,37000274658203;3106300;0
2005-03-21;68,69999694824219;68,94000244140625;68,19999694824219;68,5199966430664;1247000;0
2005-03-22;68,91999816894531;69,2300033569336;68,54000091552734;68,63999938964844;1771500;0
2005-03-23;68,6500015258789;68,69999694824219;67,9000015258789;67,91000366210938;1751300;0
2005-03-24;67,95999908447266;68,5999984741211;67,55000305175781;67,8499984741211;1266100;0
2005-03-28;67,86000061035156;68,11000061035156;67,5199966430664;67,66999816894531;1521200;0
2005-03-29;67,56999969482422;68,31999969482422;66,88999938964844;67,06999969482422;2155200;0
2005-03-30;67,1500015258789;68,11000061035156;67,12999725341797;67,87999725341797;1093500;0
2005-03-31;68,02999877929688;69,0;68,0199966430664;68,5;1297900;0
2005-04-01;68,8499984741211;69,55000305175781;68,19999694824219;68,44999694824219;1929500;0
2005-04-04;68,41999816894531;69,51000213623047;67,9000015258789;69,5;1892900;0
2005-04-05;69,5;70,22000122070312;69,16000366210938;70,04000091552734;2988200;0
2005-04-06;69,80000305175781;71,22000122070312;69,80000305175781;70,86000061035156;1944700;0
2005-04-07;70,83000183105469;71,6500015258789;70,83000183105469;71,5199966430664;1525400;0
2005-04-08;71,25;71,8499984741211;70,66000366210938;70,81999969482422;1896500;0
2005-04-11;70,83999633789062;71,08999633789062;70,45999908447266;70,66000366210938;1492600;0
2005-04-12;70,58000183105469;71,2300033569336;70,27999877929688;71,19999694824219;1361000;0
2005-04-13;70,80000305175781;70,83999633789062;69,83000183105469;70,12000274658203;2284900;0
2005-04-14;70,12999725341797;70,12999725341797;68,70999908447266;68,91000366210938;2771600;0
2005-04-15;68,5;68,58999633789062;66,0;66,16999816894531;3166100;0
2005-04-18;65,9000015258789;66,91000366210938;65,1500015258789;65,83000183105469;2984100;0
2005-04-19;65,94000244140625;65,94999694824219;65,11000061035156;65,69000244140625;2737800;0
2005-04-20;65,69999694824219;66,19999694824219;65,16999816894531;65,41999816894531;2367200;0
2005-04-21;65,25;65,26000213623047;63,29999923706055;64,0;4739000;0
2005-04-22;63,5;63,93000030517578;62,86000061035156;63,470001220703125;2176400;0
2005-04-25;63,470001220703125;63,54999923706055;61,9900016784668;62,869998931884766;3219800;0
2005-04-26;62,869998931884766;63,720001220703125;62,560001373291016;62,880001068115234;1891600;0
2005-04-27;62,88999938964844;66,5;62,83000183105469;66,30000305175781;5528600;0
2005-04-28;65,80000305175781;66,79000091552734;65,27999877929688;65,44000244140625;3668600;0
2005-04-29;66,25;70,0999984741211;64,9000015258789;68,61000061035156;6673900;0
2005-05-02;68,61000061035156;69,13999938964844;67,9000015258789;68,45999908447266;2559300;0
2005-05-03;68,29000091552734;68,58000183105469;67,5199966430664;67,7699966430664;1654400;0
2005-05-04;67,5199966430664;68,26000213623047;67,08000183105469;67,94000244140625;1307600;0
2005-05-05;67,79000091552734;68,18000030517578;67,11000061035156;67,48999786376953;1119800;0
2005-05-06;67,8499984741211;68,36000061035156;67,19000244140625;67,51000213623047;933700;0
2005-05-09;67,27999877929688;67,44000244140625;66,30000305175781;66,9000015258789;1500800;0
2005-05-10;66,6500015258789;67,16000366210938;65,69999694824219;65,95999908447266;1802800;0
2005-05-11;65,80000305175781;66,30000305175781;65,19999694824219;65,86000061035156;1588100;0
2005-05-12;66,05999755859375;66,19000244140625;64,19000244140625;64,4000015258789;1888900;0
2005-05-13;63,79999923706055;64,0999984741211;61,77000045776367;62,86000061035156;2841600;0
2005-05-16;63,04999923706055;64,05999755859375;62,95000076293945;63,77000045776367;1187500;0
2005-05-17;63,810001373291016;64,47000122070312;63,29999923706055;64,33999633789062;1000900;0
2005-05-18;64,33999633789062;65,2699966430664;64,25;65,08000183105469;1650100;0
2005-05-19;65,08000183105469;65,81999969482422;64,69999694824219;65,55000305175781;1531200;0
2005-05-20;65,80000305175781;65,80000305175781;64,5;64,97000122070312;1449200;0
2005-05-23;65,02999877929688;65,29000091552734;64,30999755859375;64,73999786376953;1168100;0
2005-05-24;64,5999984741211;64,5999984741211;63,650001525878906;64,16999816894531;1115600;0
2005-05-25;65,1500015258789;65,1500015258789;63,720001220703125;63,9900016784668;1309300;0
2005-05-26;64,4000015258789;64,69999694824219;63,849998474121094;64,16000366210938;1074000;0
2005-05-27;64,26000213623047;64,41000366210938;63,849998474121094;64,0199966430664;615600;0
2005-05-31;64,0999984741211;64,52999877929688;64,0;64,1500015258789;1277500;0
2005-06-01;64,05000305175781;64,95999908447266;64,02999877929688;64,91999816894531;1598900;0
2005-06-02;64,87000274658203;65,01000213623047;64,33999633789062;64,88999938964844;855400;0
2005-06-03;64,83999633789062;64,87999725341797;63,84000015258789;64,11000061035156;991200;0
2005-06-06;64,11000061035156;64,91999816894531;63,93000030517578;64,73999786376953;1213700;0
2005-06-07;64,98999786376953;66,19000244140625;64,98999786376953;65,41000366210938;1209600;0
2005-06-08;65,5999984741211;65,83000183105469;64,83999633789062;65,05999755859375;808500;0
2005-06-09;64,75;64,93000030517578;64,12000274658203;64,33999633789062;1007200;0
2005-06-10;64,54000091552734;65,0;63,900001525878906;64,1500015258789;855300;0
2005-06-13;63,86000061035156;66,5999984741211;63,810001373291016;65,81999969482422;2087600;0
2005-06-14;65,77999877929688;66,45999908447266;65,51000213623047;66,44000244140625;1008500;0
2005-06-15;66,4000015258789;66,61000061035156;65,86000061035156;66,3499984741211;798300;0
2005-06-16;66,55000305175781;67,56999969482422;66,5;67,13999938964844;984200;0
2005-06-17;68,0;68,54000091552734;67,61000061035156;67,88999938964844;1891000;0
2005-06-20;67,48999786376953;67,61000061035156;67,02999877929688;67,33000183105469;831600;0
2005-06-21;67,5999984741211;68,44999694824219;67,5999984741211;67,76000213623047;1170300;0
2005-06-22;67,76000213623047;68,19000244140625;67,27999877929688;67,63999938964844;648500;0
2005-06-23;67,63999938964844;67,73999786376953;66,02999877929688;66,02999877929688;950000;0
2005-06-24;65,87000274658203;66,04000091552734;64,62999725341797;65,11000061035156;1281900;0
2005-06-27;64,0999984741211;65,20999908447266;63,869998931884766;65,01000213623047;1315800;0
2005-06-28;65,18000030517578;66,30000305175781;65,18000030517578;66,16000366210938;823600;0
2005-06-29;66,05999755859375;66,08999633789062;65,13999938964844;65,33999633789062;647200;0
2005-06-30;64,33999633789062;64,70999908447266;63,619998931884766;63,650001525878906;2213100;0
2005-07-01;63,650001525878906;64,23999786376953;63,45000076293945;63,88999938964844;1257500;0
2005-07-05;63,95000076293945;64,81999969482422;63,900001525878906;64,69000244140625;879700;0
2005-07-06;64,3499984741211;64,77999877929688;63,720001220703125;63,779998779296875;1074100;0
2005-07-07;62,97999954223633;63,83000183105469;62,77000045776367;63,70000076293945;1182000;0
2005-07-08;63,900001525878906;64,83000183105469;63,5;64,7300033569336;976500;0
2005-07-11;64,80000305175781;65,26000213623047;64,66999816894531;65,26000213623047;868800;0
2005-07-12;65,22000122070312;65,33999633789062;64,30999755859375;64,77999877929688;810600;0
2005-07-13;64,7699966430664;65,26000213623047;64,5;64,76000213623047;938800;0
2005-07-14;64,83000183105469;65,0;64,33000183105469;64,80000305175781;692300;0
2005-07-15;64,8499984741211;64,87999725341797;63,90999984741211;64,27999877929688;702600;0
2005-07-18;64,30000305175781;64,79000091552734;64,05000305175781;64,30999755859375;731500;0
2005-07-19;67,0;67,31999969482422;65,9800033569336;66,12000274658203;3529200;0
2005-07-20;66,12999725341797;66,79000091552734;65,76000213623047;66,51000213623047;1767500;0
2005-07-21;66,4000015258789;68,94000244140625;66,05000305175781;67,87000274658203;2191900;0
2005-07-22;68,0999984741211;68,9800033569336;67,8499984741211;68,33999633789062;1531500;0
2005-07-25;68,20999908447266;68,56999969482422;67,29000091552734;67,55000305175781;1226800;0
2005-07-26;67,61000061035156;67,91000366210938;66,72000122070312;67,81999969482422;994500;0
